u_pred,v_pred,p_pred,x,y
0.3933408,0.7062956,0.32333204,14,0
0.39335227,0.7062399,0.32343742,14,1
0.39341885,0.70599234,0.32378986,14,2
0.3933831,0.7059287,0.32369944,14,3
0.39322227,0.70605797,0.3230466,14,4
0.39358836,0.7060938,0.32346213,14,5
0.39370728,0.70617753,0.32316628,14,6
0.39353302,0.7061843,0.3232844,14,7
0.39332598,0.70612645,0.3232146,14,8
0.3935558,0.7063786,0.32355255,14,9
0.39354298,0.7059096,0.32338327,14,10
0.39334387,0.7060805,0.3234324,14,11
0.39356717,0.70614326,0.32340232,14,12
0.39330998,0.70602566,0.32337162,14,13
0.3936559,0.7060643,0.3236963,14,14
0.393405,0.7063871,0.32356673,14,15
0.39354727,0.7060955,0.32323563,14,16
0.3936983,0.705907,0.32356122,14,17
0.3932346,0.70617014,0.3236805,14,18
0.39370453,0.7061393,0.3229786,14,19
0.39371216,0.7060074,0.32343605,14,20
0.39357495,0.7058877,0.3236137,14,21
0.3931319,0.70599574,0.32345083,14,22
0.39329827,0.7059555,0.32349905,14,23
0.3938638,0.70610523,0.32351047,14,24
0.39363432,0.70607907,0.323497,14,25
0.3936933,0.7058078,0.3235876,14,26
0.39343768,0.7061642,0.32333085,14,27
0.39342046,0.70603055,0.32356662,14,28
0.39350486,0.7061659,0.32374308,14,29
0.3935549,0.7058873,0.32369176,14,30
0.39352405,0.70598894,0.3232536,14,31
0.39359856,0.70606947,0.32328352,14,32
0.39340678,0.706079,0.32344,14,33
0.39349824,0.70600235,0.32342845,14,34
0.3934604,0.706223,0.32335857,14,35
0.39358374,0.70604265,0.32327643,14,36
0.39339256,0.7060611,0.32348937,14,37
0.39321715,0.70622355,0.32354537,14,38
0.3933643,0.7062492,0.3232619,14,39
0.3933919,0.70612085,0.32324943,14,40
0.3934274,0.7059937,0.32306454,14,41
0.3934286,0.7061,0.32295978,14,42
0.39173603,0.70594037,0.32302016,14,43
0.38894024,0.7056591,0.32355484,14,44
0.38692075,0.70592934,0.32329208,14,45
0.38522357,0.705995,0.3234233,14,46
0.38471183,0.70585835,0.3234731,14,47
0.38403356,0.7057736,0.32307786,14,48
0.38333705,0.7058041,0.3232808,14,49
0.3823478,0.7057769,0.32335937,14,50
0.3822108,0.70582527,0.323189,14,51
0.38317186,0.705978,0.32296184,14,52
0.3833543,0.70586807,0.3229507,14,53
0.38443047,0.7063136,0.32248425,14,54
0.38561407,0.7058671,0.32242534,14,55
0.3866371,0.70586044,0.3218377,14,56
0.38864285,0.7058473,0.32116222,14,57
0.39041984,0.70602876,0.32064244,14,58
0.39486235,0.70624465,0.3189695,14,59
0.39546618,0.7062067,0.31920063,14,60
0.39543632,0.7063107,0.3189825,14,61
0.39589152,0.70598114,0.31954432,14,62
0.39579627,0.7060083,0.31946468,14,63
0.39557424,0.70594805,0.31978333,14,64
0.39572772,0.7061959,0.31949463,14,65
0.39610553,0.7063899,0.31972975,14,66
0.395696,0.7063022,0.31969735,14,67
0.39572096,0.70615447,0.31949657,14,68
0.39589688,0.70611113,0.31981298,14,69
0.39599448,0.7064528,0.3196429,14,70
0.39568144,0.706247,0.31962535,14,71
0.3958705,0.7063954,0.3193766,14,72
0.39574224,0.7063163,0.3200709,14,73
0.39598048,0.70628554,0.3200786,14,74
0.39602527,0.7063301,0.32019067,14,75
0.39582258,0.70626986,0.31974968,14,76
0.39582273,0.70631135,0.3199298,14,77
0.39580554,0.7063496,0.32017288,14,78
0.395856,0.70636743,0.31980005,14,79
0.39594096,0.706226,0.32023352,14,80
0.39579782,0.7065141,0.32027397,14,81
0.39588672,0.70633984,0.32072783,14,82
0.3957039,0.7064321,0.32042283,14,83
0.39597383,0.7062529,0.3200266,14,84
0.39582676,0.70648,0.32051396,14,85
0.39589408,0.7064319,0.32028353,14,86
0.39577213,0.706364,0.3202407,14,87
0.39592633,0.7063186,0.32049078,14,88
0.39582887,0.7062339,0.3204634,14,89
0.3955335,0.7063635,0.320456,14,90
0.39600572,0.70617604,0.32042688,14,91
0.39610574,0.7060639,0.32086226,14,92
0.39572257,0.70631355,0.3203182,14,93
0.39580572,0.7060764,0.320704,14,94
0.3956496,0.70605415,0.3207843,14,95
0.3958492,0.7063321,0.32079703,14,96
0.39571157,0.70619583,0.320822,14,97
0.39590502,0.7060606,0.32070714,14,98
0.3955274,0.70637417,0.3207813,14,99
