u_pred,v_pred,p_pred,x,y
0.77305233,0.7522906,0.44735962,69,0
0.7777792,0.75294733,0.44719207,69,1
0.7715159,0.7549663,0.44632283,69,2
0.7761045,0.7561445,0.44687718,69,3
0.7802323,0.75528896,0.4494495,69,4
0.7650888,0.7542358,0.44767344,69,5
0.7668132,0.7529048,0.44846237,69,6
0.769707,0.7533237,0.44871724,69,7
0.77578104,0.75395346,0.44860804,69,8
0.76993424,0.7508253,0.44768885,69,9
0.76811177,0.7557617,0.44762057,69,10
0.7749347,0.75481236,0.447781,69,11
0.76775867,0.7527531,0.44757813,69,12
0.77581316,0.7546616,0.4482203,69,13
0.764601,0.75370514,0.44642997,69,14
0.77281886,0.75111187,0.4476016,69,15
0.7678696,0.75381196,0.44874343,69,16
0.76259035,0.7550867,0.44715175,69,17
0.7771067,0.75373644,0.44702712,69,18
0.76225924,0.7526507,0.4499198,69,19
0.7625129,0.75446963,0.44779977,69,20
0.76497877,0.755535,0.4475375,69,21
0.7783724,0.75447345,0.4477198,69,22
0.7719367,0.7549213,0.44787621,69,23
0.76024926,0.75356877,0.44748345,69,24
0.76275855,0.7527993,0.44776598,69,25
0.7634939,0.75663507,0.44674772,69,26
0.7703253,0.75250405,0.4483934,69,27
0.7707809,0.75385994,0.4472797,69,28
0.76795435,0.7521456,0.44679603,69,29
0.7642708,0.7551843,0.44646794,69,30
0.7669792,0.7537763,0.44822648,69,31
0.765731,0.75307846,0.4485338,69,32
0.76980686,0.75317436,0.44776568,69,33
0.7679631,0.7537662,0.4476211,69,34
0.7656388,0.7521639,0.4478294,69,35
0.76485735,0.75319296,0.4483055,69,36
0.7726019,0.752549,0.44679284,69,37
0.77620155,0.7521313,0.4467685,69,38
0.77221054,0.75131613,0.4476633,69,39
0.7730329,0.7524297,0.44779807,69,40
0.77064705,0.7535006,0.44853172,69,41
0.77121264,0.7522155,0.44853085,69,42
0.74130654,0.75225055,0.44823438,69,43
0.68610203,0.7547325,0.44793946,69,44
0.66779184,0.7521089,0.4487631,69,45
0.6594491,0.7517636,0.44817185,69,46
0.6262772,0.75179493,0.4470712,69,47
0.6086458,0.7521823,0.44827238,69,48
0.5970418,0.7520046,0.44710082,69,49
0.59439504,0.75260067,0.44666868,69,50
0.5966064,0.75295544,0.44627106,69,51
0.5925326,0.75157046,0.44640142,69,52
0.6105788,0.75121623,0.44581878,69,53
0.624809,0.7485961,0.4453881,69,54
0.6343889,0.75152194,0.44539037,69,55
0.6605195,0.75193703,0.44503197,69,56
0.6783923,0.75433534,0.4435628,69,57
0.718796,0.75305814,0.44167435,69,58
0.7839911,0.75211716,0.43798423,69,59
0.80352134,0.7525908,0.43705064,69,60
0.8118606,0.75219256,0.4390217,69,61
0.7994888,0.75539964,0.43749127,69,62
0.8022366,0.7555224,0.43817908,69,63
0.812683,0.75668263,0.43747598,69,64
0.80754447,0.7534911,0.43892905,69,65
0.80137575,0.7524663,0.43851003,69,66
0.8120436,0.75399613,0.43851823,69,67
0.8126662,0.7549286,0.43986994,69,68
0.8092145,0.75559735,0.43922886,69,69
0.8051462,0.7526819,0.4405428,69,70
0.81405395,0.75336486,0.44046178,69,71
0.8081741,0.7537216,0.44205865,69,72
0.81252456,0.7541758,0.4394975,69,73
0.802048,0.75474143,0.43913913,69,74
0.8028022,0.7540692,0.43956572,69,75
0.8081016,0.7538189,0.44117942,69,76
0.8112316,0.75379187,0.4409135,69,77
0.8090528,0.7541119,0.4400041,69,78
0.8048436,0.7539272,0.44136235,69,79
0.80351377,0.75525516,0.4401976,69,80
0.80677116,0.75219476,0.4403222,69,81
0.8031752,0.7538001,0.43832207,69,82
0.8102634,0.7537037,0.43965888,69,83
0.8023357,0.75562704,0.4416309,69,84
0.80540323,0.7523693,0.4399445,69,85
0.80796164,0.75451064,0.44114748,69,86
0.80698454,0.75455713,0.44119853,69,87
0.8006274,0.75550604,0.44060832,69,88
0.80436015,0.7555078,0.4406571,69,89
0.8099492,0.7548889,0.44145173,69,90
0.80069363,0.75632143,0.44122308,69,91
0.79563564,0.757857,0.4397873,69,92
0.8079712,0.75550157,0.4419126,69,93
0.8033203,0.75786877,0.44001547,69,94
0.8068999,0.7572126,0.44009867,69,95
0.8023932,0.75588727,0.4404824,69,96
0.80517,0.7568242,0.44065022,69,97
0.80172026,0.75801253,0.44137323,69,98
0.80791765,0.75613993,0.4409964,69,99
