u_pred,v_pred,p_pred,x,y
0.24417931,0.5148565,0.17792025,16,0
0.24406382,0.5144859,0.17793639,16,1
0.24427912,0.51378226,0.17856665,16,2
0.24416633,0.5135391,0.17823449,16,3
0.24387938,0.51385224,0.1768698,16,4
0.24467872,0.51415,0.17788737,16,5
0.24465732,0.514517,0.17728184,16,6
0.24449122,0.5143504,0.17730705,16,7
0.2440176,0.5142007,0.17733648,16,8
0.24444945,0.5151155,0.1780162,16,9
0.24449974,0.5135682,0.17780349,16,10
0.24406654,0.5140018,0.17767149,16,11
0.24446157,0.5144044,0.17787156,16,12
0.24401684,0.5139088,0.17765006,16,13
0.24463208,0.514203,0.17842856,16,14
0.24420121,0.51512307,0.17795096,16,15
0.24449226,0.5141947,0.17744869,16,16
0.24482673,0.51374096,0.17815854,16,17
0.24397486,0.51439583,0.17832685,16,18
0.24480233,0.5143619,0.17671868,16,19
0.24476156,0.5139286,0.17779298,16,20
0.24462482,0.51364946,0.17812462,16,21
0.24382268,0.51405716,0.17785244,16,22
0.24418584,0.5137847,0.17779656,16,23
0.24497668,0.5142423,0.17789423,16,24
0.24480578,0.51437956,0.17776413,16,25
0.24468955,0.5132753,0.17829484,16,26
0.24433482,0.51446044,0.17758065,16,27
0.24424045,0.5139758,0.1780145,16,28
0.24439357,0.51456183,0.17849264,16,29
0.24459597,0.5137451,0.17847525,16,30
0.24447839,0.5140165,0.1774689,16,31
0.24458914,0.51427,0.1775589,16,32
0.24421765,0.5142569,0.17782548,16,33
0.24442798,0.5139347,0.1779558,16,34
0.24451378,0.514646,0.17780623,16,35
0.24457856,0.5141107,0.17756113,16,36
0.24415654,0.51432455,0.17811555,16,37
0.24396779,0.5146768,0.17818904,16,38
0.24416313,0.5148348,0.1776335,16,39
0.2442465,0.5143225,0.17758483,16,40
0.24429175,0.51407677,0.1772034,16,41
0.24425665,0.51444685,0.17699616,16,42
0.24326232,0.5140679,0.17722932,16,43
0.24201766,0.5134178,0.17791402,16,44
0.24054793,0.5141254,0.17734237,16,45
0.2389129,0.51416826,0.17778765,16,46
0.23934409,0.51404506,0.17812343,16,47
0.23906973,0.51384616,0.17728542,16,48
0.2387539,0.5138926,0.1776576,16,49
0.23784876,0.5137114,0.17802274,16,50
0.23764826,0.5138201,0.17777632,16,51
0.23855965,0.51425695,0.17755325,16,52
0.23842639,0.51409674,0.17766613,16,53
0.23903947,0.5152057,0.17716162,16,54
0.24002188,0.5141519,0.17687793,16,55
0.24035932,0.5141126,0.1763865,16,56
0.24187131,0.5136402,0.17588213,16,57
0.24265236,0.514145,0.1756285,16,58
0.24537683,0.5146078,0.17412618,16,59
0.24548066,0.51443404,0.17479593,16,60
0.2452584,0.5146922,0.17411983,16,61
0.24600485,0.5138324,0.17502822,16,62
0.245825,0.5137516,0.17484412,16,63
0.24533609,0.51349145,0.17539336,16,64
0.2457104,0.51433545,0.17464504,16,65
0.24618861,0.5148068,0.17517973,16,66
0.24546126,0.51437277,0.17511073,16,67
0.24550179,0.51407385,0.17456087,16,68
0.24574485,0.51401407,0.17495921,16,69
0.24592072,0.51494855,0.17462519,16,70
0.2454002,0.51454437,0.17451309,16,71
0.24576323,0.51459605,0.17385574,16,72
0.24555245,0.51449895,0.1753241,16,73
0.2460463,0.5143182,0.17544734,16,74
0.2460537,0.5145508,0.17553622,16,75
0.24574175,0.51457214,0.17468059,16,76
0.24558856,0.51462454,0.17479922,16,77
0.24560185,0.514566,0.1753321,16,78
0.24578777,0.5145508,0.17455885,16,79
0.24600826,0.51427513,0.17543122,16,80
0.24575366,0.51512975,0.17541248,16,81
0.24591297,0.51454496,0.17646787,16,82
0.24557228,0.51476175,0.17576165,16,83
0.24600892,0.51422596,0.17492467,16,84
0.24566701,0.5150867,0.17576031,16,85
0.24573033,0.51463664,0.1752873,16,86
0.24566376,0.51466435,0.17511074,16,87
0.24599819,0.5142415,0.17563516,16,88
0.24582033,0.51419973,0.17550988,16,89
0.24545163,0.5145494,0.17537744,16,90
0.2462067,0.5139306,0.17537121,16,91
0.24635595,0.51355696,0.17619178,16,92
0.24559698,0.5144001,0.17516276,16,93
0.24581812,0.5135504,0.1760249,16,94
0.245543,0.5137225,0.1761292,16,95
0.2458877,0.5142614,0.17602241,16,96
0.24572511,0.51387817,0.17603381,16,97
0.24587463,0.5135727,0.17580622,16,98
0.24546951,0.5143808,0.17594682,16,99
