u_pred,v_pred,p_pred,x,y
0.765453,0.82254833,0.44070864,64,0
0.77071846,0.82310194,0.440346,64,1
0.76360345,0.82503533,0.43872347,64,2
0.7688354,0.82615584,0.43969858,64,3
0.77357984,0.82529575,0.44445702,64,4
0.7565291,0.8243706,0.44120726,64,5
0.7580366,0.8231282,0.44268793,64,6
0.76157784,0.8234769,0.44309354,64,7
0.768259,0.82407784,0.44292915,64,8
0.7617241,0.8211502,0.4412304,64,9
0.7597383,0.8257895,0.44114333,64,10
0.76740116,0.8248683,0.44136533,64,11
0.7591624,0.82298875,0.4410906,64,12
0.76833475,0.8247453,0.4421824,64,13
0.7556224,0.82390416,0.43892547,64,14
0.7650768,0.8213985,0.44103613,64,15
0.75937575,0.82396716,0.44320858,64,16
0.7535161,0.8251919,0.44029322,64,17
0.7700334,0.82390016,0.44002876,64,18
0.753109,0.8228684,0.4453302,64,19
0.75318074,0.8245714,0.4414341,64,20
0.7562729,0.82563555,0.44093207,64,21
0.7715581,0.8246529,0.441295,64,22
0.7642777,0.8250345,0.4415288,64,23
0.7506542,0.82374233,0.4408337,64,24
0.7539009,0.82306975,0.44129792,64,25
0.754258,0.82662976,0.43954873,64,26
0.76229566,0.8227148,0.4425435,64,27
0.76266944,0.8240114,0.44046763,64,28
0.7594154,0.8224141,0.43958786,64,29
0.75550514,0.8253139,0.43904066,64,30
0.75836843,0.8239715,0.4422349,64,31
0.7568931,0.82332647,0.4428174,64,32
0.76150453,0.8233857,0.44137082,64,33
0.7595515,0.8239176,0.44117728,64,34
0.757136,0.8224031,0.4415412,64,35
0.75598776,0.82338405,0.44240466,64,36
0.7647218,0.82282597,0.43963662,64,37
0.7691126,0.8223944,0.43957222,64,38
0.76436913,0.82163954,0.44125557,64,39
0.7654254,0.8226563,0.44148925,64,40
0.76258534,0.8237342,0.44284272,64,41
0.76322377,0.8224956,0.44285163,64,42
0.7317935,0.8225495,0.44234324,64,43
0.6739648,0.82498074,0.44166487,64,44
0.65595746,0.822432,0.44316366,64,45
0.6481836,0.82207406,0.4421237,64,46
0.61241084,0.82217497,0.4401772,64,47
0.59347403,0.8225648,0.442379,64,48
0.58149946,0.82237965,0.44021222,64,49
0.57964873,0.82291067,0.4394727,64,50
0.5822743,0.8232614,0.4387688,64,51
0.5763991,0.8219167,0.43909648,64,52
0.5964864,0.8216413,0.43805355,64,53
0.6109658,0.8190911,0.4374236,64,54
0.62036955,0.82193506,0.43735155,64,55
0.6481103,0.8223365,0.4369541,64,56
0.6656555,0.82450336,0.43452764,64,57
0.7085172,0.8232818,0.43131956,64,58
0.7757857,0.8223514,0.4251417,64,59
0.7968483,0.82277524,0.42345345,64,60
0.80605453,0.8223883,0.4270416,64,61
0.7918102,0.8254716,0.42412087,64,62
0.7950524,0.8255531,0.4253984,64,63
0.8068361,0.8266374,0.4240542,64,64
0.8011388,0.82361406,0.42670295,64,65
0.7937678,0.82262844,0.4259406,64,66
0.8060034,0.824011,0.42593846,64,67
0.80652153,0.82493144,0.4284133,64,68
0.8026187,0.8255945,0.42714155,64,69
0.79803544,0.8228104,0.4295725,64,70
0.8081724,0.8234941,0.42941386,64,71
0.8015622,0.823738,0.43231583,64,72
0.80657285,0.82423514,0.42755204,64,73
0.79459494,0.82472396,0.4269445,64,74
0.7953589,0.8241146,0.42770243,64,75
0.8015485,0.8239479,0.43071377,64,76
0.80491954,0.8238848,0.43014115,64,77
0.8024232,0.8241547,0.4284431,64,78
0.79777867,0.8239598,0.4309499,64,79
0.7964083,0.82524806,0.42881003,64,80
0.8001272,0.8223388,0.4289832,64,81
0.7959717,0.8238527,0.42535493,64,82
0.8041032,0.8237512,0.42779562,64,83
0.7948659,0.82558215,0.43141982,64,84
0.79825664,0.8225257,0.42820373,64,85
0.80113655,0.8245059,0.4304541,64,86
0.80024195,0.8246128,0.43054348,64,87
0.7930056,0.82541704,0.4294507,64,88
0.7972806,0.8254832,0.42950818,64,89
0.80402553,0.82489467,0.43096238,64,90
0.793334,0.82623243,0.43053877,64,91
0.78747255,0.827683,0.42785862,64,92
0.8013378,0.8254777,0.43179807,64,93
0.7961855,0.8276837,0.42833322,64,94
0.800272,0.8271267,0.4284709,64,95
0.79512846,0.82578266,0.42912245,64,96
0.79849285,0.8266944,0.4294317,64,97
0.7941386,0.8278359,0.43079352,64,98
0.80163604,0.82602715,0.4300823,64,99
