u_pred,v_pred,p_pred,x,y
0.3486159,0.62359875,0.3831075,24,0
0.3485864,0.623413,0.3832633,24,1
0.3487534,0.6228048,0.38390994,24,2
0.34866083,0.6226281,0.38370007,24,3
0.34835902,0.6229317,0.38243255,24,4
0.34910974,0.62307024,0.38327396,24,5
0.34924674,0.6233108,0.38270974,24,6
0.34896356,0.62328225,0.38287726,24,7
0.3485426,0.623143,0.3827881,24,8
0.34898457,0.623816,0.38342455,24,9
0.34898347,0.62260836,0.38314655,24,10
0.3485849,0.623007,0.38318607,24,11
0.34901008,0.6232293,0.38319334,24,12
0.34852025,0.6228956,0.3830808,24,13
0.34918517,0.623038,0.38374862,24,14
0.34871086,0.623828,0.38343546,24,15
0.34899396,0.6230894,0.3828359,24,16
0.34929767,0.6226427,0.38348612,24,17
0.34840915,0.6232619,0.38368943,24,18
0.34930545,0.6232143,0.38229525,24,19
0.34929684,0.62286586,0.38321266,24,20
0.34907293,0.62258816,0.38354227,24,21
0.34822887,0.6228739,0.3832502,24,22
0.3485645,0.6227453,0.38330376,24,23
0.3495694,0.62311834,0.38335177,24,24
0.34920916,0.62311304,0.38329142,24,25
0.34925607,0.6223535,0.38355872,24,26
0.34879702,0.62327963,0.38300905,24,27
0.348747,0.62292945,0.3834633,24,28
0.3489024,0.62330997,0.38381842,24,29
0.34904093,0.62260586,0.38374808,24,30
0.3489584,0.6228651,0.38287917,24,31
0.34909058,0.6230698,0.38293463,24,32
0.348726,0.6230791,0.3832271,24,33
0.34890926,0.6228688,0.38324454,24,34
0.34889168,0.6234257,0.38310632,24,35
0.3490717,0.6229862,0.3829304,24,36
0.34868205,0.62307143,0.3833815,24,37
0.34838784,0.62343353,0.38347447,24,38
0.34864843,0.62352526,0.38294083,24,39
0.34870276,0.6231762,0.3829069,24,40
0.3487717,0.62288874,0.38254935,24,41
0.34875977,0.62316936,0.38236073,24,42
0.34635252,0.62280613,0.3824998,24,43
0.34249452,0.6221459,0.38340667,24,44
0.33948666,0.6227988,0.3828936,24,45
0.3368309,0.6229338,0.38318864,24,46
0.33638006,0.62266237,0.3833513,24,47
0.33546484,0.6224664,0.38259065,24,48
0.3344961,0.6225336,0.382988,24,49
0.3329522,0.62244046,0.38318104,24,50
0.3327145,0.62254417,0.38290292,24,51
0.33423752,0.62292355,0.38253164,24,52
0.33438417,0.6226994,0.38255545,24,53
0.33593225,0.623749,0.38180685,24,54
0.3377298,0.6227048,0.3816613,24,55
0.33908814,0.6226781,0.38074708,24,56
0.3420893,0.6225278,0.37972826,24,57
0.34451562,0.6229724,0.37899122,24,58
0.35091674,0.6234615,0.37641636,24,59
0.35167986,0.6233489,0.37690464,24,60
0.3515523,0.6235892,0.376416,24,61
0.35239634,0.6227886,0.37742427,24,62
0.35221267,0.6228197,0.3772612,24,63
0.3517531,0.6226471,0.3778387,24,64
0.35207134,0.6232995,0.37724566,24,65
0.35272333,0.6237525,0.3776971,24,66
0.35195082,0.62348485,0.37763318,24,67
0.35199082,0.6231503,0.3772064,24,68
0.35230252,0.6230595,0.37774864,24,69
0.35249212,0.62388563,0.37740913,24,70
0.35190865,0.6234341,0.3773606,24,71
0.35228115,0.6236993,0.37683225,24,72
0.35203263,0.6235363,0.37817752,24,73
0.35251647,0.6234359,0.3782235,24,74
0.35257772,0.6235711,0.37839058,24,75
0.3522074,0.62347543,0.37755704,24,76
0.35215834,0.62355417,0.37783638,24,77
0.35214013,0.6236104,0.37831163,24,78
0.35227028,0.62364006,0.37759736,24,79
0.35245198,0.62331325,0.3784145,24,80
0.35218105,0.6240393,0.37846738,24,81
0.35235506,0.6235898,0.3793698,24,82
0.3519993,0.623802,0.3787633,24,83
0.35249797,0.62334657,0.37798193,24,84
0.35219938,0.6239672,0.37887543,24,85
0.3523001,0.62376356,0.37842393,24,86
0.35212192,0.6236455,0.3783336,24,87
0.35243687,0.6234709,0.37881127,24,88
0.35224545,0.6233085,0.378738,24,89
0.35174194,0.62362105,0.37868544,24,90
0.352598,0.6231435,0.37864804,24,91
0.35278577,0.6228493,0.37946585,24,92
0.3520344,0.6234977,0.37843433,24,93
0.35222143,0.62286943,0.3792065,24,94
0.35192558,0.6228772,0.37933713,24,95
0.35230196,0.623499,0.37931788,24,96
0.3520658,0.62316084,0.3793521,24,97
0.35237116,0.6228392,0.37912676,24,98
0.35174337,0.6235893,0.37927097,24,99
