u_pred,v_pred,p_pred,x,y
0.42075777,0.6518132,0.34984106,31,0
0.42072484,0.65151125,0.35010642,31,1
0.42100176,0.65044904,0.3511136,31,2
0.42084602,0.6501346,0.35080236,31,3
0.42031258,0.6506733,0.34884635,31,4
0.42161214,0.6508982,0.35012865,31,5
0.4218923,0.65131235,0.34926248,31,6
0.42137557,0.6512765,0.3495354,31,7
0.42064297,0.6510279,0.34938747,31,8
0.42141783,0.6521886,0.35036916,31,9
0.42140514,0.65009135,0.34992743,31,10
0.42071,0.65080285,0.35000643,31,11
0.42145887,0.65116924,0.34999555,31,12
0.42060456,0.65059495,0.34983873,31,13
0.42177147,0.6508304,0.35085693,31,14
0.42093828,0.6522196,0.3503912,31,15
0.42141828,0.650927,0.34945238,31,16
0.4219519,0.65014493,0.35045,31,17
0.4203966,0.6512344,0.35077178,31,18
0.4219648,0.65115064,0.3486338,31,19
0.4219596,0.65054077,0.3500457,31,20
0.42155665,0.65004665,0.35054502,31,21
0.42007872,0.6505426,0.35008934,31,22
0.4206609,0.65032387,0.35018393,31,23
0.42244115,0.6509761,0.35025245,31,24
0.42177972,0.65094787,0.35017303,31,25
0.42188,0.6496472,0.35056055,31,26
0.42107397,0.6512592,0.3497227,31,27
0.4209955,0.6506547,0.35042447,31,28
0.42127204,0.65129757,0.3509681,31,29
0.42149284,0.6500772,0.35085616,31,30
0.42136085,0.6505255,0.34951973,31,31
0.42159483,0.6508762,0.34960836,31,32
0.42095932,0.65090024,0.3500633,31,33
0.4212757,0.65054137,0.35007676,31,34
0.42122814,0.65151584,0.3498679,31,35
0.42156237,0.6507479,0.3495975,31,36
0.42088306,0.6508752,0.35028154,31,37
0.42035878,0.6515265,0.35042974,31,38
0.4208158,0.6516747,0.34960577,31,39
0.42091614,0.65107954,0.34955177,31,40
0.42103338,0.65056497,0.34900317,31,41
0.42101493,0.651046,0.34871095,31,42
0.4165891,0.65040845,0.3489215,31,43
0.40942708,0.64923173,0.35034388,31,44
0.40392613,0.650391,0.34956127,31,45
0.39912155,0.6506325,0.3499964,31,46
0.3981933,0.650134,0.3502382,31,47
0.3964934,0.64979607,0.34906736,31,48
0.3946964,0.64991343,0.34967667,31,49
0.39189804,0.6497563,0.34996724,31,50
0.3914685,0.6499445,0.34952018,31,51
0.39423478,0.6506036,0.34893158,31,52
0.39453515,0.6502042,0.3489653,31,53
0.39739326,0.65205455,0.34776923,31,54
0.40066123,0.65020114,0.34755933,31,55
0.40319252,0.6501607,0.34608963,31,56
0.40867454,0.6499307,0.34444755,31,57
0.41318503,0.6507058,0.3432484,31,58
0.42495236,0.65158254,0.339133,31,59
0.42639357,0.65140057,0.33987203,31,60
0.42618006,0.65181863,0.3391208,31,61
0.4276692,0.65040517,0.34070754,31,62
0.4273526,0.6504705,0.3404599,31,63
0.42655557,0.65017974,0.34135413,31,64
0.42710567,0.6513132,0.34044993,31,65
0.42827338,0.6521105,0.34114403,31,66
0.42691216,0.6516535,0.34104374,31,67
0.42698264,0.6510589,0.34039637,31,68
0.42753828,0.6508946,0.34125412,31,69
0.4278741,0.65234864,0.34072295,31,70
0.4268472,0.6515395,0.3406604,31,71
0.42748633,0.65204287,0.33985403,31,72
0.42705783,0.65174186,0.34192792,31,73
0.42789757,0.6515709,0.34199187,31,74
0.42801034,0.651803,0.34226128,31,75
0.42735565,0.65161675,0.34095785,31,76
0.42728332,0.65176404,0.34142327,31,77
0.42725402,0.65186834,0.3421474,31,78
0.42747635,0.6519277,0.3410461,31,79
0.42777357,0.65134555,0.34230843,31,80
0.42730248,0.65261364,0.3423978,31,81
0.4276085,0.6518425,0.3437861,31,82
0.42698428,0.6522074,0.34285173,31,83
0.4278578,0.6514173,0.34165108,31,84
0.42735493,0.6524942,0.34304425,31,85
0.42753446,0.652158,0.3423486,31,86
0.4272083,0.6519288,0.34221256,31,87
0.42774642,0.65164393,0.34294054,31,88
0.42741874,0.65134865,0.3428398,31,89
0.42650962,0.6518985,0.3427697,31,90
0.4280247,0.6510697,0.34270492,31,91
0.4283579,0.650554,0.3439734,31,92
0.4270528,0.65167516,0.3423713,31,93
0.42736453,0.6505922,0.34355572,31,94
0.4268539,0.6505831,0.3437681,31,95
0.42750606,0.6516901,0.34375206,31,96
0.42708728,0.6511032,0.34380358,31,97
0.42764813,0.6505426,0.34345618,31,98
0.4265213,0.6518592,0.3436846,31,99
