u_pred,v_pred,p_pred,x,y
0.36034372,0.67938364,0.34219477,5,0
0.36034808,0.6793464,0.34226313,5,1
0.36039242,0.67919225,0.3425027,5,2
0.36036873,0.67915237,0.3424383,5,3
0.36026818,0.6792323,0.34199056,5,4
0.36050096,0.67925674,0.34227848,5,5
0.3605696,0.67930984,0.34207508,5,6
0.3604632,0.6793122,0.3421531,5,7
0.3603324,0.6792768,0.34210756,5,8
0.36047658,0.6794358,0.3423386,5,9
0.36046994,0.6791419,0.3422252,5,10
0.3603445,0.6792469,0.34225574,5,11
0.36048418,0.6792886,0.3422391,5,12
0.36032233,0.67921406,0.34221476,5,13
0.36053964,0.67923975,0.34244007,5,14
0.3603821,0.6794404,0.3423475,5,15
0.36047363,0.67925847,0.34212285,5,16
0.36056846,0.6791412,0.34234762,5,17
0.36027694,0.67930406,0.34242752,5,18
0.3605725,0.6792857,0.341944,5,19
0.36057574,0.679203,0.34225893,5,20
0.36049148,0.6791292,0.3423816,5,21
0.36021307,0.67919713,0.34227064,5,22
0.3603184,0.67917126,0.34230176,5,23
0.36067024,0.6792646,0.34231097,5,24
0.3605306,0.67925066,0.34229925,5,25
0.3605649,0.6790782,0.34236604,5,26
0.36040485,0.6793016,0.34218735,5,27
0.3603928,0.67921746,0.34234956,5,28
0.36044505,0.6793041,0.34247112,5,29
0.36047974,0.67912924,0.34243655,5,30
0.36045873,0.67919326,0.3421354,5,31
0.360505,0.679244,0.34215552,5,32
0.36038446,0.6792492,0.34226227,5,33
0.3604424,0.6792005,0.3422565,5,34
0.3604214,0.6793382,0.34220815,5,35
0.3604959,0.6792258,0.34215117,5,36
0.36037472,0.6792395,0.34230012,5,37
0.36026624,0.6793387,0.34233746,5,38
0.36035833,0.67935604,0.3421434,5,39
0.360375,0.67927456,0.3421346,5,40
0.36039805,0.67919654,0.34200737,5,41
0.36039805,0.67926395,0.3419364,5,42
0.35937488,0.6791652,0.34197846,5,43
0.3576927,0.678992,0.34233963,5,44
0.35646674,0.6791589,0.3421585,5,45
0.35542965,0.6791991,0.34225142,5,46
0.3551338,0.6791168,0.34228805,5,47
0.35472625,0.6790638,0.34201697,5,48
0.354307,0.67908263,0.34215692,5,49
0.35370272,0.67906487,0.34221226,5,50
0.3536187,0.67909425,0.34209904,5,51
0.35420552,0.67918986,0.34194645,5,52
0.35431087,0.67912275,0.3419404,5,53
0.35496077,0.67939824,0.3416289,5,54
0.35568175,0.67912304,0.34158638,5,55
0.35629544,0.6791183,0.3411951,5,56
0.35751405,0.6791056,0.34074706,5,57
0.35858184,0.6792188,0.34040385,5,58
0.36126968,0.67935115,0.339289,5,59
0.36162922,0.679326,0.33944994,5,60
0.36160794,0.6793906,0.33929864,5,61
0.36189234,0.6791864,0.3396785,5,62
0.36183184,0.67920196,0.339623,5,63
0.36169082,0.67916334,0.33984014,5,64
0.36178833,0.67931885,0.33964023,5,65
0.36202165,0.67943895,0.3398016,5,66
0.36176533,0.6793826,0.33977965,5,67
0.36178112,0.67929196,0.3396395,5,68
0.36189,0.67926556,0.33985275,5,69
0.36195087,0.6794774,0.33973643,5,70
0.36175498,0.6793516,0.33972275,5,71
0.36187544,0.6794395,0.33955002,5,72
0.36179394,0.67939174,0.3400264,5,73
0.36194545,0.6793721,0.34003314,5,74
0.36197245,0.6794003,0.34010747,5,75
0.3618457,0.6793652,0.33980778,5,76
0.36184347,0.6793898,0.33992538,5,77
0.3618328,0.67941266,0.34009343,5,78
0.36186585,0.67942303,0.3398381,5,79
0.36192167,0.679336,0.3401344,5,80
0.3618314,0.6795159,0.34016097,5,81
0.36188748,0.6794059,0.34047288,5,82
0.36177245,0.67946374,0.34026325,5,83
0.3619419,0.67935115,0.33999038,5,84
0.361847,0.67949444,0.340322,5,85
0.3618882,0.6794614,0.34016368,5,86
0.36181423,0.67942137,0.34013382,5,87
0.36191294,0.6793909,0.3403061,5,88
0.361851,0.6793396,0.3402856,5,89
0.36166924,0.6794199,0.34027812,5,90
0.3619632,0.6793025,0.34025982,5,91
0.36202568,0.6792324,0.34055662,5,92
0.36178362,0.6793894,0.34018546,5,93
0.36183798,0.67923975,0.34045154,5,94
0.36173922,0.67922866,0.34050453,5,95
0.3618653,0.67939943,0.34051064,5,96
0.36177957,0.679314,0.34052742,5,97
0.36189762,0.6792296,0.34044844,5,98
0.36166504,0.6794243,0.34049845,5,99
