u_pred,v_pred,p_pred,x,y
0.3762185,0.69917727,0.3300728,4,0
0.37622723,0.6991467,0.3301426,4,1
0.3762673,0.6990083,0.33037513,4,2
0.37624618,0.69897366,0.3303165,4,3
0.37614664,0.6990462,0.3298881,4,4
0.37637147,0.69906515,0.3301604,4,5
0.37644693,0.699111,0.32996505,4,6
0.37633792,0.69911563,0.33004487,4,7
0.37621093,0.6990836,0.3299975,4,8
0.3763529,0.6992232,0.3302202,4,9
0.37634423,0.69896257,0.33010733,4,10
0.3762221,0.6990582,0.3301413,4,11
0.3763599,0.69909173,0.3301198,4,12
0.3762005,0.69902724,0.33010122,4,13
0.3764142,0.6990477,0.33031332,4,14
0.3762588,0.699228,0.3302301,4,15
0.37634757,0.69906586,0.3300115,4,16
0.37643978,0.69895977,0.33022487,4,17
0.3761531,0.6991076,0.33030382,4,18
0.37644404,0.6990894,0.32984397,4,19
0.37644917,0.6990165,0.33014283,4,20
0.3763631,0.6989494,0.33026123,4,21
0.37608886,0.69900924,0.33015302,4,22
0.37619108,0.69898766,0.3301862,4,23
0.3765438,0.6990711,0.33019271,4,24
0.3763996,0.6990552,0.33018452,4,25
0.37643868,0.6989057,0.33024082,4,26
0.37627888,0.6991034,0.3300743,4,27
0.37626854,0.69902915,0.33022952,4,28
0.37632048,0.6991041,0.33034495,4,29
0.3763508,0.6989485,0.33030945,4,30
0.37633225,0.69900525,0.33002275,4,31
0.3763787,0.6990503,0.33004248,4,32
0.37625977,0.69905585,0.33014545,4,33
0.37631616,0.6990133,0.3301366,4,34
0.376291,0.6991362,0.33009064,4,35
0.3763689,0.69903517,0.33003742,4,36
0.37625167,0.69904506,0.33017632,4,37
0.37614155,0.69913626,0.33021346,4,38
0.37623376,0.6991502,0.3300265,4,39
0.3762503,0.6990789,0.3300188,4,40
0.37627265,0.6990076,0.32989717,4,41
0.37627387,0.69906676,0.32982785,4,42
0.37519613,0.6989765,0.32986647,4,43
0.37341347,0.6988192,0.33022302,4,44
0.37213397,0.69896984,0.33005002,4,45
0.3710627,0.6990073,0.33013552,4,46
0.37072676,0.6989296,0.33016506,4,47
0.3702931,0.69888145,0.3299051,4,48
0.36984947,0.69889885,0.33003843,4,49
0.36922505,0.6988843,0.3300882,4,50
0.36914012,0.69891167,0.329975,4,51
0.3697446,0.6989972,0.32982317,4,52
0.3698655,0.6989343,0.32981375,4,53
0.3705489,0.6991842,0.32950208,4,54
0.37129822,0.6989341,0.32946387,4,55
0.37195307,0.6989305,0.3290702,4,56
0.37322366,0.69892585,0.32861626,4,57
0.37435767,0.69902754,0.32826453,4,58
0.37718174,0.6991488,0.3271401,4,59
0.37756908,0.69912744,0.3272909,4,60
0.3775539,0.6991862,0.32715148,4,61
0.37783614,0.6990023,0.32752198,4,62
0.37777683,0.6990183,0.3274699,4,63
0.37764096,0.69898516,0.32768095,4,64
0.37773502,0.6991223,0.32749256,4,65
0.37797073,0.6992314,0.32764748,4,66
0.37771738,0.6991837,0.32762638,4,67
0.37773347,0.6991007,0.32749572,4,68
0.37784287,0.69907624,0.32770574,4,69
0.3779026,0.6992671,0.32759532,4,70
0.37770852,0.6991511,0.32758346,4,71
0.377826,0.6992358,0.32742202,4,72
0.37774616,0.6991911,0.32787803,4,73
0.37789276,0.6991747,0.32788187,4,74
0.37792143,0.6991988,0.3279574,4,75
0.37779534,0.6991643,0.32766837,4,76
0.3777972,0.69918764,0.3277873,4,77
0.37778547,0.69921017,0.32794765,4,78
0.37781528,0.6992203,0.32770258,4,79
0.37786844,0.699141,0.32798812,4,80
0.37777933,0.6993015,0.32801574,4,81
0.3778342,0.69920415,0.3283124,4,82
0.37772155,0.69925666,0.32811308,4,83
0.37788954,0.6991566,0.32785326,4,84
0.3777978,0.6992817,0.32817474,4,85
0.37784082,0.69925696,0.32802373,4,86
0.3777634,0.69921815,0.32799584,4,87
0.37785864,0.6991943,0.32816115,4,88
0.3777982,0.6991457,0.32814318,4,89
0.37761402,0.6992182,0.32813963,4,90
0.37790754,0.6991138,0.32812023,4,91
0.37796918,0.6990519,0.32840666,4,92
0.3777326,0.69919086,0.32804936,4,93
0.37778354,0.69905907,0.32830182,4,94
0.37768623,0.69904554,0.32835498,4,95
0.3778107,0.6992023,0.3283645,4,96
0.3777242,0.6991258,0.32838175,4,97
0.3778457,0.6990496,0.32830653,4,98
0.37760898,0.6992256,0.32835454,4,99
