u_pred,v_pred,p_pred,x,y
0.31921297,0.608546,0.35525307,15,0
0.31918615,0.6084216,0.3553339,15,1
0.3193005,0.60804534,0.3557064,15,2
0.31923732,0.6079343,0.35557786,15,3
0.31904313,0.6081201,0.35483798,15,4
0.31953576,0.6082144,0.35533684,15,5
0.31960994,0.6083665,0.35500693,15,6
0.31943548,0.6083421,0.3550966,15,7
0.31916025,0.60825735,0.35505047,15,8
0.31944495,0.6086819,0.35542184,15,9
0.31944948,0.6079257,0.3552651,15,10
0.3191886,0.60817,0.35527816,15,11
0.31946185,0.6083164,0.35529402,15,12
0.31914604,0.60810405,0.35522008,15,13
0.31957427,0.608199,0.35561556,15,14
0.31926796,0.60868746,0.3554242,15,15
0.31945562,0.6082273,0.35508212,15,16
0.31965497,0.60795337,0.35546315,15,17
0.31907818,0.6083323,0.3555784,15,18
0.31965795,0.60830486,0.35475796,15,19
0.31964967,0.60808814,0.3552978,15,20
0.31951028,0.60791785,0.3554907,15,21
0.3189638,0.6080988,0.35532293,15,22
0.31918406,0.6080137,0.35534748,15,23
0.31982175,0.60824627,0.35537913,15,24
0.31960317,0.60825115,0.35533932,15,25
0.31962276,0.6077682,0.35550788,15,26
0.3193301,0.6083468,0.35517958,15,27
0.31929344,0.60812604,0.3554437,15,28
0.31939426,0.60837084,0.35565454,15,29
0.31949154,0.6079322,0.3556166,15,30
0.31943348,0.6080924,0.35510644,15,31
0.31951758,0.6082216,0.35513803,15,32
0.31928056,0.60822517,0.3553073,15,33
0.3194014,0.6080913,0.35532364,15,34
0.31939718,0.6084383,0.35524192,15,35
0.31950632,0.60816467,0.35513717,15,36
0.31925023,0.60822546,0.35540712,15,37
0.31906608,0.60844415,0.3554595,15,38
0.31923196,0.60850435,0.3551481,15,39
0.3192672,0.60828245,0.35512847,15,40
0.31931248,0.6081092,0.35491845,15,41
0.31930262,0.6082866,0.35480928,15,42
0.3178544,0.6080647,0.35489354,15,43
0.3155629,0.6076631,0.35540703,15,44
0.31373405,0.60806304,0.35510594,15,45
0.31209314,0.6081418,0.35528514,15,46
0.31187233,0.6079857,0.3553889,15,47
0.31133056,0.607865,0.35494438,15,48
0.31075436,0.60790426,0.35517517,15,49
0.30980295,0.60784334,0.3552948,15,50
0.30965278,0.6079056,0.3551386,15,51
0.31059283,0.60814047,0.35493156,15,52
0.31066436,0.60800785,0.35494903,15,53
0.31159195,0.60865104,0.35453227,15,54
0.31269363,0.608014,0.35444134,15,55
0.31349316,0.60799664,0.35393694,15,56
0.31532174,0.6078859,0.35337973,15,57
0.31676078,0.6081612,0.35298344,15,58
0.32061854,0.60845655,0.3515598,15,59
0.32105958,0.60838324,0.3518515,15,60
0.32096958,0.6085313,0.3515588,15,61
0.32151136,0.6080398,0.35213676,15,62
0.32139102,0.60805345,0.35203913,15,63
0.32108957,0.60794145,0.35237336,15,64
0.32129964,0.6083499,0.35201988,15,65
0.32170963,0.6086281,0.35228518,15,66
0.32121179,0.6084561,0.35224903,15,67
0.32123834,0.60825384,0.3519931,15,68
0.32143492,0.60819876,0.35229972,15,69
0.3215568,0.60870934,0.3521022,15,70
0.32118165,0.60843664,0.35207084,15,71
0.32142517,0.6085851,0.35175738,15,72
0.32126498,0.6084901,0.35254356,15,73
0.32158178,0.608425,0.35257444,15,74
0.32161736,0.60851204,0.35266617,15,75
0.3213802,0.6084604,0.35218439,15,76
0.32134086,0.6085062,0.35233414,15,77
0.32133123,0.6085357,0.35261372,15,78
0.32141963,0.60855144,0.35219598,15,79
0.32154197,0.6083544,0.35267273,15,80
0.32136708,0.6088048,0.35269883,15,81
0.32147917,0.608521,0.3532303,15,82
0.32124832,0.6086525,0.35287324,15,83
0.32157016,0.6083689,0.35241544,15,84
0.32137084,0.6087605,0.3529312,15,85
0.32143265,0.6086224,0.3526675,15,86
0.32132536,0.6085593,0.3526105,15,87
0.32153356,0.6084395,0.35289133,15,88
0.3214094,0.6083467,0.352846,15,89
0.32109326,0.6085382,0.3528084,15,90
0.32164043,0.60823935,0.35279027,15,91
0.32176068,0.6080562,0.35326362,15,92
0.3212702,0.6084627,0.3526661,15,93
0.32139668,0.6080667,0.35312027,15,94
0.3212047,0.6080816,0.353192,15,95
0.32144785,0.60845613,0.35317633,15,96
0.32129827,0.6082472,0.35319456,15,97
0.32148576,0.60805,0.35306305,15,98
0.32109362,0.60851,0.35314527,15,99
