u_pred,v_pred,p_pred,x,y
0.41721153,0.6862576,0.33500126,27,0
0.41720927,0.6860819,0.33520243,27,1
0.41738364,0.6853951,0.33591607,27,2
0.4172866,0.68520236,0.33571333,27,3
0.41691887,0.6855548,0.33435538,27,4
0.4177896,0.68568015,0.33523244,27,5
0.4180181,0.6859332,0.3346269,27,6
0.4176429,0.6859288,0.33484012,27,7
0.41715103,0.68576694,0.33471894,27,8
0.4176818,0.68649554,0.33540908,27,9
0.41766408,0.6851632,0.33508334,27,10
0.41719437,0.6856295,0.33515942,27,11
0.4177093,0.68583983,0.33512688,27,12
0.41712084,0.6854873,0.33503753,27,13
0.4179202,0.6856203,0.3357304,27,14
0.41734642,0.68651694,0.3354309,27,15
0.41767237,0.6856927,0.33476242,27,16
0.41803163,0.68518037,0.335448,27,17
0.41696477,0.68589556,0.33568257,27,18
0.41804272,0.6858289,0.33420977,27,19
0.41804856,0.6854461,0.33517772,27,20
0.4177552,0.68512094,0.3355318,27,21
0.41673926,0.6854322,0.33520728,27,22
0.4171319,0.68530375,0.33528766,27,23
0.4183867,0.68572265,0.335325,27,24
0.41790032,0.6856808,0.3352822,27,25
0.41799718,0.684878,0.33551666,27,26
0.41743025,0.6858978,0.33495548,27,27
0.41738313,0.6855165,0.33544323,27,28
0.41757542,0.68591356,0.33581558,27,29
0.41771004,0.685132,0.33572713,27,30
0.41762814,0.68541867,0.33480617,27,31
0.41779318,0.68564343,0.33486766,27,32
0.41735572,0.6856636,0.33518785,27,33
0.41756958,0.68544066,0.33518282,27,34
0.41751406,0.68606246,0.33503792,27,35
0.41776654,0.6855654,0.3348573,27,36
0.41731167,0.685633,0.33531746,27,37
0.41693354,0.6860674,0.33542642,27,38
0.41725713,0.68615234,0.33484778,27,39
0.4173241,0.68578094,0.33481514,27,40
0.4174042,0.6854388,0.3344332,27,41
0.41739833,0.6857419,0.33422413,27,42
0.41400787,0.68531805,0.3343618,27,43
0.408463,0.68454725,0.33540055,27,44
0.4043258,0.6852985,0.33485684,27,45
0.40077794,0.685466,0.3351452,27,46
0.39991766,0.6851184,0.3352867,27,47
0.39858863,0.6848939,0.3344707,27,48
0.39720148,0.6849738,0.33489382,27,49
0.39513385,0.6848832,0.33507887,27,50
0.39482945,0.68501,0.3347497,27,51
0.39686027,0.68543434,0.33431438,27,52
0.39715272,0.68515706,0.33431873,27,53
0.39932942,0.6863707,0.33342946,27,54
0.40177003,0.6851534,0.33329505,27,55
0.4037618,0.68513066,0.33218926,27,56
0.4078774,0.6850306,0.3309376,27,57
0.4113841,0.6855319,0.33000186,27,58
0.42034736,0.68611306,0.32688686,27,59
0.42150292,0.6860022,0.32738495,27,60
0.42138705,0.6862794,0.32689005,27,61
0.42241988,0.6853636,0.32802153,27,62
0.42220297,0.6854209,0.3278526,27,63
0.42167047,0.6852418,0.32849008,27,64
0.42203754,0.6859561,0.32787487,27,65
0.42286825,0.6864809,0.3283582,27,66
0.42193055,0.68620765,0.32828918,27,67
0.42198122,0.6858114,0.32785416,27,68
0.4223733,0.685699,0.32847658,27,69
0.4226026,0.6866428,0.32811245,27,70
0.42189103,0.6860988,0.32807356,27,71
0.42232665,0.6864627,0.3275312,27,72
0.4220329,0.686257,0.32897204,27,73
0.4225966,0.6861565,0.32900456,27,74
0.42268482,0.68629587,0.32921058,27,75
0.42222905,0.68615425,0.3282985,27,76
0.42220053,0.68625903,0.32864687,27,77
0.42217305,0.6863424,0.32914907,27,78
0.42231047,0.68638605,0.3283803,27,79
0.42250866,0.68600166,0.32926643,27,80
0.42218363,0.68681324,0.32933757,27,81
0.4223914,0.68632275,0.33029327,27,82
0.42196593,0.68656516,0.32965058,27,83
0.4225733,0.686061,0.32882124,27,84
0.42223436,0.6867293,0.3298083,27,85
0.42236987,0.6865482,0.32932672,27,86
0.42212218,0.6863817,0.3292354,27,87
0.4224843,0.686223,0.32974538,27,88
0.4222598,0.6860134,0.3296818,27,89
0.42161173,0.6863707,0.32964757,27,90
0.42267108,0.6858422,0.32959497,27,91
0.42290127,0.6855175,0.33048698,27,92
0.42201212,0.6862277,0.32936516,27,93
0.4222157,0.6855465,0.33017886,27,94
0.42186284,0.6855158,0.33033544,27,95
0.42231378,0.6862554,0.33034047,27,96
0.42201516,0.68587744,0.3303828,27,97
0.4224257,0.68551034,0.33014238,27,98
0.42161173,0.6863689,0.33030045,27,99
