u_pred,v_pred,p_pred,x,y
0.70729494,0.7353794,0.65970314,50,0
0.7142497,0.73594546,0.6587301,50,1
0.7048613,0.7381293,0.6546957,50,2
0.7118244,0.7393891,0.6570019,50,3
0.71814656,0.7383952,0.66863585,50,4
0.69568574,0.7374069,0.6607766,50,5
0.6972245,0.7360193,0.6643969,50,6
0.70217514,0.7363793,0.6653003,50,7
0.71091086,0.73705864,0.6649586,50,8
0.7022718,0.73380226,0.66079247,50,9
0.699666,0.7389848,0.66065073,50,10
0.7097749,0.7379298,0.6610784,50,11
0.69880843,0.73586667,0.66059184,50,12
0.7109914,0.73781765,0.6630834,50,13
0.6940786,0.7369074,0.6552347,50,14
0.70674074,0.7340735,0.6602746,50,15
0.69921196,0.7369562,0.66572154,50,16
0.69149184,0.7383412,0.6586273,50,17
0.7134613,0.7368802,0.6579095,50,18
0.6909302,0.73571444,0.6707926,50,19
0.69077754,0.73761314,0.6613134,50,20
0.6951499,0.7388479,0.6600871,50,21
0.71555483,0.73776,0.6609955,50,22
0.7058876,0.73815936,0.6614714,50,23
0.68753105,0.73670566,0.65983397,50,24
0.6921692,0.7359947,0.6608832,50,25
0.6922729,0.73993504,0.65677196,50,26
0.7031387,0.735531,0.66403717,50,27
0.7034602,0.73699296,0.65895134,50,28
0.69908303,0.7352346,0.65682983,50,29
0.694192,0.7384912,0.6555345,50,30
0.6978546,0.73698336,0.66328907,50,31
0.69580346,0.736268,0.66474265,50,32
0.7019552,0.73632103,0.6611588,50,33
0.6994183,0.73688424,0.6607772,50,34
0.69645715,0.73520327,0.6616465,50,35
0.6946621,0.7362997,0.6637371,50,36
0.70621526,0.7357136,0.6570145,50,37
0.7123146,0.73519796,0.65680254,50,38
0.7058079,0.7343668,0.6609907,50,39
0.7073233,0.73546696,0.6615216,50,40
0.70348394,0.7367288,0.66483164,50,41
0.7042841,0.7353381,0.66487056,50,42
0.6645591,0.7353963,0.6636624,50,43
0.59176636,0.738198,0.661845,50,44
0.5701287,0.735278,0.6654737,50,45
0.5612018,0.7348621,0.6630112,50,46
0.5152043,0.73502004,0.6583578,50,47
0.49094224,0.73547065,0.6637161,50,48
0.47606087,0.73525345,0.65839756,50,49
0.47450614,0.73582506,0.6566929,50,50
0.47817123,0.73622906,0.65500593,50,51
0.4691739,0.7347065,0.65596443,50,52
0.4956085,0.7344385,0.6534626,50,53
0.513435,0.73152035,0.6521692,50,54
0.5247311,0.73477143,0.6518499,50,55
0.5600376,0.73522127,0.6512815,50,56
0.5810923,0.7375757,0.6457984,50,57
0.6355326,0.7362044,0.63835967,50,58
0.71941936,0.73512936,0.6241378,50,59
0.7464638,0.7355907,0.6201196,50,60
0.7584828,0.73513895,0.62880594,50,61
0.7394682,0.738637,0.6214998,50,62
0.7437296,0.73870945,0.62464684,50,63
0.75933814,0.7399119,0.62130684,50,64
0.7519008,0.73651713,0.62769884,50,65
0.7418062,0.7354065,0.62587595,50,66
0.75815,0.7369019,0.62583673,50,67
0.7587876,0.7379634,0.6318731,50,68
0.75356275,0.738743,0.62862056,50,69
0.7474404,0.7355941,0.6346201,50,70
0.7609347,0.73640156,0.63416344,50,71
0.75229484,0.7365924,0.6411745,50,72
0.758941,0.73719215,0.6294943,50,73
0.7429955,0.73772097,0.62808746,50,74
0.7439711,0.737054,0.6299143,50,75
0.7522934,0.7369258,0.6373785,50,76
0.75659025,0.7368151,0.63577574,50,77
0.75319695,0.73709786,0.63163173,50,78
0.74718297,0.73686075,0.63776994,50,79
0.74554944,0.73832893,0.6325363,50,80
0.7504909,0.73505884,0.63290405,50,81
0.7449423,0.7367445,0.6240783,50,82
0.7558261,0.73663956,0.63001835,50,83
0.7433646,0.7386966,0.6388503,50,84
0.74769545,0.7352824,0.63082767,50,85
0.7515158,0.7374697,0.6363778,50,86
0.75050414,0.73763,0.6365687,50,87
0.740934,0.73847264,0.63395184,50,88
0.7466369,0.7385881,0.63401294,50,89
0.7559326,0.73792523,0.637542,50,90
0.74156034,0.73940325,0.6365199,50,91
0.73363316,0.74103993,0.62991774,50,92
0.75195,0.73859423,0.63959223,50,93
0.74523944,0.7410283,0.6312014,50,94
0.75068164,0.74047226,0.63145554,50,95
0.74383837,0.73889506,0.63296586,50,96
0.7484399,0.7399125,0.633713,50,97
0.7422959,0.7412052,0.63709295,50,98
0.7527195,0.7391629,0.6353293,50,99
