u_pred,v_pred,p_pred,x,y
0.50694966,0.79320633,0.32108203,92,0
0.5072392,0.79321766,0.32116404,92,1
0.5071339,0.79306555,0.32134283,92,2
0.50722647,0.7930538,0.3213346,92,3
0.50692797,0.7931506,0.3210746,92,4
0.5072675,0.7931151,0.3212134,92,5
0.50788325,0.7931274,0.321078,92,6
0.50737715,0.7931783,0.32118613,92,7
0.50713754,0.7931432,0.3211166,92,8
0.50751466,0.79323506,0.32127336,92,9
0.50737125,0.7930133,0.3211531,92,10
0.50713575,0.79314166,0.32122248,92,11
0.50749636,0.7930976,0.32115364,92,12
0.5070695,0.7930792,0.3211948,92,13
0.50760674,0.79305065,0.32128575,92,14
0.5071844,0.7932549,0.32129154,92,15
0.50738025,0.7930993,0.321124,92,16
0.507542,0.79296356,0.3212355,92,17
0.5068086,0.7931605,0.32130897,92,18
0.5075703,0.7930982,0.32105562,92,19
0.5076838,0.7930492,0.32121,92,20
0.5072825,0.79296213,0.32130387,92,21
0.5065439,0.79300743,0.321209,92,22
0.5067253,0.79301214,0.3212669,92,23
0.5080295,0.79309833,0.32124415,92,24
0.5072874,0.79301524,0.32126892,92,25
0.50768936,0.7929543,0.32122138,92,26
0.50712943,0.7931127,0.3211709,92,27
0.5071693,0.7930516,0.3212653,92,28
0.5073218,0.7930847,0.3213308,92,29
0.5072031,0.7929394,0.3212744,92,30
0.50727785,0.7929872,0.32111654,92,31
0.50745404,0.79303,0.32113957,92,32
0.5071065,0.7930518,0.321207,92,33
0.5072348,0.79302216,0.32116583,92,34
0.50690556,0.7931483,0.32114047,92,35
0.5073655,0.7930265,0.32112253,92,36
0.5071791,0.79299736,0.32116774,92,37
0.50670016,0.79314065,0.32120562,92,38
0.50703835,0.79312384,0.32107374,92,39
0.50709444,0.7930754,0.32107723,92,40
0.5071373,0.792975,0.3210044,92,41
0.50720066,0.7930203,0.32094303,92,42
0.5000016,0.7928766,0.32094795,92,43
0.48757896,0.7926792,0.32129833,92,44
0.47978944,0.79284954,0.32119066,92,45
0.47384822,0.79291654,0.3212135,92,46
0.47021896,0.7927599,0.3211633,92,47
0.46706393,0.79268986,0.32099316,92,48
0.4640299,0.7927183,0.32106364,92,49
0.46057966,0.79272985,0.3210612,92,50
0.46024242,0.7927824,0.32093337,92,51
0.46339107,0.792875,0.32077327,92,52
0.46483082,0.79274577,0.3207211,92,53
0.4692542,0.7930729,0.32037085,92,54
0.47367805,0.7927453,0.32036594,92,55
0.47852445,0.792754,0.31990597,92,56
0.48620754,0.7928822,0.31933182,92,57
0.49428204,0.79299885,0.31883505,92,58
0.5126524,0.7931789,0.3174483,92,59
0.5157049,0.7931723,0.3175113,92,60
0.5160594,0.7932576,0.31750083,92,61
0.51692,0.79305464,0.3177974,92,62
0.5167635,0.79310626,0.31777772,92,63
0.516593,0.79310155,0.3179476,92,64
0.51674074,0.7931996,0.3178643,92,65
0.5177018,0.793346,0.31797367,92,66
0.5169719,0.7933516,0.31795934,92,67
0.5170751,0.7932333,0.31791782,92,68
0.5174775,0.7931971,0.31811044,92,69
0.51759356,0.7934154,0.31806535,92,70
0.5170252,0.7932293,0.31806257,92,71
0.5172953,0.7934284,0.31801152,92,72
0.51709604,0.7933474,0.31829467,92,73
0.5173407,0.79335713,0.3182661,92,74
0.5175391,0.7933554,0.31836635,92,75
0.51711935,0.79326373,0.31817368,92,76
0.51735735,0.7933126,0.31830364,92,77
0.5172325,0.7933795,0.31840298,92,78
0.51714134,0.7934021,0.31824473,92,79
0.5172355,0.79330003,0.31844595,92,80
0.5169689,0.7934511,0.31848907,92,81
0.51708883,0.7933648,0.31864685,92,82
0.51684064,0.7934452,0.3185407,92,83
0.5173596,0.7933531,0.31839946,92,84
0.51714987,0.7934177,0.31863928,92,85
0.5174383,0.7934865,0.31855556,92,86
0.5169578,0.79339415,0.3185418,92,87
0.517116,0.7934332,0.31865567,92,88
0.51698107,0.7933285,0.3186589,92,89
0.51621115,0.7934193,0.31869876,92,90
0.51723605,0.7933183,0.31866845,92,91
0.5173794,0.79327476,0.3188671,92,92
0.51684564,0.7933939,0.3186337,92,93
0.5168404,0.793294,0.31876087,92,94
0.5165523,0.79321283,0.3188188,92,95
0.5169314,0.79345334,0.31886563,92,96
0.5165727,0.79336774,0.31889227,92,97
0.51718086,0.79327357,0.3188519,92,98
0.5161188,0.79349554,0.3188785,92,99
