u_pred,v_pred,p_pred,x,y
0.55335116,0.81815934,0.30479836,87,0
0.5537879,0.8181944,0.3049615,87,1
0.55356264,0.818008,0.3052857,87,2
0.553737,0.8180073,0.30528963,87,3
0.5534226,0.8181346,0.30486012,87,4
0.55361557,0.8180629,0.30507186,87,5
0.55445457,0.81805855,0.3048352,87,6
0.5538361,0.8181431,0.30505553,87,7
0.55364734,0.81810063,0.3049131,87,8
0.55402285,0.81818146,0.3051892,87,9
0.55381334,0.8179424,0.30495197,87,10
0.5536283,0.81811273,0.30509898,87,11
0.55397904,0.8180169,0.30494764,87,12
0.55356115,0.81802064,0.3050541,87,13
0.55406964,0.8179607,0.3051765,87,14
0.55365276,0.8182146,0.30522624,87,15
0.5538215,0.8180349,0.30492592,87,16
0.5539385,0.81785977,0.30509606,87,17
0.5532304,0.8181178,0.30523628,87,18
0.5539702,0.81801915,0.3048348,87,19
0.5541386,0.8179755,0.30507204,87,20
0.5536526,0.8178622,0.3052428,87,21
0.55291563,0.8179089,0.3050638,87,22
0.55304563,0.8179272,0.30518585,87,23
0.554531,0.81803,0.3051282,87,24
0.5536051,0.8178946,0.30519196,87,25
0.5541578,0.8178728,0.3050568,87,26
0.5535388,0.8180362,0.30500862,87,27
0.5536107,0.8179716,0.30516392,87,28
0.5537687,0.81798774,0.30527085,87,29
0.5535418,0.8178249,0.305152,87,30
0.5536859,0.8178735,0.30490026,87,31
0.55389076,0.8179221,0.30494875,87,32
0.553525,0.81795704,0.30506295,87,33
0.5536427,0.81792897,0.30497056,87,34
0.5531774,0.81808037,0.3049304,87,35
0.55376995,0.8179251,0.3049104,87,36
0.55365,0.81786853,0.30495605,87,37
0.55307746,0.81806755,0.3050295,87,38
0.55345863,0.81802976,0.30479816,87,39
0.5535278,0.8179843,0.30480903,87,40
0.5535566,0.8178514,0.30468988,87,41
0.5536524,0.81789696,0.3045728,87,42
0.54413813,0.81769645,0.30457,87,43
0.5276181,0.81744385,0.3052466,87,44
0.51749915,0.8176539,0.3050656,87,45
0.509907,0.8177475,0.3050835,87,46
0.5048108,0.81752026,0.30495122,87,47
0.50058204,0.8174259,0.3046603,87,48
0.49656624,0.8174654,0.3047658,87,49
0.4921646,0.8174925,0.30474183,87,50
0.49176788,0.81757,0.3044848,87,51
0.4957261,0.8176817,0.3041706,87,52
0.49777618,0.81749237,0.3040513,87,53
0.5035844,0.81792027,0.30335268,87,54
0.5093029,0.81749237,0.3033554,87,55
0.5158086,0.8175108,0.30243373,87,56
0.525779,0.81773496,0.30126464,87,57
0.53656256,0.8178798,0.30023348,87,58
0.5607208,0.8181257,0.29741898,87,59
0.56485945,0.8181263,0.29750532,87,60
0.5654265,0.8182413,0.2975411,87,61
0.56633687,0.81799376,0.2980836,87,62
0.5661812,0.8180732,0.29806128,87,63
0.56612116,0.8180838,0.29837337,87,64
0.56621635,0.81817675,0.29825526,87,65
0.5673465,0.8183696,0.29845068,87,66
0.5665937,0.8184053,0.298426,87,67
0.5667273,0.818248,0.29838425,87,68
0.5671843,0.8181986,0.2987485,87,69
0.56727654,0.8184715,0.29869142,87,70
0.5666878,0.818213,0.29869044,87,71
0.5669273,0.8185105,0.29863995,87,72
0.56674343,0.8183961,0.2991145,87,73
0.56690365,0.8184213,0.29904488,87,74
0.56716627,0.81840587,0.2992515,87,75
0.5667048,0.8182659,0.29891938,87,76
0.56706464,0.818338,0.29917544,87,77
0.56689084,0.8184403,0.29934156,87,78
0.56670874,0.8184743,0.29907233,87,79
0.56677616,0.81834257,0.2994269,87,80
0.5664987,0.81851393,0.29951677,87,81
0.5665993,0.8184183,0.2997634,87,82
0.5663848,0.8185288,0.29959655,87,83
0.5669336,0.81842536,0.29937777,87,84
0.566741,0.81846803,0.2998053,87,85
0.5671253,0.8186009,0.29967403,87,86
0.5665015,0.81846315,0.29965088,87,87
0.56660235,0.8185423,0.29985014,87,88
0.56648844,0.8183887,0.2998647,87,89
0.565575,0.818507,0.2999627,87,90
0.56672555,0.8183887,0.29989916,87,91
0.5668499,0.81834835,0.30024537,87,92
0.5663755,0.8184772,0.29984817,87,93
0.5662902,0.81837744,0.3000389,87,94
0.5659888,0.818244,0.30015394,87,95
0.5663899,0.81857306,0.3002617,87,96
0.5659682,0.81846684,0.3003172,87,97
0.5667205,0.8183481,0.30025616,87,98
0.56544054,0.81863534,0.30029765,87,99
