u_pred,v_pred,p_pred,x,y
0.34280846,0.6612894,0.36059672,3,0
0.34281027,0.66125274,0.36065608,3,1
0.3428516,0.66110766,0.3608706,3,2
0.34282953,0.6610698,0.360811,3,3
0.34273988,0.66114455,0.36040717,3,4
0.34295008,0.66116905,0.36066848,3,5
0.34300748,0.66122,0.3604851,3,6
0.34291434,0.6612209,0.36055312,3,7
0.34279656,0.66118777,0.36051387,3,8
0.34292564,0.66133887,0.3607214,3,9
0.34292054,0.6610609,0.36062127,3,10
0.34280795,0.66115874,0.36064667,3,11
0.34293267,0.66120017,0.36063436,3,12
0.34278777,0.66112876,0.36061016,3,13
0.34298232,0.66115427,0.36081505,3,14
0.34284166,0.6613428,0.36072892,3,15
0.34292433,0.6611712,0.36052796,3,16
0.34300932,0.66106117,0.36073166,3,17
0.34274867,0.66121364,0.3608024,3,18
0.34301302,0.6611971,0.36036506,3,19
0.34301478,0.6611186,0.36065003,3,20
0.34294096,0.66104984,0.36076063,3,21
0.34269205,0.6611143,0.36066136,3,22
0.34278685,0.66108924,0.36068794,3,23
0.34309885,0.6611771,0.36069724,3,24
0.34297702,0.6611658,0.36068502,3,25
0.3430055,0.6610007,0.3607489,3,26
0.34286308,0.66121227,0.36058578,3,27
0.3428516,0.66113245,0.36073223,3,28
0.34289783,0.6612156,0.3608422,3,29
0.34293085,0.66105026,0.36081186,3,30
0.34291106,0.66111094,0.3605397,3,31
0.34295204,0.661159,0.36055765,3,32
0.34284434,0.6611634,0.36065346,3,33
0.3428964,0.66111684,0.36064985,3,34
0.3428798,0.6612467,0.36060607,3,35
0.34294415,0.6611411,0.36055407,3,36
0.342835,0.6611554,0.36069015,3,37
0.34273937,0.66124725,0.36072314,3,38
0.34282124,0.66126466,0.36054868,3,39
0.34283587,0.66118693,0.36054036,3,40
0.3428568,0.66111434,0.3604256,3,41
0.34285626,0.66117847,0.3603623,3,42
0.34197217,0.66108626,0.3604009,3,43
0.34052387,0.66092455,0.36072186,3,44
0.33945975,0.6610809,0.36055806,3,45
0.33855456,0.66111815,0.3606438,3,46
0.3383097,0.6610425,0.360679,3,47
0.33795956,0.66099286,0.3604347,3,48
0.3375983,0.66101056,0.36056146,3,49
0.337071,0.66099304,0.3606126,3,50
0.33699712,0.66102016,0.36051297,3,51
0.33750954,0.6611104,0.36037797,3,52
0.33759633,0.6610485,0.36037415,3,53
0.33815822,0.66130614,0.3600996,3,54
0.3387856,0.6610492,0.36005983,3,55
0.33931205,0.6610443,0.35971615,3,56
0.3403704,0.6610288,0.35932374,3,57
0.34128848,0.66113544,0.3590248,3,58
0.34361368,0.66125846,0.3580457,3,59
0.3439203,0.66123396,0.3581925,3,60
0.3438989,0.66129434,0.35805413,3,61
0.34415215,0.6611027,0.35839286,3,62
0.34409788,0.66111636,0.3583424,3,63
0.34397048,0.6610792,0.35853672,3,64
0.3440585,0.66122675,0.35835525,3,65
0.3442644,0.66133904,0.35850063,3,66
0.34403574,0.66128457,0.35848078,3,67
0.34404963,0.6612001,0.3583529,3,68
0.344146,0.66117585,0.35854232,3,69
0.34420043,0.6613745,0.35843733,3,70
0.34402576,0.661258,0.35842407,3,71
0.34413442,0.66133744,0.3582665,3,72
0.344061,0.6612935,0.3586961,3,73
0.34419766,0.6612744,0.35870335,3,74
0.344221,0.6613016,0.35876834,3,75
0.34410822,0.6612703,0.35849956,3,76
0.34410447,0.6612925,0.35860205,3,77
0.34409517,0.6613131,0.3587542,3,78
0.34412587,0.6613224,0.35852432,3,79
0.3441771,0.6612412,0.35879055,3,80
0.34409624,0.66141087,0.3588136,3,81
0.34414658,0.6613066,0.35909545,3,82
0.34404355,0.66136086,0.35890606,3,83
0.3441946,0.66125435,0.35865924,3,84
0.34410864,0.6613908,0.3589561,3,85
0.34414452,0.66135734,0.35881314,3,86
0.34408036,0.6613211,0.35878614,3,87
0.34416968,0.66129076,0.35894156,3,88
0.34411386,0.6612436,0.3589219,3,89
0.3439539,0.661319,0.3589136,3,90
0.3442149,0.6612081,0.358898,3,91
0.34427053,0.66114175,0.35916454,3,92
0.34405327,0.66129065,0.358831,3,93
0.3441032,0.66114837,0.35907194,3,94
0.34401467,0.6611399,0.35911855,3,95
0.34412763,0.6612989,0.35912192,3,96
0.34405178,0.66121817,0.3591367,3,97
0.34415478,0.6611388,0.35906535,3,98
0.3439503,0.66132146,0.35911027,3,99
