u_pred,v_pred,p_pred,x,y
0.60201657,0.69498646,0.6015042,58,0
0.6070927,0.6954111,0.60088193,58,1
0.6002164,0.69713485,0.59849846,58,2
0.6053471,0.69812906,0.5998314,58,3
0.6100298,0.6973411,0.60661703,58,4
0.59353846,0.6965834,0.6020668,58,5
0.5944457,0.6954826,0.60417587,58,6
0.59823906,0.695756,0.60467994,58,7
0.6046304,0.69629544,0.60449696,58,8
0.59828293,0.6937389,0.6020633,58,9
0.59638166,0.6978232,0.60199344,58,10
0.6038349,0.6969806,0.6022151,58,11
0.59570336,0.6953628,0.6019828,58,12
0.60466874,0.6968971,0.6033858,58,13
0.5922105,0.69619143,0.5988357,58,14
0.6015382,0.6939484,0.60174274,58,15
0.5960872,0.69622314,0.60496485,58,16
0.5904163,0.6973162,0.60083693,58,17
0.60656804,0.69615734,0.6003932,58,18
0.58999467,0.6952311,0.6078941,58,19
0.5897882,0.6967309,0.6023575,58,20
0.5930835,0.6977203,0.60166466,58,21
0.60812026,0.6968697,0.6021983,58,22
0.60101926,0.6971762,0.60245204,58,23
0.5874069,0.6960297,0.6015193,58,24
0.59096783,0.6954827,0.6020939,58,25
0.59095395,0.6985721,0.59974444,58,26
0.59896773,0.69509375,0.6039652,58,27
0.59915996,0.6962444,0.600996,58,28
0.59587073,0.69487256,0.5997741,58,29
0.5924095,0.69743633,0.5990119,58,30
0.59505236,0.69625276,0.60353065,58,31
0.59350824,0.69569397,0.6043815,58,32
0.59802735,0.69572294,0.60228634,58,33
0.596223,0.69616187,0.60208577,58,34
0.59410465,0.6948361,0.60257846,58,35
0.5926852,0.69569576,0.6038003,58,36
0.601171,0.69525874,0.59989786,58,37
0.60572726,0.6948337,0.5997677,58,38
0.6009187,0.6941887,0.60220397,58,39
0.60201365,0.6950427,0.6025164,58,40
0.59923637,0.696053,0.60443795,58,41
0.5997722,0.69496226,0.60447705,58,42
0.5711342,0.6949964,0.60377234,58,43
0.51877946,0.69723886,0.6026765,58,44
0.50359106,0.69491005,0.6047758,58,45
0.49746132,0.6945781,0.60337895,58,46
0.46401113,0.6947235,0.6006712,58,47
0.4463899,0.69507664,0.6038028,58,48
0.4357809,0.69490206,0.6006894,58,49
0.43493104,0.69534993,0.5997157,58,50
0.43767977,0.6956682,0.5987492,58,51
0.43064773,0.69446373,0.59933394,58,52
0.45005846,0.6942608,0.59788096,58,53
0.46271688,0.6919472,0.59719044,58,54
0.4706768,0.6945347,0.5969743,58,55
0.49623963,0.69489,0.5967478,58,56
0.5110384,0.69671786,0.59365135,58,57
0.5503458,0.69564056,0.58940756,58,58
0.610444,0.69477737,0.5813274,58,59
0.63003314,0.6951248,0.57899964,58,60
0.6388577,0.69476813,0.58407587,58,61
0.62482464,0.697549,0.57974917,58,62
0.6279558,0.69759655,0.5815934,58,63
0.6394274,0.6985405,0.5796214,58,64
0.6339715,0.6958576,0.58334184,58,65
0.62645614,0.6949782,0.5822911,58,66
0.6384971,0.6961484,0.58226377,58,67
0.63899356,0.69699955,0.58576596,58,68
0.6351154,0.697623,0.5838426,58,69
0.6305586,0.6951259,0.58735275,58,70
0.64052856,0.6957764,0.58706176,58,71
0.6342316,0.6958944,0.59115,58,72
0.63909256,0.69638765,0.5843274,58,73
0.62738615,0.6967962,0.5835226,58,74
0.6280777,0.6962719,0.584573,58,75
0.63422835,0.6961942,0.5889685,58,76
0.6373446,0.69609207,0.58796227,58,77
0.6347948,0.69631886,0.58555293,58,78
0.6303894,0.69611955,0.58914536,58,79
0.62931585,0.69729346,0.5860879,58,80
0.63293535,0.69470453,0.5862893,58,81
0.6288278,0.69602305,0.5811456,58,82
0.6368706,0.69595236,0.5846061,58,83
0.6276804,0.69757,0.58975196,58,84
0.63073987,0.6948787,0.58503443,58,85
0.6335764,0.6965901,0.58828914,58,86
0.6328567,0.6967391,0.5883865,58,87
0.6258707,0.69738305,0.58687854,58,88
0.6300702,0.69748574,0.586899,58,89
0.6370344,0.6969575,0.58893955,58,90
0.6263926,0.698122,0.58836085,58,91
0.62051225,0.69941485,0.5844833,58,92
0.63393545,0.6974978,0.59015316,58,93
0.62910444,0.69939953,0.58526874,58,94
0.6330488,0.6989926,0.5853947,58,95
0.6280537,0.6977233,0.5862603,58,96
0.6314557,0.69852257,0.58668476,58,97
0.6268246,0.69954515,0.5886694,58,98
0.6346329,0.6979223,0.5876298,58,99
