u_pred,v_pred,p_pred,x,y
0.48814446,0.79116654,0.32010186,95,0
0.4883831,0.79117364,0.32016873,95,1
0.48830628,0.7910382,0.3203172,95,2
0.48837733,0.7910259,0.32030863,95,3
0.48811048,0.7911109,0.3200887,95,4
0.48843953,0.79108304,0.32020774,95,5
0.48896056,0.79109675,0.32009444,95,6
0.48852164,0.791139,0.32018194,95,7
0.48829672,0.7911076,0.32012573,95,8
0.4886379,0.7911938,0.3202568,95,9
0.48851827,0.7909917,0.3201587,95,10
0.48829785,0.7911044,0.32021427,95,11
0.48862487,0.79107094,0.32015964,95,12
0.48823896,0.79105085,0.32019082,95,13
0.48872766,0.79102886,0.32027033,95,14
0.4883461,0.7912103,0.3202715,95,15
0.48852655,0.79107016,0.32013202,95,16
0.4886795,0.79095054,0.32022756,95,17
0.4880144,0.7911237,0.320288,95,18
0.48870444,0.79107124,0.3200721,95,19
0.48879793,0.7910254,0.32020435,95,20
0.4884493,0.7909487,0.3202822,95,21
0.48778307,0.7909903,0.3202041,95,22
0.4879549,0.7909927,0.32025054,95,23
0.489103,0.79106987,0.3202331,95,24
0.4884616,0.7910004,0.32025203,95,25
0.48880076,0.790939,0.32021725,95,26
0.4883052,0.7910842,0.32017115,95,27
0.48833644,0.7910283,0.32025105,95,28
0.4884729,0.7910612,0.32030663,95,29
0.48838252,0.79092985,0.32026136,95,30
0.48843938,0.7909738,0.3201269,95,31
0.48859408,0.7910123,0.32014543,95,32
0.48828325,0.7910305,0.32020214,95,33
0.48840058,0.79100305,0.32016975,95,34
0.4881249,0.7911158,0.3201481,95,35
0.48851916,0.79100823,0.32013196,95,36
0.48834074,0.7909851,0.32017288,95,37
0.48792335,0.79110956,0.3202039,95,38
0.48822135,0.7910969,0.32009366,95,39
0.48827052,0.79105186,0.32009614,95,40
0.48831078,0.79096377,0.32003438,95,41
0.48836315,0.7910054,0.319984,95,42
0.48222786,0.79088086,0.31998923,95,43
0.47165668,0.79070646,0.3202763,95,44
0.46499056,0.790858,0.32018563,95,45
0.45988688,0.79091614,0.3202068,95,46
0.45684105,0.7907814,0.320169,95,47
0.45416117,0.7907202,0.32002598,95,48
0.45157623,0.79074496,0.3200866,95,49
0.44861132,0.79075336,0.32008648,95,50
0.44831592,0.79079854,0.3199826,95,51
0.45103112,0.79088116,0.3198519,95,52
0.45223537,0.79077035,0.31981102,95,53
0.4560112,0.79105794,0.31952605,95,54
0.45980096,0.79076976,0.31952077,95,55
0.4639158,0.79077643,0.31914696,95,56
0.4704918,0.79088145,0.31868216,95,57
0.47735623,0.79098505,0.31828192,95,58
0.49303034,0.79114205,0.31715837,95,59
0.49561605,0.791135,0.31721333,95,60
0.4959023,0.7912095,0.31719935,95,61
0.49667105,0.7910286,0.3174453,95,62
0.49652982,0.79107237,0.31742778,95,63
0.49635923,0.7910659,0.31756842,95,64
0.49650088,0.79115695,0.31749606,95,65
0.497341,0.79128546,0.31758723,95,66
0.49668634,0.79128647,0.31757522,95,67
0.49677455,0.79118276,0.31753755,95,68
0.49712914,0.7911513,0.31769618,95,69
0.4972378,0.791345,0.3176563,95,70
0.496728,0.7911833,0.31765372,95,71
0.4969761,0.7913534,0.31760728,95,72
0.49679476,0.79128337,0.31784612,95,73
0.4970277,0.7912902,0.3178241,95,74
0.49719658,0.79129046,0.31790513,95,75
0.49682522,0.79121256,0.3177433,95,76
0.49702066,0.7912545,0.31784943,95,77
0.496916,0.79131114,0.31793323,95,78
0.49684808,0.79133046,0.31780007,95,79
0.49693656,0.7912405,0.31796822,95,80
0.49669796,0.79137695,0.31800294,95,81
0.4968089,0.7912988,0.3181377,95,82
0.49657986,0.79136866,0.3180472,95,83
0.49704295,0.79128534,0.31792635,95,84
0.4968516,0.79134786,0.31812617,95,85
0.49709675,0.79140264,0.3180548,95,86
0.4966857,0.79132366,0.31804308,95,87
0.49683684,0.79135406,0.31813833,95,88
0.49671242,0.7912644,0.31814018,95,89
0.49603993,0.7913443,0.318171,95,90
0.49694523,0.7912535,0.31814647,95,91
0.497077,0.79121304,0.31831285,95,92
0.49658668,0.79132146,0.3181165,95,93
0.4965938,0.79122937,0.3182259,95,94
0.4963367,0.7911618,0.31827316,95,95
0.49667504,0.79137117,0.31830984,95,96
0.4963614,0.7912952,0.3183313,95,97
0.4968873,0.7912118,0.3182967,95,98
0.4959633,0.79140747,0.31831947,95,99
