u_pred,v_pred,p_pred,x,y
0.39310035,0.6425288,0.36239597,29,0
0.39306659,0.64227057,0.3626178,29,1
0.3933021,0.64138794,0.36348802,29,2
0.39317024,0.6411284,0.36321387,29,3
0.39272827,0.641573,0.3615173,29,4
0.3938144,0.6417658,0.3626347,29,5
0.39403412,0.6421121,0.36188236,29,6
0.39361125,0.64207757,0.36211377,29,7
0.39300013,0.64187264,0.3619892,29,8
0.3936445,0.64284223,0.36284065,29,9
0.39363766,0.64109516,0.36246222,29,10
0.39305806,0.6416814,0.36252442,29,11
0.39367992,0.64199346,0.3625226,29,12
0.3929681,0.6415131,0.36238065,29,13
0.39393806,0.64171344,0.363268,29,14
0.39324588,0.6428645,0.362858,29,15
0.39365003,0.6417912,0.36204842,29,16
0.3940935,0.64114225,0.3629156,29,17
0.39279953,0.64204484,0.36319202,29,18
0.39410445,0.6419756,0.36133295,29,19
0.39409688,0.641469,0.36255908,29,20
0.39376527,0.6410616,0.3629948,29,21
0.39253595,0.64147466,0.36260173,29,22
0.39302215,0.6412908,0.3626794,29,23
0.394496,0.6418326,0.36274087,29,24
0.39395612,0.64181566,0.36266726,29,25
0.39403296,0.64072585,0.36301225,29,26
0.39336354,0.6420676,0.36228198,29,27
0.39329535,0.64156294,0.36289006,29,28
0.39352405,0.6421042,0.3633631,29,29
0.3937148,0.64108723,0.3632677,29,30
0.39360076,0.64146125,0.36210683,29,31
0.39379454,0.6417547,0.36218262,29,32
0.393265,0.64177215,0.3625759,29,33
0.3935297,0.64147115,0.36259237,29,34
0.39349598,0.64228034,0.36240965,29,35
0.3937675,0.6416426,0.36217496,29,36
0.39320135,0.6417553,0.36277205,29,37
0.39276838,0.6422903,0.36289886,29,38
0.39314812,0.6424175,0.36218467,29,39
0.39323002,0.64191806,0.36213845,29,40
0.39332846,0.64149463,0.3616617,29,41
0.39331234,0.64189726,0.36140856,29,42
0.38970476,0.6413689,0.3615928,29,43
0.38388866,0.64039874,0.36281776,29,44
0.37939417,0.641356,0.36213592,29,45
0.37545153,0.6415547,0.3625202,29,46
0.37472802,0.6411488,0.3627336,29,47
0.37334815,0.6408667,0.36171722,29,48
0.37188828,0.6409641,0.36224693,29,49
0.36959356,0.6408316,0.36250174,29,50
0.36924052,0.6409855,0.36212036,29,51
0.37150782,0.6415343,0.3616156,29,52
0.37174174,0.6412053,0.36164618,29,53
0.37406844,0.6427372,0.3606236,29,54
0.37674466,0.64120686,0.3604366,29,55
0.37879673,0.6411711,0.35918316,29,56
0.38327768,0.64096904,0.35778427,29,57
0.3869385,0.64161336,0.35676706,29,58
0.3965317,0.6423342,0.35325027,29,59
0.39769417,0.6421783,0.35389632,29,60
0.39751267,0.64252615,0.35324314,29,61
0.39874768,0.6413564,0.3546086,29,62
0.3984827,0.64140683,0.35439256,29,63
0.3978169,0.6411617,0.35516685,29,64
0.39827698,0.64210594,0.35437882,29,65
0.39923966,0.64276624,0.35498133,29,66
0.39811018,0.6423828,0.35489482,29,67
0.39816824,0.641892,0.3543296,29,68
0.39862734,0.6417575,0.35506588,29,69
0.3989056,0.6429619,0.35460752,29,70
0.39805326,0.6422967,0.3545491,29,71
0.39858896,0.64270145,0.35384637,29,72
0.39823037,0.64245665,0.35564566,29,73
0.39893135,0.64231294,0.35570374,29,74
0.39902323,0.6425074,0.3559331,29,75
0.39848095,0.6423589,0.35480818,29,76
0.3984161,0.6424783,0.35520047,29,77
0.39839098,0.64256257,0.3558313,29,78
0.398578,0.6426094,0.3548759,29,79
0.39883187,0.64212936,0.35597005,29,80
0.39843905,0.64318323,0.35604474,29,81
0.3986932,0.64253795,0.35725042,29,82
0.39817438,0.64284265,0.3564395,29,83
0.3989005,0.64218444,0.35539648,29,84
0.39847597,0.643082,0.35659957,29,85
0.39862412,0.6427959,0.35599563,29,86
0.39835787,0.64261323,0.3558768,29,87
0.3988097,0.64236957,0.35651094,29,88
0.39853454,0.64212835,0.35641927,29,89
0.3977876,0.6425839,0.3563548,29,90
0.3990425,0.6418934,0.3563008,29,91
0.39931825,0.64146525,0.35739896,29,92
0.39822912,0.6424007,0.35601264,29,93
0.39849365,0.641496,0.3570425,29,94
0.39806658,0.641496,0.35722297,29,95
0.39861107,0.64240867,0.35720438,29,96
0.39826483,0.64191985,0.3572494,29,97
0.39872238,0.64145404,0.35694793,29,98
0.3977945,0.6425457,0.3571443,29,99
