u_pred,v_pred,p_pred,x,y
0.5339535,0.5844034,0.5481797,51,0
0.5395571,0.5848131,0.54665166,51,1
0.53203756,0.58675975,0.5415047,51,2
0.5376524,0.58785707,0.5441781,51,3
0.54285055,0.5869749,0.5585341,51,4
0.52484417,0.5861869,0.5491091,51,5
0.5254682,0.5849185,0.5535435,51,6
0.5298498,0.58520794,0.55453885,51,7
0.53686017,0.5858277,0.55417573,51,8
0.5298308,0.58298993,0.5490586,51,9
0.5278549,0.5875294,0.5489375,51,10
0.5359889,0.5866,0.54926646,51,11
0.52692735,0.5847942,0.5490143,51,12
0.5367961,0.5865033,0.55170566,51,13
0.5230211,0.5857295,0.54227245,51,14
0.5333122,0.5832238,0.54827756,51,15
0.52757406,0.58576477,0.55532825,51,16
0.52139485,0.5869814,0.54659873,51,17
0.5389964,0.58566546,0.54560673,51,18
0.5208039,0.58462214,0.5613105,51,19
0.5204444,0.5863008,0.5496697,51,20
0.52426857,0.5874299,0.54827404,51,21
0.54074264,0.5865077,0.54938495,51,22
0.53293943,0.58682376,0.5497967,51,23
0.5178169,0.585556,0.5479562,51,24
0.5220622,0.58496684,0.54904425,51,25
0.52183884,0.5883787,0.5441966,51,26
0.5307121,0.58446753,0.55303305,51,27
0.53074175,0.5857638,0.54677474,51,28
0.5270709,0.5842541,0.5442433,51,29
0.5235785,0.5871085,0.54264987,51,30
0.5263579,0.5857852,0.55217165,51,31
0.52457726,0.5851854,0.55398977,51,32
0.5295671,0.5852044,0.5495242,51,33
0.52765614,0.58567345,0.5491415,51,34
0.52538717,0.5842006,0.5501485,51,35
0.5237162,0.5851424,0.5527382,51,36
0.53297126,0.5847045,0.54465544,51,37
0.5381364,0.58419913,0.5443372,51,38
0.5328022,0.58348215,0.54943717,51,39
0.5339554,0.58441114,0.5501191,51,40
0.53103954,0.58558154,0.55410457,51,41
0.53154635,0.58436376,0.5542349,51,42
0.5009979,0.5843894,0.55275863,51,43
0.44567588,0.58697355,0.55031383,51,44
0.43021116,0.5842979,0.5547213,51,45
0.42417416,0.58392906,0.55183667,51,46
0.3881289,0.5841429,0.54621685,51,47
0.36918187,0.58452684,0.552826,51,48
0.35814053,0.5843019,0.54615206,51,49
0.35769534,0.58480525,0.544213,51,50
0.3608557,0.5851587,0.5422288,51,51
0.35236603,0.5837998,0.5435868,51,52
0.37368816,0.58360463,0.54049164,51,53
0.38665873,0.58099306,0.53927976,51,54
0.39488962,0.58393246,0.53868806,51,55
0.42224193,0.5843407,0.53851056,51,56
0.4373394,0.5863133,0.5324223,51,57
0.4792711,0.58511496,0.523746,51,58
0.5424103,0.58412975,0.507326,51,59
0.5634359,0.58449244,0.50249726,51,60
0.5730644,0.5840916,0.51321256,51,61
0.55767196,0.5872534,0.5039002,51,62
0.5610305,0.5872779,0.5077873,51,63
0.5736145,0.58831936,0.5036325,51,64
0.5677278,0.58529645,0.5113257,51,65
0.5592151,0.58433175,0.50923634,51,66
0.5724665,0.5856226,0.5091672,51,67
0.57310855,0.58659995,0.5164663,51,68
0.5686858,0.58729696,0.51228523,51,69
0.563618,0.5845076,0.51978326,51,70
0.5746064,0.5852431,0.51906514,51,71
0.5678353,0.5853101,0.5276973,51,72
0.57317823,0.5859163,0.51323205,51,73
0.5604105,0.58636034,0.51163214,51,74
0.5610413,0.58576566,0.51382613,51,75
0.56784487,0.5857207,0.5233332,51,76
0.5711622,0.5855885,0.5208848,51,77
0.56824785,0.5858362,0.51576936,51,78
0.563522,0.5856025,0.5233784,51,79
0.5625315,0.5869469,0.5169863,51,80
0.5665467,0.5840256,0.5172872,51,81
0.5619955,0.58545804,0.50651705,51,82
0.57088506,0.5854309,0.5137744,51,83
0.5607863,0.58722126,0.52459157,51,84
0.563838,0.5842262,0.5145356,51,85
0.5669483,0.58610857,0.52148867,51,86
0.56620836,0.58632624,0.5215729,51,87
0.55864966,0.5869788,0.51851916,51,88
0.56341213,0.58713937,0.5185324,51,89
0.5712444,0.5865304,0.52268404,51,90
0.559398,0.58781683,0.52155846,51,91
0.5529111,0.58927083,0.5132443,51,92
0.56747204,0.58715856,0.525354,51,93
0.5623573,0.589243,0.5151342,51,94
0.56662774,0.5888574,0.515242,51,95
0.56114274,0.58737737,0.51710993,51,96
0.56487703,0.5882745,0.51790255,51,97
0.5596831,0.5894058,0.52216077,51,98
0.5685108,0.58758587,0.5198652,51,99
