u_pred,v_pred,p_pred,x,y
0.38595727,0.66612077,0.3516047,24,0
0.3859474,0.66597044,0.35176945,24,1
0.38609582,0.6654155,0.35238364,24,2
0.3860135,0.6652595,0.35220188,24,3
0.3857162,0.66554177,0.3510238,24,4
0.38643125,0.6656502,0.3517915,24,5
0.3866007,0.66585815,0.35126552,24,6
0.3863043,0.6658484,0.35144266,24,7
0.38590208,0.6657193,0.35134342,24,8
0.3863331,0.66631484,0.35194078,24,9
0.386323,0.66523176,0.3516649,24,10
0.3859395,0.665604,0.3517224,24,11
0.38635665,0.66578317,0.3517044,24,12
0.3858778,0.6654935,0.35161892,24,13
0.38652703,0.665607,0.35222602,24,14
0.38606137,0.6663295,0.3519573,24,15
0.38633135,0.6656624,0.35138375,24,16
0.3866239,0.66524976,0.35198143,24,17
0.38575625,0.66582394,0.35218078,24,18
0.38663274,0.6657724,0.3508973,24,19
0.3866336,0.66546154,0.35174024,24,20
0.38640046,0.6652017,0.3520489,24,21
0.38557476,0.6654554,0.35176995,24,22
0.38589638,0.66534835,0.35183415,24,23
0.3869059,0.66568714,0.35186988,24,24
0.38652372,0.6656616,0.35182688,24,25
0.38659355,0.66500086,0.35204256,24,26
0.38613525,0.6658297,0.3515493,24,27
0.38609356,0.6655183,0.3519726,24,28
0.38624823,0.66584724,0.35229746,24,29
0.38636613,0.66521204,0.35222328,24,30
0.3862949,0.6654453,0.35142204,24,31
0.38642764,0.6656289,0.35147431,24,32
0.38607162,0.66564274,0.3517506,24,33
0.38624704,0.66545933,0.35175216,24,34
0.3862097,0.6659625,0.3516251,24,35
0.38640657,0.6655611,0.35146716,24,36
0.38603407,0.665623,0.35187256,24,37
0.3857318,0.6659674,0.3519647,24,38
0.38599333,0.66604066,0.35146368,24,39
0.38604644,0.66573507,0.35143512,24,40
0.38611287,0.665463,0.35110283,24,41
0.38610628,0.66571146,0.3509229,24,42
0.38346145,0.66537166,0.3510447,24,43
0.37916023,0.6647558,0.3519313,24,44
0.37591583,0.66535807,0.35145715,24,45
0.3731123,0.6654904,0.3517149,24,46
0.37248418,0.6652194,0.35184455,24,47
0.37145516,0.6650379,0.35113642,24,48
0.37037835,0.6651015,0.35150474,24,49
0.36874568,0.66502553,0.3516699,24,50
0.3685034,0.66512537,0.35139272,24,51
0.3701074,0.6654694,0.35102355,24,52
0.37031984,0.66525024,0.35103118,24,53
0.37201637,0.66622406,0.35028082,24,54
0.37393752,0.66525054,0.35015866,24,55
0.37547636,0.66523015,0.34922928,24,56
0.37870649,0.66513395,0.34818137,24,57
0.38142318,0.6655393,0.34740356,24,58
0.3884224,0.6660012,0.34478304,24,59
0.3893078,0.66590697,0.34522155,24,60
0.38920632,0.66613036,0.34478703,24,61
0.39004126,0.66539437,0.34575537,24,62
0.3898634,0.6654357,0.34560692,24,63
0.3894263,0.665287,0.3461567,24,64
0.38972798,0.66586834,0.34561768,24,65
0.3903919,0.6662896,0.34603736,24,66
0.38963252,0.666063,0.34597808,24,67
0.38967335,0.6657472,0.34559473,24,68
0.38998762,0.66565835,0.34612468,24,69
0.39017317,0.6664179,0.34580985,24,70
0.3895972,0.6659864,0.34577212,24,71
0.38995522,0.66626495,0.3452962,24,72
0.3897145,0.6661042,0.3465468,24,73
0.390177,0.66602063,0.34657884,24,74
0.3902456,0.6661356,0.3467511,24,75
0.3898774,0.6660291,0.34596595,24,76
0.38984752,0.6661098,0.3462543,24,77
0.3898257,0.66617346,0.3466928,24,78
0.3899412,0.66620624,0.3460262,24,79
0.39010864,0.6658995,0.34679306,24,80
0.38984385,0.6665566,0.34685117,24,81
0.39001286,0.6661554,0.34768277,24,82
0.38966674,0.6663519,0.34712374,24,83
0.39015952,0.66594195,0.3464019,24,84
0.38987762,0.6664881,0.34725142,24,85
0.38998488,0.6663313,0.34683284,24,86
0.38979107,0.66620517,0.3467522,24,87
0.39009014,0.6660684,0.3471965,24,88
0.38990566,0.6659046,0.34713694,24,89
0.38938975,0.66619194,0.3471016,24,90
0.39024338,0.6657626,0.3470595,24,91
0.39042926,0.66549927,0.34782958,24,92
0.3897028,0.6660781,0.34686065,24,93
0.3898741,0.66552126,0.34757024,24,94
0.3895856,0.66550577,0.34770125,24,95
0.38995343,0.6660947,0.34769937,24,96
0.3897135,0.6657882,0.3477353,24,97
0.39003682,0.6654918,0.3475263,24,98
0.38938853,0.66618276,0.34766167,24,99
