u_pred,v_pred,p_pred,x,y
0.7529205,0.36273706,0.6669103,41,0
0.7563075,0.3648821,0.66735345,41,1
0.75254613,0.36830682,0.66584736,41,2
0.75517356,0.37071276,0.6676665,41,3
0.756821,0.36985618,0.6739309,41,4
0.7487941,0.36670172,0.669166,41,5
0.751454,0.36363804,0.67062443,41,6
0.7516815,0.36535352,0.672424,41,7
0.75519526,0.36654615,0.6714792,41,8
0.7523232,0.35989732,0.66951835,41,9
0.750917,0.36959493,0.6683736,41,10
0.754781,0.36853582,0.66976964,41,11
0.75133634,0.36327118,0.66806376,41,12
0.75505114,0.36765355,0.67088395,41,13
0.7496296,0.3647762,0.6657922,41,14
0.75342816,0.36083525,0.6695988,41,15
0.75117046,0.3657636,0.6715592,41,16
0.74796605,0.36741024,0.6675248,41,17
0.75503933,0.36573237,0.6676041,41,18
0.74797726,0.36339444,0.67511594,41,19
0.74867535,0.36692238,0.66959256,41,20
0.74908054,0.3682894,0.66947514,41,21
0.7553172,0.36600834,0.6691359,41,22
0.7517633,0.36752677,0.67046016,41,23
0.7479134,0.3651393,0.66897774,41,24
0.7474104,0.3624627,0.67024446,41,25
0.7494092,0.37119246,0.6659876,41,26
0.75187427,0.3630798,0.6708075,41,27
0.75248,0.36575633,0.6685021,41,28
0.751149,0.36164677,0.666999,41,29
0.7484821,0.36716217,0.66541326,41,30
0.75049734,0.36462277,0.6701737,41,31
0.7500222,0.3632288,0.6711099,41,32
0.7520438,0.36386645,0.66937745,41,33
0.7508349,0.3652898,0.66811144,41,34
0.7485172,0.3624878,0.66875005,41,35
0.74938405,0.36393726,0.6701503,41,36
0.7535296,0.3619027,0.66600233,41,37
0.7542282,0.3620823,0.6662067,41,38
0.7528955,0.3599968,0.6680144,41,39
0.7530401,0.3627109,0.66842246,41,40
0.75222147,0.36384904,0.67009604,41,41
0.7527271,0.36134297,0.6699592,41,42
0.72251093,0.36065525,0.6687118,41,43
0.6673953,0.3640592,0.67068505,41,44
0.642218,0.3598563,0.672657,41,45
0.62724346,0.35996306,0.6705815,41,46
0.6008655,0.35844594,0.6665107,41,47
0.5852661,0.3585888,0.66911906,41,48
0.57274234,0.3585744,0.66629887,41,49
0.5646497,0.36025643,0.66457945,41,50
0.56556237,0.3611169,0.66261923,41,51
0.56959057,0.35893047,0.6615074,41,52
0.5817512,0.35711575,0.6593181,41,53
0.59841275,0.35372746,0.6551333,41,54
0.61202633,0.3575418,0.6557591,41,55
0.6360023,0.358419,0.6503793,41,56
0.66060853,0.36528105,0.64128476,41,57
0.69848627,0.36322737,0.63115656,41,58
0.77008605,0.3627894,0.6089281,41,59
0.7867089,0.36384434,0.60614836,41,60
0.7922159,0.36366355,0.6124073,41,61
0.78689396,0.36885512,0.61005604,41,62
0.7879759,0.36971402,0.61186445,41,63
0.793679,0.37244868,0.6110047,41,64
0.790751,0.36601108,0.6150327,41,65
0.78916365,0.36488467,0.6143644,41,66
0.7939556,0.3687489,0.61431634,41,67
0.79477626,0.36980528,0.6182227,41,68
0.7933079,0.37062085,0.6180291,41,69
0.7911587,0.36592513,0.6215118,41,70
0.7953039,0.3658685,0.62144256,41,71
0.7923562,0.36874032,0.62621635,41,72
0.79423374,0.3685825,0.62014014,41,73
0.7891095,0.3704139,0.61859214,41,74
0.7899144,0.36844295,0.6206652,41,75
0.791695,0.366969,0.6243093,41,76
0.79436517,0.36734074,0.6247074,41,77
0.79291,0.36878002,0.6225723,41,78
0.79036087,0.3688239,0.6258148,41,79
0.7893383,0.37059087,0.62351805,41,80
0.7907487,0.36501598,0.6243992,41,81
0.7892387,0.36815882,0.6189109,41,82
0.7925836,0.36859846,0.6225137,41,83
0.789384,0.37200195,0.6275414,41,84
0.79099846,0.3650661,0.6245049,41,85
0.792721,0.37049866,0.6274086,41,86
0.791229,0.3694107,0.62770754,41,87
0.78790724,0.3727255,0.6264429,41,88
0.7898285,0.37138182,0.62676835,41,89
0.79100895,0.3706147,0.62953883,41,90
0.7875179,0.37340957,0.6286905,41,91
0.7853068,0.3764097,0.62563795,41,92
0.79161596,0.37184507,0.63053244,41,93
0.78885853,0.3767506,0.6254857,41,94
0.7903949,0.37407488,0.6261103,41,95
0.78851014,0.37357682,0.62782943,41,96
0.789112,0.37485617,0.628431,41,97
0.7890095,0.37653935,0.63012415,41,98
0.7899681,0.37412834,0.62912166,41,99
