u_pred,v_pred,p_pred,x,y
0.39340696,0.71551,0.31718895,9,0
0.3934204,0.7154729,0.31727555,9,1
0.39346832,0.71529675,0.3175564,9,2
0.39344308,0.71525294,0.3174878,9,3
0.39331827,0.71534574,0.31697357,9,4
0.39359677,0.7153683,0.3172984,9,5
0.39369613,0.71542567,0.31706402,9,6
0.39355737,0.7154331,0.31716236,9,7
0.39339942,0.71539193,0.31710356,9,8
0.3935769,0.715568,0.31737167,9,9
0.3935649,0.7152378,0.31723386,9,10
0.3934127,0.7153605,0.31727707,9,11
0.39358526,0.71540105,0.31724823,9,12
0.39338624,0.71532017,0.31722847,9,13
0.39365315,0.7153448,0.31748104,9,14
0.39345884,0.7155746,0.3173841,9,15
0.39356834,0.7153686,0.3171199,9,16
0.3936835,0.7152334,0.31737489,9,17
0.39332536,0.71542233,0.3174711,9,18
0.3936887,0.71539843,0.31692067,9,19
0.39369643,0.7153062,0.3172784,9,20
0.3935871,0.71522015,0.3174203,9,21
0.39324442,0.71529585,0.31728962,9,22
0.3933714,0.71526897,0.317331,9,23
0.39381534,0.7153752,0.3173377,9,24
0.39363134,0.715353,0.31732976,9,25
0.39368266,0.7151656,0.3173935,9,26
0.3934823,0.71541595,0.31719577,9,27
0.39347032,0.71532214,0.31738177,9,28
0.39353585,0.7154158,0.31751996,9,29
0.3935711,0.7152187,0.3174766,9,30
0.39354926,0.7152904,0.31713304,9,31
0.3936078,0.71534735,0.31715706,9,32
0.39345914,0.715355,0.31728107,9,33
0.39352927,0.7153015,0.31726873,9,34
0.39349526,0.71545774,0.31721383,9,35
0.3935953,0.715329,0.3171505,9,36
0.39344978,0.71534,0.31731507,9,37
0.39331055,0.7154577,0.31736046,9,38
0.39342624,0.7154743,0.3171356,9,39
0.3934474,0.7153848,0.31712663,9,40
0.3934748,0.715293,0.31698084,9,41
0.39347696,0.71536756,0.31689692,9,42
0.39209294,0.7152519,0.3169426,9,43
0.38979733,0.71505034,0.31737557,9,44
0.3881593,0.7152429,0.31716847,9,45
0.3867936,0.7152912,0.31726894,9,46
0.38635018,0.7151902,0.31730214,9,47
0.38579103,0.7151289,0.31698993,9,48
0.38522,0.7151512,0.31714934,9,49
0.38442385,0.7151333,0.3172078,9,50
0.3843161,0.7151688,0.31706902,9,51
0.3850865,0.7152773,0.31688404,9,52
0.38524655,0.7151961,0.31687114,9,53
0.38612416,0.71551573,0.31649,9,54
0.3870815,0.71519524,0.31644565,9,55
0.3879267,0.7151911,0.31596333,9,56
0.38955253,0.71518886,0.3154056,9,57
0.39101425,0.7153182,0.314972,9,58
0.3946382,0.7154741,0.3135941,9,59
0.39514032,0.715448,0.3137732,9,60
0.39512405,0.7155231,0.31360778,9,61
0.39547807,0.71528846,0.31405678,9,62
0.39540437,0.7153098,0.31399485,9,63
0.39523607,0.7152685,0.31424958,9,64
0.39535263,0.715442,0.3140249,9,65
0.39565063,0.7155815,0.31421098,9,66
0.39533326,0.7155223,0.31418553,9,67
0.3953535,0.7154156,0.3140306,9,68
0.39549154,0.715384,0.31428578,9,69
0.39556634,0.7156277,0.31415328,9,70
0.39532316,0.71547806,0.3141401,9,71
0.3954687,0.71558934,0.31394824,9,72
0.39536968,0.71553135,0.3144955,9,73
0.3955513,0.7155111,0.3144989,9,74
0.39558813,0.7155411,0.31459177,9,75
0.39542997,0.71549535,0.31424296,9,76
0.39543438,0.7155261,0.31439,9,77
0.39541945,0.71555567,0.31458163,9,78
0.39545542,0.7155691,0.31428707,9,79
0.3955201,0.71546745,0.31463084,9,80
0.39540893,0.7156712,0.31466496,9,81
0.39547724,0.7155483,0.3150205,9,82
0.3953367,0.71561515,0.3147816,9,83
0.39554694,0.7154885,0.31447062,9,84
0.395434,0.7156461,0.31485873,9,85
0.3954889,0.7156171,0.31467777,9,86
0.3953897,0.71556604,0.31464446,9,87
0.39550734,0.7155375,0.3148426,9,88
0.39543235,0.71547437,0.31482238,9,89
0.39519894,0.71556693,0.31481996,9,90
0.39556816,0.7154345,0.31479546,9,91
0.3956454,0.71535605,0.31514066,9,92
0.3953508,0.7155317,0.31471038,9,93
0.39541274,0.7153655,0.31501225,9,94
0.39529154,0.7153461,0.31507754,9,95
0.39544672,0.71554756,0.3150912,9,96
0.39533782,0.7154506,0.31511223,9,97
0.3954927,0.7153536,0.31502214,9,98
0.3951927,0.71557814,0.31508026,9,99
