u_pred,v_pred,p_pred,x,y
0.7806995,0.79394376,0.3969045,70,0
0.7850497,0.79463136,0.39678767,70,1
0.7793679,0.7965459,0.39604208,70,2
0.78349036,0.7976726,0.39653885,70,3
0.7871274,0.7968871,0.39881042,70,4
0.7734829,0.79582226,0.39722615,70,5
0.7753731,0.7945418,0.3979159,70,6
0.7777368,0.79498553,0.3981636,70,7
0.78326434,0.7955697,0.3980529,70,8
0.77802485,0.7925533,0.39724696,70,9
0.7763264,0.79728925,0.39716813,70,10
0.78249335,0.79640496,0.39733568,70,11
0.77611095,0.79439414,0.39711654,70,12
0.7833053,0.79624367,0.3977232,70,13
0.7732791,0.79528475,0.39612672,70,14
0.7806028,0.7928448,0.39718187,70,15
0.7761401,0.7954221,0.39816117,70,16
0.77134776,0.7966152,0.39675242,70,17
0.7843298,0.795351,0.3966546,70,18
0.7710607,0.7943164,0.39922392,70,19
0.7714322,0.7960581,0.39734307,70,20
0.7734999,0.79703605,0.39711374,70,21
0.7853989,0.7960146,0.3972629,70,22
0.7796138,0.7964705,0.39742553,70,23
0.7694154,0.795178,0.3970603,70,24
0.7713807,0.79439616,0.397337,70,25
0.77230114,0.79812455,0.3963907,70,26
0.7782848,0.79417384,0.39785913,70,27
0.7787734,0.7954691,0.3968835,70,28
0.77629924,0.7937977,0.39645007,70,29
0.7728037,0.7966953,0.39614603,70,30
0.775349,0.79535574,0.39770713,70,31
0.77428097,0.79467726,0.39797458,70,32
0.777925,0.79478896,0.39730823,70,33
0.77619606,0.7953765,0.39715198,70,34
0.7739657,0.7938407,0.39734453,70,35
0.773463,0.79482174,0.39776632,70,36
0.78042316,0.7941628,0.39642733,70,37
0.7834385,0.79380155,0.39640975,70,38
0.7799946,0.79299855,0.39719218,70,39
0.7806926,0.7941028,0.39731303,70,40
0.7785943,0.7950785,0.39796188,70,41
0.77916074,0.7938497,0.39795685,70,42
0.7505962,0.7938738,0.39768285,70,43
0.69781923,0.7961756,0.39747974,70,44
0.6794519,0.7937156,0.39820918,70,45
0.6707281,0.79341125,0.3976664,70,46
0.6398093,0.7933791,0.39666572,70,47
0.62326705,0.79373163,0.3977215,70,48
0.61202365,0.7935804,0.3966948,70,49
0.6088253,0.7941699,0.39629292,70,50
0.61074483,0.794508,0.39592502,70,51
0.60797286,0.79319817,0.39600536,70,52
0.62442243,0.7928251,0.39547658,70,53
0.63833135,0.7903748,0.39502653,70,54
0.64795613,0.7931033,0.39505386,70,55
0.67266095,0.7934984,0.39462832,70,56
0.6905694,0.7958767,0.39321104,70,57
0.7288468,0.7946638,0.39142442,70,58
0.7919262,0.79381144,0.3878991,70,59
0.81021637,0.7942848,0.38705987,70,60
0.8178139,0.793918,0.3888174,70,61
0.80687183,0.7969349,0.38751256,70,62
0.80931485,0.7970864,0.3881152,70,63
0.8187076,0.79821515,0.3875177,70,64
0.81405145,0.79515314,0.38880885,70,65
0.8087229,0.7941969,0.3884407,70,66
0.8182382,0.79570097,0.38845044,70,67
0.8188027,0.7965614,0.38965386,70,68
0.8157563,0.7971637,0.3891235,70,69
0.8121647,0.7944265,0.39027867,70,70
0.82004696,0.795019,0.39021793,70,71
0.81472754,0.7954601,0.39164063,70,72
0.8186367,0.7958424,0.38939214,70,73
0.8092655,0.7964112,0.38905585,70,74
0.80998826,0.7957424,0.38945374,70,75
0.81464064,0.7954589,0.3908589,70,76
0.8175759,0.7954576,0.39066145,70,77
0.8156762,0.79578614,0.38986477,70,78
0.81181645,0.7956374,0.39105538,70,79
0.81051004,0.79686874,0.390035,70,80
0.8134063,0.7939595,0.39015824,70,81
0.81022096,0.79550505,0.38838398,70,82
0.816539,0.79541624,0.38957044,70,83
0.8095294,0.7972504,0.3913133,70,84
0.81239694,0.7941129,0.38985997,70,85
0.8146819,0.79621255,0.39091724,70,86
0.81368196,0.79620004,0.3909645,70,87
0.8079602,0.79717153,0.39043838,70,88
0.8113126,0.7971253,0.39049762,70,89
0.8160336,0.79654634,0.39121106,70,90
0.80788827,0.79792225,0.39100495,70,91
0.8034408,0.799384,0.38975325,70,92
0.8145641,0.79711664,0.39161196,70,93
0.8103017,0.79941034,0.38992426,70,94
0.81351155,0.79871505,0.39001316,70,95
0.8094616,0.7975273,0.39037257,70,96
0.8118554,0.79841614,0.39052865,70,97
0.80904067,0.7995345,0.3911557,70,98
0.8142397,0.79778033,0.3908232,70,99
