u_pred,v_pred,p_pred,x,y
0.68096924,0.6659092,0.5933781,78,0
0.68412584,0.66629916,0.5934452,78,1
0.68039936,0.66697145,0.59285396,78,2
0.6830934,0.6674462,0.5934622,78,3
0.685019,0.6672311,0.5956992,78,4
0.67653143,0.66666794,0.59402823,78,5
0.6788265,0.6661153,0.59460783,78,6
0.67946994,0.6664008,0.5951371,78,7
0.68311554,0.6666319,0.59484994,78,8
0.6800047,0.66536856,0.5941196,78,9
0.67864174,0.66725206,0.5938177,78,10
0.68264914,0.6669919,0.59423333,78,11
0.678974,0.6660446,0.593721,78,12
0.6830488,0.6668566,0.59461623,78,13
0.67718095,0.66635686,0.59287584,78,14
0.6812438,0.66551805,0.5941397,78,15
0.6787602,0.66650385,0.5949053,78,16
0.6755309,0.66685647,0.59346515,78,17
0.68317914,0.6664897,0.59346825,78,18
0.67553973,0.6660353,0.59611744,78,19
0.6761611,0.6667316,0.594154,78,20
0.6767465,0.6670275,0.5940542,78,21
0.68348515,0.6665936,0.59405196,78,22
0.6798857,0.6668595,0.59443265,78,23
0.67518985,0.6663855,0.59393424,78,24
0.6751428,0.6659255,0.5943459,78,25
0.6769153,0.667557,0.59300697,78,26
0.6797303,0.66599834,0.594663,78,27
0.6803114,0.6664929,0.5937683,78,28
0.6788291,0.6657565,0.5932829,78,29
0.6762062,0.66683465,0.59276676,78,30
0.67816764,0.666344,0.5944479,78,31
0.677647,0.66607416,0.594729,78,32
0.6797978,0.6661634,0.5941144,78,33
0.67857254,0.6664457,0.59375376,78,34
0.67644703,0.66586185,0.5939777,78,35
0.67696565,0.66617775,0.5944349,78,36
0.68133354,0.6658269,0.59300715,78,37
0.6823009,0.66580963,0.5930643,78,38
0.68081874,0.66543555,0.593723,78,39
0.68106467,0.66593707,0.59388006,78,40
0.68001336,0.6661842,0.594494,78,41
0.68048024,0.6657275,0.59445536,78,42
0.6526152,0.66561484,0.59405434,78,43
0.6016053,0.66634667,0.5944855,78,44
0.5792926,0.6655009,0.59519756,78,45
0.5664074,0.6654778,0.5945333,78,46
0.5410068,0.6652575,0.59319806,78,47
0.5263328,0.66531247,0.5941847,78,48
0.5148278,0.6653087,0.59319824,78,49
0.50815713,0.6656108,0.59261227,78,50
0.50904596,0.66576165,0.5920149,78,51
0.51181144,0.66532093,0.5917739,78,52
0.5238269,0.66500336,0.59104437,78,53
0.5388868,0.6642611,0.58988434,78,54
0.550916,0.66511184,0.59006375,78,55
0.5734165,0.665264,0.5885885,78,56
0.59526587,0.66648495,0.58590263,78,57
0.63056475,0.6660764,0.58284134,78,58
0.6958953,0.6659035,0.57630104,78,59
0.7116463,0.66610515,0.5753252,78,60
0.71722025,0.66603714,0.5774211,78,61
0.7112393,0.6670968,0.57642424,78,62
0.7125493,0.66725147,0.5770588,78,63
0.7184462,0.66773576,0.57663965,78,64
0.7153716,0.66651475,0.5780819,78,65
0.7132817,0.66624314,0.5777635,78,66
0.7185978,0.66695565,0.5777828,78,67
0.7192737,0.6671872,0.5790952,78,68
0.7176722,0.6673802,0.5789,78,69
0.71548396,0.6664058,0.5801205,78,70
0.7198895,0.6664739,0.5800895,78,71
0.71674436,0.66691786,0.58169436,78,72
0.718844,0.6669343,0.5795221,78,73
0.7132726,0.6672551,0.5790189,78,74
0.7140883,0.6669071,0.57964057,78,75
0.71634287,0.6666691,0.58095473,78,76
0.7187819,0.6667192,0.58101857,78,77
0.7174415,0.66696364,0.58026886,78,78
0.7147478,0.66694826,0.58143115,78,79
0.71383333,0.6673373,0.5805093,78,80
0.71535724,0.6662424,0.58078337,78,81
0.71360165,0.66684854,0.5788621,78,82
0.71722966,0.6668865,0.5801567,78,83
0.7136139,0.6675645,0.5819144,78,84
0.7154262,0.66624856,0.58073795,78,85
0.7170662,0.6672428,0.58177286,78,86
0.7157362,0.6670928,0.5818617,78,87
0.7122588,0.6676696,0.5813868,78,88
0.7142214,0.6674745,0.5815052,78,89
0.71594054,0.66729057,0.5823883,78,90
0.71190166,0.66783947,0.5821208,78,91
0.70940447,0.66842663,0.58100224,78,92
0.7162112,0.6675377,0.5827533,78,93
0.7133551,0.6684739,0.5809772,78,94
0.7150821,0.6680271,0.58116066,78,95
0.7129415,0.66782266,0.58169836,78,96
0.713787,0.66811126,0.58191895,78,97
0.71325266,0.6684669,0.58250207,78,98
0.7147548,0.66791946,0.58215827,78,99
