u_pred,v_pred,p_pred,x,y
0.23941581,0.5182117,0.16935033,8,0
0.23934154,0.5179695,0.16936286,8,1
0.23948157,0.51750696,0.16981347,8,2
0.23940808,0.5173479,0.16957739,8,3
0.23922136,0.5175542,0.16860257,8,4
0.23974101,0.51774895,0.16932917,8,5
0.2397282,0.51798785,0.16889602,8,6
0.23961917,0.51788056,0.168917,8,7
0.23931253,0.5177823,0.16893515,8,8
0.23959266,0.51838225,0.16942145,8,9
0.23962545,0.5173665,0.16926774,8,10
0.23934415,0.51765186,0.1691757,8,11
0.23960093,0.5179147,0.16931666,8,12
0.23931104,0.5175904,0.16915844,8,13
0.23971142,0.5177818,0.16971494,8,14
0.23943035,0.5183868,0.16937566,8,15
0.23962069,0.5177776,0.16901527,8,16
0.23983803,0.5174778,0.1695223,8,17
0.23928243,0.5179089,0.16964293,8,18
0.23982233,0.5178865,0.16849506,8,19
0.23979625,0.5176022,0.16926174,8,20
0.23970626,0.5174178,0.16949965,8,21
0.23918346,0.51768506,0.16930449,8,22
0.23941931,0.51750785,0.16926563,8,23
0.23993638,0.5178089,0.16933538,8,24
0.2398237,0.5178967,0.16924304,8,25
0.23975024,0.5171738,0.16961809,8,26
0.23951778,0.51795065,0.169109,8,27
0.2394563,0.51763344,0.1694209,8,28
0.23955628,0.5180177,0.16976044,8,29
0.23968805,0.5174794,0.16974701,8,30
0.23961137,0.5176584,0.16902952,8,31
0.23968339,0.51782596,0.16909228,8,32
0.23944196,0.5178175,0.1692838,8,33
0.23957849,0.51760685,0.16937545,8,34
0.2396326,0.51807326,0.1692683,8,35
0.23967671,0.51772076,0.16909428,8,36
0.23940226,0.5178608,0.16949119,8,37
0.2392781,0.518093,0.1695438,8,38
0.23940618,0.518196,0.16914596,8,39
0.23945954,0.51786065,0.1691118,8,40
0.2394899,0.51769793,0.16883852,8,41
0.23946732,0.51794136,0.16869095,8,42
0.23880398,0.51769143,0.16885544,8,43
0.2379657,0.5172632,0.16934943,8,44
0.23699237,0.517728,0.16894092,8,45
0.23591696,0.5177581,0.169257,8,46
0.23618743,0.5176755,0.1694947,8,47
0.23600161,0.5175439,0.16889623,8,48
0.23578894,0.5175742,0.16916342,8,49
0.23519272,0.5174561,0.1694216,8,50
0.23506245,0.5175279,0.16924562,8,51
0.23566179,0.5178148,0.1690836,8,52
0.23557894,0.5177083,0.16916166,8,53
0.2359868,0.518439,0.1687979,8,54
0.23663563,0.51774406,0.16859722,8,55
0.236867,0.5177188,0.16823894,8,56
0.23786761,0.5174116,0.16787109,8,57
0.23839371,0.5177438,0.16768244,8,58
0.24020736,0.51804906,0.16659063,8,59
0.2402822,0.51793504,0.16706637,8,60
0.24013926,0.51810557,0.16658631,8,61
0.24062616,0.5175393,0.16723835,8,62
0.2405087,0.51748836,0.1671053,8,63
0.24019094,0.51731706,0.16749997,8,64
0.24043371,0.5178704,0.16696551,8,65
0.24074633,0.5181818,0.16734736,8,66
0.24027294,0.51789856,0.16729867,8,67
0.24029975,0.51770097,0.16690598,8,68
0.24045812,0.5176597,0.1671941,8,69
0.24057238,0.5182758,0.16695468,8,70
0.24023299,0.51800764,0.16687581,8,71
0.24046975,0.5180448,0.16640787,8,72
0.24033214,0.5179802,0.16745616,8,73
0.24065375,0.51786256,0.16754328,8,74
0.2406591,0.51801395,0.167608,8,75
0.24045481,0.51802623,0.16699782,8,76
0.24035664,0.518061,0.16708283,8,77
0.24036492,0.5180248,0.16746387,8,78
0.24048503,0.5180158,0.1669109,8,79
0.24062839,0.51783293,0.16753529,8,80
0.24046282,0.51839453,0.16752207,8,81
0.2405666,0.5180097,0.16827582,8,82
0.24034446,0.5181539,0.16777131,8,83
0.24063022,0.5178014,0.16717254,8,84
0.24040724,0.5183649,0.16777237,8,85
0.24044879,0.5180719,0.16743429,8,86
0.24040405,0.51808864,0.1673084,8,87
0.2406221,0.5178133,0.16768374,8,88
0.2405062,0.5177839,0.16759555,8,89
0.24026501,0.51801336,0.16750012,8,90
0.24075703,0.51760733,0.16749664,8,91
0.24085496,0.51736265,0.16808283,8,92
0.2403606,0.5179157,0.1673471,8,93
0.2405047,0.51735854,0.1679635,8,94
0.2403252,0.51746976,0.16803686,8,95
0.24055,0.5178265,0.16796267,8,96
0.24044277,0.5175747,0.16797104,8,97
0.24054232,0.517372,0.16780803,8,98
0.24027564,0.5179036,0.16790767,8,99
