u_pred,v_pred,p_pred,x,y
0.40752175,0.5196528,0.38894975,36,0
0.40731704,0.5188271,0.3893274,36,1
0.4080057,0.51655537,0.39117697,36,2
0.40761843,0.5158187,0.39047515,36,3
0.4065036,0.5169373,0.3867154,36,4
0.40939438,0.517578,0.38928822,36,5
0.40971893,0.5185723,0.38762808,36,6
0.4087811,0.51833934,0.3880033,36,7
0.40715262,0.5178315,0.38784233,36,8
0.40879792,0.52048063,0.38968387,36,9
0.40884012,0.5158119,0.3889525,36,10
0.40732005,0.51728207,0.38895234,36,11
0.4088861,0.5182673,0.38910916,36,12
0.4070929,0.5168997,0.38868707,36,13
0.40956005,0.5175537,0.3907318,36,14
0.40781465,0.52053857,0.38967746,36,15
0.40887594,0.5176863,0.38799334,36,16
0.4100443,0.5160619,0.38995743,36,17
0.4067534,0.51831275,0.39050153,36,18
0.4100545,0.51820916,0.38629773,36,19
0.40997493,0.5168285,0.38909537,36,20
0.40924406,0.51582265,0.39003214,36,21
0.4061303,0.51696,0.38919598,36,22
0.4074059,0.5163833,0.38927862,36,23
0.4109423,0.5178048,0.38947463,36,24
0.40978524,0.51792586,0.38923463,36,25
0.40979302,0.5148493,0.39020884,36,26
0.40818316,0.5184599,0.38846976,36,27
0.40795776,0.5170822,0.3898129,36,28
0.40852273,0.51861614,0.3909038,36,29
0.409122,0.51595515,0.3907444,36,30
0.40877616,0.5169258,0.38812774,36,31
0.40924263,0.5176975,0.38830674,36,32
0.4078942,0.51771617,0.38914472,36,33
0.40859494,0.51686597,0.38927025,36,34
0.4086513,0.5190183,0.38886407,36,35
0.40919268,0.5173674,0.38830057,36,36
0.40768307,0.5177702,0.38971,36,37
0.4067035,0.51905656,0.38995925,36,38
0.40760282,0.51945853,0.38840824,36,39
0.4078283,0.5180639,0.38827652,36,40
0.40807873,0.51705354,0.38722235,36,41
0.40799516,0.5181518,0.38668957,36,42
0.40093127,0.51685506,0.38715327,36,43
0.38995373,0.51444393,0.38958183,36,44
0.38072687,0.51688564,0.388066,36,45
0.37219605,0.51730585,0.38901132,36,46
0.37169862,0.51644933,0.38963184,36,47
0.36916256,0.51575434,0.38738757,36,48
0.36639002,0.51597404,0.38854706,36,49
0.361443,0.5155562,0.3892241,36,50
0.3606108,0.5159229,0.3884765,36,51
0.3655472,0.51735413,0.3875131,36,52
0.36564836,0.51662755,0.38768604,36,53
0.3702435,0.5204518,0.3857495,36,54
0.37586644,0.51665914,0.3852505,36,55
0.3795541,0.516546,0.38296324,36,56
0.38881075,0.5156788,0.38049328,36,57
0.39565015,0.5173427,0.37881,36,58
0.41469222,0.51909846,0.37242785,36,59
0.41664463,0.5186399,0.37396562,36,60
0.41601092,0.5194946,0.37237856,36,61
0.41907936,0.5165166,0.3752209,36,62
0.41839492,0.5165266,0.3747276,36,63
0.41661876,0.51583606,0.37635735,36,64
0.41786265,0.51839364,0.37452555,36,65
0.42011905,0.5200267,0.3758729,36,66
0.41726518,0.51888454,0.3756801,36,67
0.41741407,0.51771146,0.37433854,36,68
0.41850546,0.51741815,0.37580582,36,69
0.41920727,0.5204896,0.3747838,36,70
0.41709477,0.5189263,0.37461126,36,71
0.41847783,0.51968384,0.37295842,36,72
0.41756514,0.51913786,0.37694767,36,73
0.41942677,0.5187006,0.37714478,36,74
0.41959098,0.51927614,0.37755173,36,75
0.41825002,0.51905286,0.3751099,36,76
0.4179493,0.5192884,0.37581193,36,77
0.4179225,0.51938933,0.37722373,36,78
0.41849688,0.51946545,0.3751238,36,79
0.4191929,0.5183049,0.37750766,36,80
0.41819772,0.5210676,0.37761927,36,81
0.41885814,0.5193372,0.38034144,36,82
0.4175247,0.52009326,0.37850815,36,83
0.41932356,0.518349,0.37617686,36,84
0.41818064,0.52085674,0.37872463,36,85
0.41849455,0.51985765,0.37737933,36,86
0.41796693,0.5195293,0.37708676,36,87
0.41916442,0.5187089,0.37847787,36,88
0.41846693,0.5182198,0.37823027,36,89
0.41672343,0.5193867,0.37800562,36,90
0.41979593,0.51754737,0.37793556,36,91
0.4204746,0.5163899,0.38030136,36,92
0.41766304,0.5189114,0.37729505,36,93
0.41840014,0.51643884,0.37962532,36,94
0.41732174,0.5166184,0.37997085,36,95
0.4186953,0.5187985,0.3798356,36,96
0.4178817,0.5175225,0.37990004,36,97
0.41887692,0.51635844,0.37922964,36,98
0.41678447,0.519125,0.3796598,36,99
