u_pred,v_pred,p_pred,x,y
0.7935736,0.78206235,0.35789457,78,0
0.79630756,0.7826153,0.35793075,78,1
0.79313505,0.7834627,0.35779187,78,2
0.79538965,0.784094,0.35796452,78,3
0.79695237,0.7838336,0.35854372,78,4
0.789865,0.7830621,0.3580969,78,5
0.7921114,0.7823157,0.35824606,78,6
0.7924342,0.7827367,0.3584022,78,7
0.7954606,0.78302205,0.3583129,78,8
0.7929162,0.7813552,0.35813418,78,9
0.7917557,0.7837984,0.3580359,78,10
0.7950397,0.7835057,0.3581592,78,11
0.7920685,0.78222454,0.3580063,78,12
0.7954058,0.7833024,0.358258,78,13
0.7906,0.7826111,0.35778812,78,14
0.7938908,0.7815582,0.35814273,78,15
0.7918174,0.78283286,0.3583276,78,16
0.78916067,0.7832696,0.3579418,78,17
0.7953694,0.7828376,0.3579555,78,18
0.7891504,0.78221667,0.35865518,78,19
0.78976417,0.7831386,0.3581356,78,20
0.7901026,0.7834843,0.35811386,78,21
0.7955814,0.782922,0.35810307,78,22
0.7926108,0.7832763,0.35821378,78,23
0.7890002,0.78267205,0.3580745,78,24
0.7887113,0.7820151,0.3581966,78,25
0.7903188,0.7842002,0.3578184,78,26
0.7925554,0.78216255,0.35826588,78,27
0.79309607,0.78281987,0.35803252,78,28
0.79196,0.78182673,0.35790437,78,29
0.7896489,0.7832375,0.35776436,78,30
0.791309,0.7825798,0.35820112,78,31
0.7909268,0.7822316,0.35827684,78,32
0.7926308,0.7823628,0.35812187,78,33
0.79163325,0.7827431,0.3580159,78,34
0.7897394,0.78199226,0.35807496,78,35
0.7903663,0.7823873,0.3582,78,36
0.79396534,0.7818869,0.35781085,78,37
0.794639,0.7819258,0.35783023,78,38
0.79344445,0.7814063,0.3579972,78,39
0.7936789,0.78207964,0.3580421,78,40
0.7927821,0.782368,0.3582034,78,41
0.7932546,0.7817521,0.35818338,78,42
0.7679644,0.78157943,0.3580752,78,43
0.72177804,0.78246874,0.35823292,78,44
0.70089865,0.7814118,0.3584197,78,45
0.6884928,0.7814001,0.35823187,78,46
0.666217,0.7810517,0.35786468,78,47
0.65305656,0.7811085,0.35811785,78,48
0.64258635,0.781113,0.3578529,78,49
0.6360328,0.78152037,0.3576924,78,50
0.63663626,0.7817379,0.35751477,78,51
0.6399479,0.7811644,0.35742646,78,52
0.65035546,0.7807114,0.35722297,78,53
0.66422963,0.77983534,0.35686135,78,54
0.6754621,0.7808362,0.35691658,78,55
0.6956576,0.7810482,0.35645226,78,56
0.71607316,0.78274673,0.35564327,78,57
0.74791074,0.78221846,0.35474896,78,58
0.8076445,0.7820591,0.3527985,78,59
0.82171047,0.782347,0.3525347,78,60
0.8264296,0.78228176,0.3530959,78,61
0.82167554,0.7836137,0.3528724,78,62
0.82272977,0.7838479,0.3530409,78,63
0.82766235,0.78448856,0.35294852,78,64
0.82510144,0.78289026,0.35332903,78,65
0.8236157,0.7825826,0.3532536,78,66
0.8279122,0.78354543,0.353257,78,67
0.82845694,0.783804,0.35361257,78,68
0.8272389,0.7840202,0.35358652,78,69
0.8254777,0.78281724,0.35390607,78,70
0.828996,0.7828283,0.35390422,78,71
0.82636046,0.78351986,0.3543368,78,72
0.82812464,0.78350335,0.3537767,78,73
0.8234732,0.7839307,0.353636,78,74
0.8242052,0.78347516,0.35381678,78,75
0.8259976,0.7830962,0.35414466,78,76
0.8281294,0.78320056,0.35419118,78,77
0.82702684,0.7835473,0.35399285,78,78
0.8247582,0.78354216,0.35428873,78,79
0.8238714,0.7840152,0.35406193,78,80
0.8251455,0.78260326,0.3541383,78,81
0.8236766,0.7834016,0.35364026,78,82
0.82664806,0.78346133,0.35397384,78,83
0.823756,0.7843505,0.35444045,78,84
0.82530755,0.7826024,0.35415304,78,85
0.8267314,0.7839722,0.3544258,78,86
0.82549584,0.78372884,0.35444444,78,87
0.82258475,0.7845224,0.35432765,78,88
0.82419646,0.78422797,0.35436505,78,89
0.82537884,0.78400636,0.35460976,78,90
0.8222805,0.78471154,0.35453057,78,91
0.8202579,0.78548425,0.35425082,78,92
0.8258394,0.7843033,0.35469663,78,93
0.82341987,0.7855545,0.35422537,78,94
0.82483494,0.78490156,0.3542857,78,95
0.8230738,0.78471375,0.35444295,78,96
0.8237199,0.78508747,0.35450464,78,97
0.82346314,0.7855437,0.35466054,78,98
0.82440823,0.7848791,0.35457236,78,99
