u_pred,v_pred,p_pred,x,y
0.37141415,0.6400831,0.36651912,26,0
0.37138706,0.63988173,0.366695,26,1
0.3715722,0.6391978,0.36739615,26,2
0.3714691,0.6389994,0.36717469,26,3
0.371124,0.639343,0.36580828,26,4
0.37197372,0.63949263,0.36670983,26,5
0.37214306,0.63975954,0.36610213,26,6
0.3718133,0.6397331,0.36628932,26,7
0.3713361,0.6395753,0.36618814,26,8
0.37183964,0.640326,0.36687553,26,9
0.37183523,0.63897365,0.36657026,26,10
0.37138233,0.6394261,0.3666198,26,11
0.371868,0.6396678,0.36661917,26,12
0.37131017,0.63929695,0.36650425,26,13
0.37206823,0.6394516,0.36721945,26,14
0.37152663,0.64034164,0.3668893,26,15
0.37184578,0.6395122,0.36623758,26,16
0.37219155,0.6390087,0.3669361,26,17
0.3711787,0.63970804,0.3671588,26,18
0.3722004,0.63965255,0.3656603,26,19
0.37219408,0.63926226,0.3666468,26,20
0.3719342,0.6389472,0.36700097,26,21
0.3709719,0.6392665,0.36668408,26,22
0.3713524,0.6391249,0.36674643,26,23
0.37250635,0.6395443,0.3667956,26,24
0.37208536,0.6395311,0.36673546,26,25
0.37214613,0.6386877,0.3670129,26,26
0.37162066,0.63972485,0.36642557,26,27
0.3715664,0.63933384,0.36691546,26,28
0.371745,0.63975465,0.36729658,26,29
0.37189612,0.63896585,0.36721867,26,30
0.37180564,0.639256,0.36628392,26,31
0.3719574,0.63948447,0.36634412,26,32
0.3715423,0.6394973,0.36666098,26,33
0.37174982,0.6392639,0.36667472,26,34
0.37172318,0.63988924,0.36652657,26,35
0.37193552,0.6393949,0.36633846,26,36
0.3714934,0.63948417,0.36681998,26,37
0.3711537,0.63989717,0.36692214,26,38
0.37145227,0.6399963,0.36634567,26,39
0.37151492,0.6396086,0.36630967,26,40
0.37159282,0.6392814,0.36592463,26,41
0.3715806,0.6395941,0.3657201,26,42
0.3687474,0.6391835,0.36586788,26,43
0.36418432,0.63843477,0.36685783,26,44
0.36066052,0.63917303,0.36630675,26,45
0.3575692,0.6393277,0.36661816,26,46
0.3569974,0.6390141,0.36678797,26,47
0.355913,0.63879377,0.36596823,26,48
0.35476804,0.63886964,0.36639562,26,49
0.3529696,0.63876766,0.3665998,26,50
0.35269454,0.6388864,0.36629346,26,51
0.35446855,0.6393119,0.36588597,26,52
0.35465577,0.6390556,0.36590806,26,53
0.3564785,0.640242,0.3650838,26,54
0.35857803,0.639059,0.36493203,26,55
0.36019105,0.6390307,0.36392108,26,56
0.36370453,0.63887525,0.3627916,26,57
0.36657774,0.63937485,0.36196893,26,58
0.37410432,0.6399312,0.35912544,26,59
0.37501755,0.63980865,0.35964632,26,60
0.37487826,0.6400796,0.35912377,26,61
0.37584403,0.639176,0.36022207,26,62
0.37563565,0.63921535,0.36004743,26,63
0.37511533,0.63902456,0.36067325,26,64
0.37547517,0.63975424,0.36003795,26,65
0.37622753,0.6402663,0.3605241,26,66
0.37534487,0.63997084,0.36045504,26,67
0.37539083,0.63959074,0.35999933,26,68
0.3757495,0.6394864,0.36059237,26,69
0.37596625,0.6404183,0.36022535,26,70
0.37529927,0.63990337,0.36017656,26,71
0.37572062,0.6402153,0.35961148,26,72
0.37543887,0.640027,0.3610614,26,73
0.37598717,0.63991654,0.3611077,26,74
0.37605947,0.64006615,0.36129305,26,75
0.37563524,0.63995147,0.3603896,26,76
0.37558493,0.64004356,0.36070207,26,77
0.37556386,0.64011025,0.3612121,26,78
0.375709,0.64014596,0.3604416,26,79
0.37591088,0.63977504,0.3613243,26,80
0.37560266,0.64059025,0.36138418,26,81
0.37580094,0.6400886,0.36235502,26,82
0.37539554,0.640327,0.36170235,26,83
0.37596515,0.63981694,0.36086175,26,84
0.37562972,0.6405094,0.36183122,26,85
0.37574673,0.64028955,0.36134475,26,86
0.37553766,0.6401497,0.3612485,26,87
0.37589294,0.6399609,0.36176205,26,88
0.3756764,0.6397734,0.36168686,26,89
0.37509364,0.6401257,0.36163455,26,90
0.37607515,0.63959086,0.36159158,26,91
0.3762904,0.6392609,0.36247635,26,92
0.375437,0.63998556,0.36136052,26,93
0.37564567,0.6392847,0.36219025,26,94
0.3753097,0.6392853,0.36233455,26,95
0.3757375,0.63999206,0.36231956,26,96
0.37546572,0.639613,0.36235693,26,97
0.3758227,0.63925105,0.36211413,26,98
0.375096,0.64009655,0.36227077,26,99
