u_pred,v_pred,p_pred,x,y
0.76932317,0.8418868,0.41813502,65,0
0.7743797,0.842447,0.41782302,65,1
0.76757765,0.844324,0.4163448,65,2
0.77256626,0.84541273,0.4172536,65,3
0.7770672,0.84458953,0.4215976,65,4
0.7607838,0.84366834,0.4186173,65,5
0.7623685,0.8424515,0.4199644,65,6
0.7656709,0.84280884,0.420357,65,7
0.7720748,0.84338665,0.4201884,65,8
0.76583385,0.84052587,0.4186444,65,9
0.76390946,0.84505475,0.41855055,65,10
0.7712267,0.84416634,0.41877514,65,11
0.7634086,0.84231555,0.41849458,65,12
0.77213454,0.84404033,0.4195161,65,13
0.7600305,0.8431994,0.416526,65,14
0.7690041,0.84077775,0.41847664,65,15
0.76357865,0.8432746,0.42043918,65,16
0.75797105,0.84445894,0.4177686,65,17
0.7736853,0.8432096,0.4175364,65,18
0.75758636,0.8422071,0.42239606,65,19
0.757719,0.8438711,0.4188313,65,20
0.76057774,0.8448893,0.4183727,65,21
0.77510697,0.8439282,0.41869628,65,22
0.7681603,0.84431154,0.4189259,65,23
0.75530833,0.84305483,0.4182791,65,24
0.75826824,0.84237933,0.41872573,65,25
0.7587519,0.8458705,0.41708836,65,26
0.7663217,0.8420567,0.41983527,65,27
0.7667316,0.84332,0.4179448,65,28
0.76365745,0.8417536,0.41713533,65,29
0.7598317,0.84457177,0.41662148,65,30
0.7626275,0.8432685,0.41955405,65,31
0.76124203,0.8426342,0.42008293,65,32
0.7656313,0.842703,0.41876948,65,33
0.763726,0.843228,0.41857177,65,34
0.7613597,0.8417529,0.41891024,65,35
0.76036656,0.84270436,0.41970125,65,36
0.76868564,0.8421474,0.41716635,65,37
0.7727823,0.84173757,0.41711146,65,38
0.768326,0.8409933,0.41864157,65,39
0.7692947,0.84200066,0.41885743,65,40
0.76662004,0.84303045,0.4200984,65,41
0.76724446,0.84182537,0.42010427,65,42
0.7365142,0.84187424,0.41962972,65,43
0.6799218,0.8442158,0.41904545,65,44
0.6618723,0.8417528,0.42042533,65,45
0.6539111,0.8414141,0.41945368,65,46
0.6192869,0.84148526,0.41765785,65,47
0.60089636,0.84186226,0.41967157,65,48
0.5891042,0.84169084,0.41768748,65,49
0.586974,0.84221065,0.41699812,65,50
0.58943963,0.8425545,0.41634515,65,51
0.5842478,0.8412529,0.41661614,65,52
0.6035242,0.84096885,0.41565695,65,53
0.6178341,0.8385074,0.4150309,65,54
0.62725294,0.84124905,0.4149836,65,55
0.6542647,0.84164023,0.41454417,65,56
0.6718495,0.8437806,0.41223997,65,57
0.71362185,0.84259486,0.40922466,65,58
0.7798103,0.8417087,0.40339163,65,59
0.8002347,0.84212685,0.40183136,65,60
0.8090656,0.84175414,0.40512535,65,61
0.79556394,0.84473825,0.4024907,65,62
0.7986379,0.84483117,0.4036528,65,63
0.8098812,0.84589154,0.40243626,65,64
0.8044232,0.8429436,0.4048671,65,65
0.79749167,0.84199226,0.40416697,65,66
0.80912495,0.84335995,0.40417004,65,67
0.80964696,0.84424186,0.4064412,65,68
0.8059457,0.844873,0.4053071,65,69
0.8015746,0.84217715,0.40752298,65,70
0.8111998,0.84282386,0.40738255,65,71
0.8048965,0.8430969,0.4100543,65,72
0.8096634,0.8435619,0.405703,65,73
0.79827356,0.8440511,0.40513793,65,74
0.7990211,0.8434495,0.40583837,65,75
0.80486125,0.843263,0.4085757,65,76
0.80812836,0.84321284,0.40808174,65,77
0.80577475,0.84348494,0.40653622,65,78
0.80131805,0.843307,0.40882087,65,79
0.7999366,0.8445439,0.40686643,65,80
0.8034903,0.8417191,0.4070388,65,81
0.7995499,0.84319794,0.40371224,65,82
0.8072586,0.8430971,0.4059478,65,83
0.7985299,0.84488124,0.4092604,65,84
0.8018043,0.8418946,0.40635028,65,85
0.8045487,0.8438433,0.40840334,65,86
0.8036316,0.84392446,0.4084833,65,87
0.79672986,0.8447379,0.407483,65,88
0.80079865,0.84478045,0.40755105,65,89
0.80709195,0.8442096,0.40888327,65,90
0.7969749,0.84551835,0.40849632,65,91
0.79144025,0.8469282,0.4060517,65,92
0.8046732,0.84477305,0.40964946,65,93
0.7997164,0.8469366,0.40646952,65,94
0.8036194,0.8463678,0.40660337,65,95
0.7987299,0.8450901,0.4072163,65,96
0.8018707,0.8459752,0.40749985,65,97
0.79786074,0.8470744,0.40873873,65,98
0.8048538,0.84532523,0.40809214,65,99
