u_pred,v_pred,p_pred,x,y
0.77760184,0.7863351,0.41027313,69,0
0.78221697,0.78700614,0.41010275,69,1
0.7761031,0.78904814,0.40919515,69,2
0.7805771,0.79023653,0.40977797,69,3
0.7845885,0.7893751,0.41247177,69,4
0.7698302,0.7883039,0.41060883,69,5
0.7715614,0.78695786,0.4114359,69,6
0.7743529,0.7873875,0.41170487,69,7
0.78027105,0.7880191,0.41158804,69,8
0.77457273,0.7848551,0.41062742,69,9
0.7727962,0.7898456,0.41055387,69,10
0.77944076,0.78889143,0.4107233,69,11
0.77245677,0.786805,0.41050678,69,12
0.7803071,0.7887357,0.41118315,69,13
0.7693822,0.7877655,0.4093053,69,14
0.77738667,0.7851472,0.4105366,69,15
0.7725423,0.7878754,0.41172913,69,16
0.76741016,0.78916484,0.41006097,69,17
0.7815439,0.78780186,0.40993196,69,18
0.76708055,0.78670436,0.4129635,69,19
0.7673527,0.78854465,0.4107433,69,20
0.76973665,0.7896162,0.4104663,69,21
0.7827774,0.7885429,0.41065714,69,22
0.77650833,0.78899586,0.41082188,69,23
0.76513815,0.78762937,0.4104085,69,24
0.76755273,0.78684574,0.41070914,69,25
0.76828396,0.79073155,0.40963838,69,26
0.7749406,0.7865536,0.41136247,69,27
0.77539045,0.7879268,0.41019645,69,28
0.7726631,0.7861885,0.40968847,69,29
0.7690423,0.7892641,0.4093471,69,30
0.7716874,0.78783655,0.41118777,69,31
0.7704786,0.78713113,0.41150898,69,32
0.77444506,0.7872308,0.41070628,69,33
0.77264214,0.78782976,0.41055214,69,34
0.7703634,0.786211,0.4107713,69,35
0.76962996,0.7872509,0.4112696,69,36
0.77717036,0.786595,0.40968415,69,37
0.78066677,0.7861779,0.40965965,69,38
0.7767769,0.7853484,0.41059652,69,39
0.77758706,0.78648055,0.41073743,69,40
0.7752539,0.7875591,0.4115067,69,41
0.77581567,0.78625464,0.4115047,69,42
0.74654746,0.7862954,0.41119418,69,43
0.69250023,0.7887947,0.41088825,69,44
0.674489,0.7861496,0.41175264,69,45
0.66624886,0.78580046,0.4111292,69,46
0.6338526,0.7858262,0.40997773,69,47
0.6166148,0.786221,0.41123486,69,48
0.60523504,0.78604203,0.4100068,69,49
0.6025896,0.78664374,0.40955374,69,50
0.60473007,0.78700465,0.40913418,69,51
0.60084903,0.7856023,0.4092681,69,52
0.6184586,0.78524536,0.4086572,69,53
0.6324146,0.7825997,0.4081993,69,54
0.6418265,0.7855478,0.40820408,69,55
0.66737735,0.7859699,0.40781894,69,56
0.6849494,0.7884015,0.4062684,69,57
0.72448736,0.78710806,0.40428138,69,58
0.78837067,0.78616405,0.40039486,69,59
0.80747116,0.78664815,0.39941406,69,60
0.81559217,0.78624636,0.40147647,69,61
0.80355513,0.789482,0.39988288,69,62
0.806237,0.78960913,0.40060133,69,63
0.8164173,0.79078215,0.39986724,69,64
0.81140983,0.7875549,0.40138823,69,65
0.8054154,0.7865217,0.40095007,69,66
0.8158041,0.78807116,0.40095872,69,67
0.81640327,0.7890111,0.40237617,69,68
0.8130516,0.78968096,0.40170836,69,69
0.80909926,0.78674275,0.40308115,69,70
0.817763,0.7874245,0.40300027,69,71
0.8120179,0.78779614,0.4046734,69,72
0.8162718,0.7882516,0.40199143,69,73
0.80606216,0.7888233,0.40161547,69,74
0.80679846,0.7881442,0.40206414,69,75
0.8119505,0.7878839,0.4037487,69,76
0.81500727,0.78786135,0.40347824,69,77
0.81290764,0.78818446,0.402525,69,78
0.80880386,0.7880013,0.4039441,69,79
0.8074713,0.78933936,0.40272653,69,80
0.8106556,0.786247,0.4028574,69,81
0.8071497,0.7878744,0.4007657,69,82
0.8140465,0.78777146,0.402163,69,83
0.8063286,0.78972083,0.4042286,69,84
0.8093465,0.7864255,0.40246674,69,85
0.8118309,0.7885953,0.403727,69,86
0.8108723,0.7886369,0.4037789,69,87
0.80466956,0.7895993,0.4031595,69,88
0.80831134,0.78959984,0.40321407,69,89
0.8137224,0.7889743,0.40404686,69,90
0.80472445,0.79042417,0.40380597,69,91
0.7998079,0.791975,0.40230435,69,92
0.81182754,0.78958815,0.40452674,69,93
0.807281,0.7919885,0.4025394,69,94
0.8107861,0.791315,0.4026294,69,95
0.8063786,0.7899811,0.40303394,69,96
0.80908406,0.79093266,0.4032098,69,97
0.80574894,0.7921341,0.40396672,69,98
0.81175685,0.7902415,0.40357292,69,99
