u_pred,v_pred,p_pred,x,y
0.7617722,0.7950768,0.4661701,63,0
0.76732785,0.7956124,0.4657493,63,1
0.75981474,0.7976166,0.4639859,63,2
0.76535034,0.798771,0.46500888,63,3
0.7704187,0.7978684,0.47012794,63,4
0.75239754,0.7969473,0.46665657,63,5
0.75373906,0.79566807,0.46825087,63,6
0.75765336,0.79600734,0.46865955,63,7
0.76465285,0.7966318,0.46850398,63,8
0.7577493,0.7936285,0.46667325,63,9
0.7556751,0.7984004,0.4665961,63,10
0.76377034,0.7974393,0.46680123,63,11
0.7549916,0.7955252,0.46655977,63,12
0.7647314,0.7973241,0.46768564,63,13
0.75122494,0.79648,0.46421188,63,14
0.76133406,0.7938804,0.4664466,63,15
0.755286,0.7965322,0.46882445,63,16
0.7491217,0.79780173,0.46570185,63,17
0.76665163,0.79645985,0.46539503,63,18
0.7486648,0.7953912,0.47107038,63,19
0.7486297,0.79713875,0.46689305,63,20
0.75204164,0.7982641,0.46635675,63,21
0.7683145,0.79726076,0.46675447,63,22
0.76057535,0.7976389,0.46697992,63,23
0.74596524,0.7963038,0.46624795,63,24
0.7496277,0.7956369,0.46671352,63,25
0.7497777,0.7992719,0.46489316,63,26
0.758426,0.7952287,0.46809182,63,27
0.75873697,0.79656816,0.46585464,63,28
0.7552446,0.7949391,0.4649191,63,29
0.7512562,0.7979337,0.46434864,63,30
0.7542162,0.7965502,0.46776205,63,31
0.7525976,0.79589313,0.46839842,63,32
0.7574973,0.7959396,0.46682814,63,33
0.75548625,0.79647094,0.46665135,63,34
0.7530284,0.7949137,0.46703222,63,35
0.7516738,0.795926,0.4679569,63,36
0.7609184,0.79537797,0.46499795,63,37
0.76572776,0.7949116,0.46491456,63,38
0.7605945,0.7941446,0.46673557,63,39
0.7617621,0.79516816,0.46698418,63,40
0.758711,0.7963123,0.46843454,63,41
0.7593471,0.79503435,0.46844512,63,42
0.72715855,0.7950895,0.46791497,63,43
0.66805375,0.797642,0.46712968,63,44
0.65025306,0.79497653,0.46873006,63,45
0.64279497,0.7945975,0.46764114,63,46
0.60566103,0.7947334,0.46558046,63,47
0.58606577,0.79514056,0.4679387,63,48
0.57392466,0.7949413,0.4656103,63,49
0.5725063,0.7954811,0.46484563,63,50
0.5753764,0.7958439,0.4640993,63,51
0.56848764,0.7944464,0.4644979,63,52
0.58963484,0.79418665,0.46338758,63,53
0.6042174,0.791526,0.4627924,63,54
0.6135142,0.79449624,0.46267515,63,55
0.6420938,0.7949114,0.46237344,63,56
0.6594298,0.79709864,0.45990288,63,57
0.70351994,0.7958375,0.45658052,63,58
0.77181214,0.7948552,0.4502305,63,59
0.79363114,0.7952792,0.44844577,63,60
0.80328846,0.7948725,0.4522754,63,61
0.78810287,0.79808223,0.44908524,63,62
0.79154456,0.7981502,0.45046306,63,63
0.8040186,0.7992584,0.4489984,63,64
0.79805255,0.79613763,0.4518232,63,65
0.7900517,0.7951158,0.45101973,63,66
0.8030975,0.7965125,0.4510072,63,67
0.8036061,0.797481,0.453655,63,68
0.7994335,0.7981852,0.45224184,63,69
0.79455096,0.7952932,0.45486894,63,70
0.80535555,0.79602253,0.45468563,63,71
0.79839337,0.796226,0.45778072,63,72
0.803699,0.7967662,0.4526491,63,73
0.790992,0.79725516,0.4520166,63,74
0.7917576,0.796636,0.45282018,63,75
0.7983851,0.79650253,0.45608637,63,76
0.8018843,0.79641443,0.45541528,63,77
0.7991817,0.79668045,0.45358646,63,78
0.7943222,0.7964683,0.45628503,63,79
0.7929722,0.7978156,0.45398498,63,80
0.7969351,0.7948006,0.45414644,63,81
0.7925132,0.79635835,0.45026866,63,82
0.801166,0.7962559,0.45288354,63,83
0.79124814,0.7981489,0.45677102,63,84
0.79477865,0.79500484,0.45326206,63,85
0.7978295,0.7970229,0.45570055,63,86
0.7969638,0.79716706,0.45578572,63,87
0.7893038,0.7979519,0.45462397,63,88
0.793864,0.7980514,0.45466667,63,89
0.8012179,0.79744244,0.45621985,63,90
0.7897691,0.7988117,0.45576748,63,91
0.7834856,0.800307,0.45287114,63,92
0.79813707,0.7980501,0.4571175,63,93
0.7927507,0.80030054,0.45341647,63,94
0.79708123,0.7997682,0.45354262,63,95
0.79161006,0.7983364,0.45422244,63,96
0.7952598,0.7992794,0.45454982,63,97
0.79045224,0.80046666,0.45602167,63,98
0.7986471,0.798584,0.45525432,63,99
