u_pred,v_pred,p_pred,x,y
0.51393324,0.77396715,0.3352577,91,0
0.51424414,0.77397585,0.3353434,91,1
0.5141445,0.7738091,0.33553475,91,2
0.5142366,0.77379453,0.3355233,91,3
0.5138937,0.7738996,0.33524054,91,4
0.51431376,0.7738647,0.33539397,91,5
0.51498705,0.77388114,0.33524755,91,6
0.51441985,0.7739333,0.33536103,91,7
0.51413506,0.7738954,0.3352884,91,8
0.51457137,0.7740006,0.3354567,91,9
0.5144175,0.7737529,0.33533037,91,10
0.5141353,0.77389127,0.3354021,91,11
0.5145561,0.7738491,0.3353315,91,12
0.5140562,0.7738251,0.33537212,91,13
0.5146868,0.77379787,0.33547458,91,14
0.51419383,0.774021,0.335476,91,15
0.5144298,0.77384907,0.33529633,91,16
0.514624,0.7737011,0.3354194,91,17
0.51376575,0.77391434,0.3354971,91,18
0.5146573,0.7738493,0.33521914,91,19
0.51477957,0.7737932,0.3353894,91,20
0.5143277,0.77369916,0.33549032,91,21
0.51346654,0.7737499,0.33538923,91,22
0.51368535,0.77375346,0.3354495,91,23
0.51517296,0.7738483,0.3354271,91,24
0.51434433,0.7737624,0.33545104,91,25
0.51478606,0.77368736,0.33540535,91,26
0.51414335,0.7738657,0.33534682,91,27
0.5141825,0.7737969,0.33544987,91,28
0.51435715,0.77383727,0.33552125,91,29
0.5142399,0.7736754,0.33546203,91,30
0.5143149,0.7737294,0.33528966,91,31
0.5145145,0.77377695,0.33531353,91,32
0.5141137,0.77379966,0.3353865,91,33
0.5142646,0.7737661,0.33534425,91,34
0.51390517,0.7739044,0.33531645,91,35
0.5144165,0.7737718,0.33529624,91,36
0.51418775,0.7737431,0.3353488,91,37
0.51364625,0.7738966,0.3353888,91,38
0.51403475,0.7738809,0.33524638,91,39
0.5140957,0.77382535,0.33524975,91,40
0.5141498,0.773717,0.3351703,91,41
0.5142163,0.773769,0.335105,91,42
0.50624245,0.7736143,0.33511147,91,43
0.4925041,0.7734002,0.3354828,91,44
0.4838506,0.77358633,0.33536544,91,45
0.47722685,0.77365804,0.33539295,91,46
0.47325572,0.773492,0.3353429,91,47
0.4697727,0.77341604,0.335159,91,48
0.4664151,0.7734461,0.33523706,91,49
0.4625669,0.77345717,0.33523628,91,50
0.46218693,0.77351254,0.33510256,91,51
0.46570545,0.7736148,0.33493346,91,52
0.46727568,0.7734771,0.33487964,91,53
0.4721774,0.77383167,0.33451146,91,54
0.4771014,0.7734774,0.33450487,91,55
0.48245156,0.7734856,0.33402154,91,56
0.4909917,0.77361596,0.33342046,91,57
0.4999125,0.77374387,0.33290154,91,58
0.52027756,0.77393675,0.331447,91,59
0.5236384,0.7739278,0.3315178,91,60
0.5240182,0.7740198,0.33150193,91,61
0.525009,0.7737979,0.3318181,91,62
0.5248253,0.7738518,0.33179545,91,63
0.5246067,0.77384424,0.33197737,91,64
0.5247876,0.7739557,0.33188474,91,65
0.5258768,0.77411413,0.33200216,91,66
0.5250319,0.77411604,0.3319869,91,67
0.52514863,0.77398854,0.33193862,91,68
0.5256052,0.7739498,0.33214295,91,69
0.525742,0.7741876,0.3320927,91,70
0.5250871,0.7739889,0.33208877,91,71
0.525408,0.77419835,0.3320297,91,72
0.52517074,0.7741119,0.3323374,91,73
0.52547294,0.7741207,0.33230844,91,74
0.525693,0.7741208,0.33241305,91,75
0.5252098,0.77402467,0.3322058,91,76
0.5254657,0.7740761,0.3323417,91,77
0.5253269,0.7741466,0.3324501,91,78
0.5252353,0.7741704,0.33227888,91,79
0.5253549,0.7740599,0.33249548,91,80
0.5250448,0.7742272,0.33254063,91,81
0.5251886,0.77413046,0.33271325,91,82
0.5248946,0.77421767,0.33259708,91,83
0.5254953,0.7741146,0.33244178,91,84
0.52524304,0.77419114,0.33269963,91,85
0.5255631,0.77425873,0.3326073,91,86
0.5250292,0.77416164,0.3325928,91,87
0.5252252,0.77419996,0.33271572,91,88
0.52506316,0.7740886,0.33271796,91,89
0.52419436,0.7741874,0.3327576,91,90
0.52536345,0.7740756,0.3327267,91,91
0.52553326,0.7740261,0.33294067,91,92
0.5249025,0.77415985,0.33268845,91,93
0.524911,0.7740464,0.33282882,91,94
0.52457535,0.77396286,0.33288917,91,95
0.52501476,0.77422154,0.332937,91,96
0.5246068,0.7741271,0.33296493,91,97
0.5252896,0.7740242,0.3329201,91,98
0.52409214,0.77426547,0.33294886,91,99
