u_pred,v_pred,p_pred,x,y
0.5820784,0.6859213,0.35555625,96,0
0.5824269,0.6858895,0.35558322,96,1
0.5825189,0.68557394,0.35565704,96,2
0.5825203,0.6855213,0.35564506,96,3
0.5817279,0.685701,0.35552323,96,4
0.58315873,0.685693,0.35559624,96,5
0.5841747,0.6857642,0.35553628,96,6
0.58310646,0.68581486,0.3555726,96,7
0.5822801,0.68574905,0.3555497,96,8
0.58332837,0.6860089,0.35561696,96,9
0.5831535,0.68547446,0.35557476,96,10
0.58230686,0.68570876,0.35559493,96,11
0.58335966,0.6857125,0.3555771,96,12
0.5821155,0.6856119,0.35558215,96,13
0.58373,0.6856164,0.35563627,96,14
0.5825136,0.68602943,0.35562298,96,15
0.5831572,0.6856838,0.35555306,96,16
0.5837822,0.6854191,0.35561094,96,17
0.58159393,0.6857886,0.3556389,96,18
0.5838482,0.6857078,0.3555116,96,19
0.5839991,0.68556947,0.35559237,96,20
0.5831412,0.68540496,0.35563096,96,21
0.5810017,0.68551964,0.35559443,96,22
0.58167225,0.68549985,0.35561138,96,23
0.58482426,0.6856864,0.3556085,96,24
0.58333194,0.6855931,0.3556113,96,25
0.5839772,0.6853403,0.35561028,96,26
0.5825809,0.68574053,0.35557374,96,27
0.58255243,0.6855874,0.35561797,96,28
0.5829705,0.6857185,0.35564965,96,29
0.5829915,0.68538034,0.35563177,96,30
0.58297133,0.6854979,0.35555464,96,31
0.58339214,0.68559813,0.35556173,96,32
0.5824519,0.685625,0.35559142,96,33
0.58285636,0.68554527,0.35558194,96,34
0.58235013,0.6858145,0.35556945,96,35
0.5832373,0.68557227,0.35555756,96,36
0.582493,0.68555915,0.35558984,96,37
0.5814241,0.6858064,0.3556037,96,38
0.58226186,0.68581045,0.35554618,96,39
0.58239436,0.6856724,0.35554558,96,40
0.58254904,0.6854902,0.35551092,96,41
0.5826076,0.6856159,0.35548717,96,42
0.56936646,0.68536276,0.35549372,96,43
0.5468858,0.6849855,0.35562393,96,44
0.53206784,0.6853327,0.35557294,96,45
0.5203068,0.6854411,0.35559192,96,46
0.5145762,0.68520087,0.35558575,96,47
0.5089746,0.68507296,0.35550946,96,48
0.50342524,0.68511766,0.35554647,96,49
0.4965952,0.6851113,0.3555526,96,50
0.49583042,0.68519306,0.3555091,96,51
0.5022179,0.68539095,0.35545245,96,52
0.50443923,0.68518597,0.3554386,96,53
0.5126289,0.685806,0.35531738,96,54
0.5212049,0.68519163,0.35531035,96,55
0.5297689,0.685193,0.3551529,96,56
0.5444724,0.6853034,0.35496327,96,57
0.55893457,0.68554455,0.35480464,96,58
0.5930488,0.68585753,0.35433894,96,59
0.5983381,0.6858233,0.35437533,96,60
0.5987105,0.68597764,0.35435322,96,61
0.6009859,0.68555754,0.3544723,96,62
0.60053253,0.6856267,0.35445938,96,63
0.59968334,0.6855772,0.3545287,96,64
0.6002786,0.68584573,0.35448197,96,65
0.60249144,0.68611795,0.3545282,96,66
0.6004759,0.686061,0.35452262,96,67
0.60068184,0.68584645,0.354493,96,68
0.60164124,0.68578786,0.3545656,96,69
0.60203797,0.6862264,0.35453954,96,70
0.6005029,0.6859115,0.35453662,96,71
0.60137045,0.68619704,0.3545,96,72
0.6007473,0.6860666,0.35463148,96,73
0.6017258,0.6860558,0.35462606,96,74
0.6020899,0.6860854,0.35465828,96,75
0.6010174,0.68595654,0.3545737,96,76
0.6012917,0.68603045,0.3546181,96,77
0.60109144,0.6861216,0.3546647,96,78
0.60110456,0.68615454,0.3545931,96,79
0.601505,0.68596184,0.3546801,96,80
0.6007734,0.68630546,0.35469377,96,81
0.601165,0.6860969,0.35477287,96,82
0.60036343,0.6862409,0.35471997,96,83
0.6017487,0.6860263,0.35464853,96,84
0.6010608,0.686246,0.35475004,96,85
0.6015919,0.6862753,0.35470736,96,86
0.60068,0.6861418,0.35470155,96,87
0.6013191,0.686149,0.35475105,96,88
0.60086656,0.6859875,0.35474893,96,89
0.5991516,0.6861658,0.35475543,96,90
0.6016668,0.68593836,0.3547471,96,91
0.6021287,0.68582183,0.3548338,96,92
0.60041845,0.6861125,0.3547288,96,93
0.6006454,0.6858486,0.35479563,96,94
0.599857,0.68575937,0.35481504,96,95
0.60087866,0.68618107,0.3548263,96,96
0.6000565,0.6860012,0.35483497,96,97
0.6013187,0.6858156,0.35481364,96,98
0.59898585,0.6862424,0.3548264,96,99
