u_pred,v_pred,p_pred,x,y
0.39956483,0.7160742,0.31888193,13,0
0.39957973,0.7160266,0.31898364,13,1
0.3996384,0.7158028,0.31931427,13,2
0.39960724,0.71574646,0.3192328,13,3
0.39945683,0.7158641,0.31862587,13,4
0.3997939,0.71589357,0.31900948,13,5
0.39991203,0.71596736,0.3187336,13,6
0.3997456,0.71597606,0.31884804,13,7
0.39955437,0.71592355,0.3187798,13,8
0.39976862,0.7161483,0.31909546,13,9
0.3997546,0.7157276,0.3189342,13,10
0.39957047,0.7158833,0.31898412,13,11
0.39977878,0.7159361,0.3189512,13,12
0.3995389,0.71583235,0.31892684,13,13
0.39986113,0.7158646,0.31922564,13,14
0.39962703,0.7161566,0.3191099,13,15
0.39975852,0.71589434,0.31879884,13,16
0.399898,0.7157229,0.31910014,13,17
0.39946625,0.7159625,0.31921315,13,18
0.3999042,0.7159329,0.31856307,13,19
0.39991304,0.715815,0.3189861,13,20
0.39978218,0.71570593,0.3191524,13,21
0.39936915,0.71580243,0.31899908,13,22
0.39952275,0.71576774,0.31904697,13,23
0.400056,0.71590275,0.3190555,13,24
0.3998357,0.7158756,0.31904554,13,25
0.39989585,0.7156358,0.31912303,13,26
0.39965534,0.7159551,0.3188884,13,27
0.3996407,0.7158356,0.31910762,13,28
0.39971972,0.7159551,0.31927088,13,29
0.39976284,0.71570456,0.31922087,13,30
0.39973608,0.7157958,0.3188148,13,31
0.39980638,0.7158681,0.31884316,13,32
0.3996274,0.7158776,0.31898928,13,33
0.39971203,0.7158094,0.31897563,13,34
0.3996725,0.7160082,0.3189109,13,35
0.39979172,0.71584487,0.31883568,13,36
0.39961562,0.7158593,0.31903043,13,37
0.3994489,0.7160083,0.31908372,13,38
0.39958763,0.7160299,0.31881908,13,39
0.39961338,0.7159157,0.3188081,13,40
0.39964613,0.7157994,0.3186363,13,41
0.3996485,0.7158942,0.31853765,13,42
0.398003,0.7157481,0.31859225,13,43
0.39527547,0.71549207,0.3190994,13,44
0.39332354,0.71573704,0.3188553,13,45
0.39169326,0.7157979,0.3189744,13,46
0.3911733,0.71567047,0.31901553,13,47
0.39050984,0.7155931,0.31864747,13,48
0.389831,0.7156213,0.31883577,13,49
0.38888058,0.7155981,0.3189058,13,50
0.38875094,0.71564287,0.31874317,13,51
0.3896721,0.71578074,0.31852672,13,52
0.38985884,0.7156786,0.318513,13,53
0.39090377,0.71608406,0.31806713,13,54
0.39204496,0.7156773,0.31801444,13,55
0.39304733,0.7156719,0.3174509,13,56
0.3949849,0.71566695,0.31680024,13,57
0.39672074,0.7158311,0.31629592,13,58
0.40103266,0.71602875,0.3146884,13,59
0.4016275,0.71599555,0.31490052,13,60
0.4016054,0.71609044,0.31470287,13,61
0.4020317,0.715792,0.31523117,13,62
0.40194312,0.7158186,0.31515807,13,63
0.4017391,0.7157657,0.31545728,13,64
0.40188026,0.7159872,0.31519157,13,65
0.40223804,0.71616393,0.31541064,13,66
0.4018555,0.71608764,0.31538045,13,67
0.40187928,0.7159524,0.31519693,13,68
0.40204537,0.7159126,0.31549639,13,69
0.40213606,0.71622205,0.31533924,13,70
0.40184313,0.71603286,0.3153238,13,71
0.40201846,0.7161728,0.31509602,13,72
0.40189916,0.71609956,0.31574166,13,73
0.40211874,0.7160731,0.31574652,13,74
0.40216252,0.71611196,0.31585467,13,75
0.40197238,0.7160545,0.3154429,13,76
0.40197644,0.71609336,0.31561577,13,77
0.40195906,0.7161301,0.3158415,13,78
0.40200344,0.71614695,0.31549427,13,79
0.4020812,0.7160179,0.31589907,13,80
0.40194744,0.71627736,0.31593868,13,81
0.40202996,0.71612114,0.3163589,13,82
0.4018602,0.71620536,0.31607655,13,83
0.40211293,0.71604425,0.31570932,13,84
0.40197727,0.7162459,0.31616604,13,85
0.40204248,0.7162075,0.3159523,13,86
0.40192434,0.7161432,0.3159131,13,87
0.40206632,0.7161058,0.31614617,13,88
0.40197584,0.71602654,0.31612203,13,89
0.4016957,0.71614414,0.31611842,13,90
0.40213975,0.71597564,0.3160897,13,91
0.40223303,0.7158754,0.3164966,13,92
0.40187752,0.7160991,0.31598902,13,93
0.40195262,0.71588725,0.31634575,13,94
0.40180692,0.7158635,0.31642255,13,95
0.40199348,0.7161184,0.3164375,13,96
0.40186316,0.7159953,0.31646192,13,97
0.40204838,0.71587247,0.31635547,13,98
0.40168902,0.7161573,0.3164245,13,99
