u_pred,v_pred,p_pred,x,y
0.23743999,0.5197628,0.16554712,3,0
0.2373815,0.51957184,0.16555798,3,1
0.23749244,0.5192062,0.16593216,3,2
0.23743418,0.5190807,0.16573673,3,3
0.23728617,0.519244,0.16492757,3,4
0.23769788,0.51939756,0.16553055,3,5
0.23768818,0.51958555,0.16517077,3,6
0.23760138,0.5195016,0.16518946,3,7
0.23735891,0.51942396,0.16520332,3,8
0.23758064,0.5198977,0.16560726,3,9
0.23760664,0.51909524,0.16547894,3,10
0.23738387,0.519321,0.1654035,3,11
0.23758732,0.51952803,0.16551968,3,12
0.23735733,0.51927227,0.16538838,3,13
0.23767476,0.51942277,0.16585042,3,14
0.23745167,0.51990116,0.1655696,3,15
0.23760292,0.51941997,0.16526979,3,16
0.23777509,0.5191824,0.16569065,3,17
0.23733415,0.5195234,0.16579093,3,18
0.2377627,0.5195057,0.16483852,3,19
0.23774222,0.5192811,0.16547461,3,20
0.23767047,0.519135,0.1656725,3,21
0.2372557,0.51934594,0.16551016,3,22
0.23744248,0.51920664,0.16547836,3,23
0.23785336,0.5194447,0.16553627,3,24
0.23776343,0.5195132,0.16545989,3,25
0.23770607,0.5189429,0.16576946,3,26
0.23752114,0.51955616,0.16534735,3,27
0.23747239,0.51930594,0.1656071,3,28
0.23755178,0.5196093,0.16588809,3,29
0.23765625,0.51918316,0.16587652,3,30
0.23759541,0.51932496,0.16528155,3,31
0.23765248,0.51945776,0.16533303,3,32
0.23746122,0.5194511,0.16549246,3,33
0.2375693,0.519285,0.16556789,3,34
0.23761152,0.5196533,0.16547883,3,35
0.23764728,0.5193744,0.16533484,3,36
0.23742977,0.5194848,0.16566463,3,37
0.23733081,0.5196687,0.16570835,3,38
0.23743273,0.5197498,0.1653777,3,39
0.23747468,0.51948524,0.16534959,3,40
0.2374991,0.5193562,0.16512243,3,41
0.23748131,0.51954865,0.16500016,3,42
0.23694889,0.51935077,0.16513583,3,43
0.2362729,0.51901174,0.16554789,3,44
0.23549446,0.51937914,0.16520877,3,45
0.23463735,0.5194037,0.16547027,3,46
0.23484768,0.5193377,0.16566668,3,47
0.23469745,0.5192334,0.16517001,3,48
0.23452593,0.51925725,0.16539231,3,49
0.23405038,0.5191643,0.16560549,3,50
0.2339472,0.5192211,0.16545942,3,51
0.23442486,0.5194479,0.1653238,3,52
0.23436072,0.5193632,0.16538759,3,53
0.23468767,0.51994157,0.16508418,3,54
0.23520586,0.5193913,0.16491845,3,55
0.23539402,0.5193715,0.164618,3,56
0.23619397,0.51913,0.16430947,3,57
0.23661827,0.5193928,0.16414973,3,58
0.23807245,0.5196346,0.16323565,3,59
0.23813471,0.51954454,0.1636294,3,60
0.23802207,0.5196796,0.16323213,3,61
0.23840852,0.51923156,0.16377468,3,62
0.23831525,0.5191921,0.16366363,3,63
0.23806351,0.51905656,0.16399217,3,64
0.23825563,0.51949346,0.16354862,3,65
0.23850405,0.5197403,0.1638655,3,66
0.23812872,0.5195171,0.16382533,3,67
0.23815016,0.5193605,0.16349944,3,68
0.2382758,0.51932716,0.1637401,3,69
0.23836629,0.5198149,0.16354103,3,70
0.238097,0.51960194,0.16347605,3,71
0.23828489,0.51963264,0.16308834,3,72
0.23817562,0.5195812,0.16395819,3,73
0.23843068,0.51948863,0.16403012,3,74
0.23843512,0.5196077,0.16408437,3,75
0.23827264,0.5196167,0.1635783,3,76
0.23819543,0.5196443,0.16364902,3,77
0.23820184,0.51961666,0.16396543,3,78
0.23829673,0.5196099,0.16350621,3,79
0.23841031,0.5194647,0.16402498,3,80
0.2382791,0.5199086,0.16401412,3,81
0.23836142,0.51960427,0.16463964,3,82
0.23818517,0.5197189,0.1642209,3,83
0.2384123,0.51944005,0.16372351,3,84
0.23823537,0.5198847,0.1642226,3,85
0.23826845,0.51965415,0.16394189,3,86
0.23823242,0.5196668,0.16383755,3,87
0.23840542,0.5194502,0.16414934,3,88
0.2383135,0.5194261,0.1640767,3,89
0.23812176,0.5196074,0.16399717,3,90
0.23851208,0.51928675,0.16399468,3,91
0.23859005,0.51909363,0.16448125,3,92
0.23819797,0.51953036,0.16387029,3,93
0.23831226,0.5190905,0.16438214,3,94
0.23816979,0.5191777,0.16444257,3,95
0.2383482,0.5194606,0.16438188,3,96
0.23826261,0.51926166,0.16438891,3,97
0.23834246,0.5191006,0.1642534,3,98
0.23812982,0.51952106,0.1643358,3,99
