u_pred,v_pred,p_pred,x,y
0.68969667,0.58554894,0.78055894,45,0
0.69648355,0.58702654,0.77952486,45,1
0.68750185,0.59211874,0.77466726,45,2
0.6941195,0.5950154,0.77757126,45,3
0.69994795,0.592842,0.791755,45,4
0.6785915,0.5903568,0.782088,45,5
0.6806382,0.58701694,0.7864326,45,6
0.6849425,0.58798504,0.78777564,45,7
0.69343525,0.58959746,0.7872152,45,8
0.68520606,0.58183897,0.782121,45,9
0.6826409,0.594102,0.78179604,45,10
0.69234896,0.5917234,0.7825835,45,11
0.6820314,0.5866577,0.78166604,45,12
0.6934532,0.5913757,0.7849833,45,13
0.6775354,0.58903384,0.775269,45,14
0.6893394,0.5825451,0.78158796,45,15
0.682374,0.5892885,0.78803086,45,16
0.6748529,0.59245086,0.7793485,45,17
0.69553244,0.5890673,0.778549,45,18
0.67435443,0.5863868,0.79440314,45,19
0.67449236,0.5908408,0.7827883,45,20
0.6783155,0.59360576,0.7813595,45,21
0.69741595,0.5910171,0.782305,45,22
0.6881468,0.592085,0.7831019,45,23
0.67137766,0.5886893,0.78103167,45,24
0.675277,0.5868527,0.78244007,45,25
0.6760031,0.59629154,0.77699167,45,26
0.6858417,0.5859523,0.78599906,45,27
0.68639076,0.5893941,0.77989703,45,28
0.6822831,0.5851236,0.7772243,45,29
0.6773301,0.5927049,0.7754746,45,30
0.68106794,0.5892182,0.7851272,45,31
0.6791663,0.58750623,0.7869009,45,32
0.6850369,0.5877316,0.7825873,45,33
0.6824525,0.5891057,0.78184557,45,34
0.67926526,0.5851543,0.7829846,45,35
0.6780213,0.5876974,0.7855375,45,36
0.6889567,0.5862032,0.7773651,45,37
0.694347,0.58506215,0.77715135,45,38
0.6885227,0.5830512,0.7821322,45,39
0.68969166,0.5857854,0.78283113,45,40
0.68631744,0.58858573,0.7868421,45,41
0.6871196,0.5853261,0.78690696,45,42
0.64619637,0.58542484,0.78531075,45,43
0.57100797,0.59179837,0.7834902,45,44
0.54681236,0.5851016,0.78801453,45,45
0.53611636,0.5842374,0.7848066,45,46
0.49019802,0.58439004,0.77890795,45,47
0.46584874,0.585371,0.78544366,45,48
0.4501655,0.5848961,0.7789757,45,49
0.44716263,0.58634007,0.77673095,45,50
0.45057034,0.5872461,0.77458197,45,51
0.44370854,0.5837749,0.77546287,45,52
0.46912462,0.5829947,0.7723031,45,53
0.48823887,0.5763202,0.77022886,45,54
0.50090116,0.58376396,0.77005714,45,55
0.536749,0.5848237,0.76852286,45,56
0.5603076,0.5906141,0.7609687,45,57
0.615726,0.5874258,0.75095224,45,58
0.70395184,0.585053,0.7316477,45,59
0.73090786,0.5861535,0.7265846,45,60
0.74261355,0.58514345,0.73738253,45,61
0.72491086,0.5932393,0.728748,45,62
0.7288503,0.59345037,0.7325545,45,63
0.74368876,0.59637284,0.7286122,45,64
0.73653597,0.58835137,0.73654366,45,65
0.7274009,0.58581656,0.73433506,45,66
0.7426765,0.58952636,0.73428506,45,67
0.7435181,0.5919183,0.741709,45,68
0.73852485,0.59364676,0.7380285,45,69
0.7327223,0.58632886,0.74531746,45,70
0.7454092,0.58808947,0.74480057,45,71
0.73721737,0.5888265,0.7535614,45,72
0.74338865,0.5900606,0.7393087,45,73
0.72852695,0.5914446,0.737473,45,74
0.7294966,0.5897671,0.7397993,45,75
0.7370494,0.58929574,0.7488621,45,76
0.7414575,0.58912194,0.7471516,45,77
0.73820317,0.58986837,0.74208176,45,78
0.7324167,0.589398,0.7496035,45,79
0.7306224,0.5927427,0.74322414,45,80
0.7352804,0.58506024,0.7438021,45,81
0.7302191,0.5890693,0.73289144,45,82
0.7403375,0.58887434,0.7402272,45,83
0.7288985,0.593654,0.75100744,45,84
0.73310924,0.58557415,0.74151176,45,85
0.7367188,0.59082854,0.7482264,45,86
0.7354684,0.5910276,0.74850637,45,87
0.726402,0.59326816,0.74527466,45,88
0.7318488,0.5933687,0.74547213,45,89
0.7400535,0.59181345,0.74981594,45,90
0.7267033,0.59536374,0.74858963,45,91
0.71948993,0.59918314,0.7405296,45,92
0.73687893,0.59338576,0.7523624,45,93
0.73036635,0.59919524,0.7420057,45,94
0.7354752,0.59770036,0.74239045,45,95
0.72907877,0.59425104,0.7444167,45,96
0.7330884,0.59659386,0.7452897,45,97
0.7279948,0.5995141,0.7493274,45,98
0.73715794,0.5948393,0.7471901,45,99
