u_pred,v_pred,p_pred,x,y
0.3827757,0.6977306,0.33022815,11,0
0.38278458,0.69768274,0.33032003,11,1
0.3828426,0.6974739,0.33063117,11,2
0.38281152,0.69742024,0.33055037,11,3
0.38267368,0.6975291,0.32997298,11,4
0.38298878,0.69756,0.33034146,11,5
0.3830887,0.6976309,0.3300795,11,6
0.38294014,0.69763607,0.3301831,11,7
0.3827623,0.6975875,0.33012208,11,8
0.38295949,0.69780076,0.3304208,11,9
0.38294894,0.6974046,0.3302719,11,10
0.38277802,0.6975483,0.3303144,11,11
0.38296944,0.69760203,0.33028904,11,12
0.38274854,0.6975025,0.33026087,11,13
0.38304543,0.6975355,0.33054888,11,14
0.38283014,0.6978076,0.33043316,11,15
0.38295308,0.6975617,0.33014098,11,16
0.3830825,0.69740266,0.33042946,11,17
0.38268456,0.6976243,0.33053434,11,18
0.383088,0.6975986,0.32991287,11,19
0.38309398,0.6974871,0.33031774,11,20
0.38297686,0.69738644,0.33047536,11,21
0.38259658,0.69747776,0.33033147,11,22
0.3827396,0.6974436,0.3303736,11,23
0.38322395,0.6975699,0.33038405,11,24
0.38302848,0.69754857,0.3303713,11,25
0.3830783,0.6973187,0.3304528,11,26
0.38285896,0.6976197,0.33022502,11,27
0.3828438,0.69750667,0.33043376,11,28
0.38291585,0.69762164,0.33058998,11,29
0.38295996,0.69738615,0.33054462,11,30
0.38293293,0.69747216,0.33015692,11,31
0.3829967,0.6975403,0.33018324,11,32
0.38283208,0.6975481,0.3303215,11,33
0.38291073,0.69748306,0.33031192,11,34
0.38287917,0.6976692,0.33024994,11,35
0.382984,0.6975171,0.33017716,11,36
0.38281965,0.6975334,0.3303664,11,37
0.38266957,0.69766974,0.33041558,11,38
0.3827959,0.69769186,0.3301649,11,39
0.3828192,0.6975831,0.33015385,11,40
0.38285,0.69747627,0.32999015,11,41
0.38285083,0.69756633,0.32989773,11,42
0.3814105,0.6974318,0.3299513,11,43
0.37903413,0.6971953,0.33042282,11,44
0.3773143,0.6974227,0.33018997,11,45
0.37586674,0.6974779,0.33030707,11,46
0.3754354,0.6973635,0.33035162,11,47
0.37485904,0.69729185,0.33000198,11,48
0.37426698,0.6973176,0.33018187,11,49
0.3734233,0.6972944,0.33025163,11,50
0.3733065,0.69733495,0.33010215,11,51
0.37412587,0.697464,0.3299021,11,52
0.37427965,0.6973716,0.32989264,11,53
0.37519506,0.69774675,0.32948253,11,54
0.3762039,0.6973712,0.32942975,11,55
0.377073,0.69736534,0.32891342,11,56
0.3787815,0.6973529,0.3283204,11,57
0.3802914,0.697506,0.3278644,11,58
0.38407224,0.6976873,0.32639384,11,59
0.38458428,0.6976548,0.3265991,11,60
0.38455802,0.69774246,0.32640594,11,61
0.38494813,0.69746494,0.326901,11,62
0.38486612,0.6974874,0.3268303,11,63
0.38467512,0.6974363,0.3271118,11,64
0.38480717,0.6976456,0.32685596,11,65
0.38513008,0.69780904,0.32706395,11,66
0.384779,0.6977346,0.3270354,11,67
0.38480043,0.6976104,0.3268571,11,68
0.3849509,0.6975741,0.3271358,11,69
0.38503447,0.69786185,0.3269856,11,70
0.38476604,0.69768906,0.32696944,11,71
0.384929,0.69781274,0.32674882,11,72
0.3848185,0.6977465,0.32736304,11,73
0.38502356,0.69772047,0.32737026,11,74
0.3850617,0.6977582,0.32746863,11,75
0.38488793,0.69770813,0.32707962,11,76
0.38488737,0.6977427,0.3272369,11,77
0.3848725,0.6977747,0.32745245,11,78
0.38491616,0.69778955,0.3271228,11,79
0.38499013,0.6976706,0.32750595,11,80
0.38486704,0.6979137,0.3275414,11,81
0.38494343,0.6977662,0.3279429,11,82
0.38478652,0.6978442,0.32767308,11,83
0.3850182,0.6976927,0.32732227,11,84
0.38489097,0.69788474,0.3277525,11,85
0.38494846,0.6978433,0.3275486,11,86
0.38484463,0.69778675,0.32751063,11,87
0.38497764,0.6977478,0.3277322,11,88
0.38489366,0.6976768,0.3277073,11,89
0.3846415,0.697786,0.32770008,11,90
0.3850459,0.69762766,0.32767487,11,91
0.38513154,0.697533,0.3280594,11,92
0.38480228,0.69774413,0.32757884,11,93
0.38487437,0.6975434,0.32792056,11,94
0.38474005,0.69752556,0.3279909,11,95
0.38491175,0.69775933,0.32800123,11,96
0.38479376,0.6976441,0.32802334,11,97
0.38495862,0.6975299,0.3279217,11,98
0.38463598,0.69779426,0.32798693,11,99
