u_pred,v_pred,p_pred,x,y
0.32994783,0.59546924,0.36307305,24,0
0.32988873,0.5952249,0.36320063,24,1
0.3301009,0.5945194,0.36381766,24,2
0.32998285,0.5943042,0.3635955,24,3
0.3296355,0.5946491,0.36235526,24,4
0.33052963,0.59483814,0.3631969,24,5
0.3306446,0.59513414,0.36264765,24,6
0.330343,0.5950762,0.36278388,24,7
0.3298412,0.5949168,0.36271757,24,8
0.33035368,0.59572667,0.3633354,24,9
0.33036625,0.5942938,0.3630832,24,10
0.329893,0.59474856,0.3630931,24,11
0.33038348,0.59503996,0.36313313,24,12
0.32981932,0.5946292,0.36299962,24,13
0.33058792,0.59482026,0.3636684,24,14
0.3300412,0.5957368,0.36333528,24,15
0.33037606,0.5948661,0.36277136,24,16
0.33073848,0.59435856,0.36341283,24,17
0.32970572,0.5950625,0.3636008,24,18
0.33074203,0.5950181,0.36221945,24,19
0.33072218,0.5946044,0.36313137,24,20
0.33048198,0.59428936,0.36344844,24,21
0.3295046,0.5946345,0.36317286,24,22
0.32990354,0.59446526,0.36320525,24,23
0.33102667,0.594903,0.36326337,24,24
0.3306525,0.5949274,0.36319065,24,25
0.33066952,0.5939975,0.3634938,24,26
0.33015528,0.59509736,0.36293274,24,27
0.3300864,0.59467745,0.36337247,24,28
0.33026636,0.5951469,0.36373004,24,29
0.330448,0.59432274,0.36367396,24,30
0.33033988,0.5946239,0.3628139,24,31
0.33048838,0.594866,0.3628682,24,32
0.33006394,0.59487003,0.36314863,24,33
0.33028287,0.59461296,0.36318466,24,34
0.33028892,0.5952695,0.36304793,24,35
0.33047065,0.5947576,0.36286804,24,36
0.3300058,0.5948794,0.36332574,24,37
0.3296871,0.5952824,0.3634107,24,38
0.32997718,0.59540164,0.36289352,24,39
0.33004355,0.594977,0.36285773,24,40
0.3301224,0.5946584,0.36250737,24,41
0.33010128,0.5949944,0.3623267,24,42
0.32770362,0.59458625,0.3624743,24,43
0.32394737,0.59383905,0.3633046,24,44
0.32087123,0.5945891,0.36280066,24,45
0.31806928,0.59472823,0.36310878,24,46
0.31779954,0.59445095,0.3632986,24,47
0.31691915,0.59422964,0.36255497,24,48
0.3159721,0.5943011,0.36294022,24,49
0.31434953,0.5941792,0.36315176,24,50
0.31408393,0.5942935,0.36289826,24,51
0.31569618,0.5947342,0.3625672,24,52
0.31577557,0.5944977,0.36260816,24,53
0.31732017,0.5956931,0.3619415,24,54
0.31918335,0.59450996,0.36178204,24,55
0.3204734,0.5944755,0.36098498,24,56
0.32355303,0.5942379,0.36011207,24,57
0.32590464,0.594753,0.3595061,24,58
0.3323223,0.5952983,0.35726416,24,59
0.3330212,0.59515816,0.35776216,24,60
0.33284107,0.59543073,0.3572547,24,61
0.3338057,0.59451014,0.35820723,24,62
0.33359107,0.5945255,0.35804376,24,63
0.33304253,0.5943109,0.35859337,24,64
0.33342582,0.59508914,0.35799468,24,65
0.33414477,0.5956037,0.35843837,24,66
0.3332537,0.5952666,0.35837647,24,67
0.33329856,0.5948944,0.3579412,24,68
0.33364612,0.5947966,0.35843888,24,69
0.33386618,0.5957507,0.35810563,24,70
0.33319804,0.59525275,0.35805067,24,71
0.333634,0.59550774,0.35751513,24,72
0.3333483,0.59533656,0.3588321,24,73
0.33392116,0.595207,0.35889077,24,74
0.33397886,0.59537816,0.35903427,24,75
0.33355916,0.59529406,0.35822806,24,76
0.33347607,0.5953753,0.35846847,24,77
0.33346346,0.59541875,0.35893556,24,78
0.33363095,0.5954445,0.35823795,24,79
0.33385175,0.5950806,0.3590314,24,80
0.3335397,0.59593016,0.35906982,24,81
0.3337415,0.59539485,0.35996562,24,82
0.33332658,0.59563476,0.35936388,24,83
0.33389625,0.59510076,0.35859573,24,84
0.33353844,0.5958529,0.35944763,24,85
0.3336426,0.5955713,0.35900533,24,86
0.33346403,0.5954644,0.35890824,24,87
0.33383933,0.59522235,0.359375,24,88
0.33361697,0.5950614,0.35929543,24,89
0.33306357,0.5954199,0.35922638,24,90
0.33403435,0.5948547,0.35919806,24,91
0.33424836,0.59450513,0.3599865,24,92
0.3333665,0.5952762,0.35898933,24,93
0.33359742,0.5945222,0.3597543,24,94
0.33325613,0.59456515,0.35987157,24,95
0.33368847,0.59525156,0.35983613,24,96
0.33342895,0.59485984,0.359863,24,97
0.33374903,0.59449553,0.35964274,24,98
0.33307028,0.595353,0.35978246,24,99
