u_pred,v_pred,p_pred,x,y
0.71928704,0.43416178,0.72628474,42,0
0.7241758,0.436575,0.7260407,42,1
0.718094,0.4422645,0.72259414,42,2
0.72250974,0.44568413,0.72523934,42,3
0.72598135,0.44362867,0.73628926,42,4
0.71183264,0.4399522,0.7283969,42,5
0.7145781,0.4358669,0.7315955,42,6
0.7164087,0.4375177,0.73328555,42,7
0.72240555,0.4393698,0.7324509,42,8
0.7169536,0.42987788,0.72857165,42,9
0.71501935,0.4444632,0.72783613,42,10
0.7215846,0.44205737,0.72910756,42,11
0.7151227,0.43540114,0.7275002,42,12
0.7223331,0.44135863,0.7309699,42,13
0.7121389,0.43799055,0.7228929,42,14
0.7194524,0.43091023,0.7284301,42,15
0.7150432,0.43868333,0.7328158,42,16
0.70979077,0.44207412,0.72591144,42,17
0.72305095,0.4384895,0.7255639,42,18
0.70961154,0.43532598,0.7383002,42,19
0.7102554,0.44063413,0.72905487,42,20
0.7119943,0.4433353,0.7281033,42,21
0.7240584,0.44006664,0.7285001,42,22
0.71792483,0.44176233,0.72968554,42,23
0.70832485,0.43788242,0.72774374,42,24
0.709565,0.43506992,0.72930306,42,25
0.71128696,0.44696313,0.72387296,42,26
0.71695125,0.43482876,0.7314025,42,27
0.717664,0.43887526,0.72687614,42,28
0.7151714,0.43340552,0.724517,42,29
0.7112168,0.44211918,0.72275907,42,30
0.7141525,0.4380777,0.7306334,42,31
0.7130846,0.43597662,0.7320442,42,32
0.71687764,0.43657327,0.7288247,42,33
0.71487796,0.4384272,0.7276347,42,34
0.71208906,0.43387663,0.7286656,42,35
0.71216416,0.43667358,0.73078775,42,36
0.7193923,0.43435884,0.7241087,42,37
0.72203827,0.433559,0.7241297,42,38
0.7187817,0.4309193,0.72781813,42,39
0.71931463,0.43455207,0.7284318,42,40
0.7173686,0.43718082,0.73153293,42,41
0.71809214,0.4333762,0.73151034,42,42
0.6824566,0.43328506,0.72992575,42,43
0.61673105,0.4397869,0.72991574,42,44
0.5911858,0.43265903,0.7335452,42,45
0.57786,0.43197834,0.73056656,42,46
0.5419635,0.43129355,0.72518796,42,47
0.522226,0.43221444,0.7302536,42,48
0.5078326,0.43182856,0.72527885,42,49
0.50174856,0.4338485,0.7230396,42,50
0.50367594,0.4348778,0.72088146,42,51
0.5034021,0.43111128,0.7207631,42,52
0.5214846,0.42960048,0.7179081,42,53
0.5398139,0.4226085,0.7145585,42,54
0.55332613,0.43034166,0.7149629,42,55
0.5831747,0.4315613,0.711154,42,56
0.6081238,0.43961924,0.7022366,42,57
0.65472376,0.43603045,0.6914439,42,58
0.73573136,0.43394488,0.66944474,42,59
0.75731355,0.435422,0.66510034,42,60
0.7656995,0.43449718,0.6742203,42,61
0.7548141,0.4433257,0.66837007,42,62
0.7571738,0.44394302,0.67133427,42,63
0.76706624,0.44763023,0.6687297,42,64
0.7620716,0.43818766,0.67528117,42,65
0.7572724,0.4355458,0.67355126,42,66
0.76676816,0.44051868,0.6735783,42,67
0.76769435,0.44286126,0.67969984,42,68
0.76460445,0.4445446,0.6776374,42,69
0.7608414,0.43643475,0.6833491,42,70
0.7688278,0.43786067,0.6830911,42,71
0.7633793,0.43995517,0.6904119,42,72
0.7671828,0.44068366,0.6794381,42,73
0.757725,0.4427554,0.67758304,42,74
0.758653,0.44047838,0.6798499,42,75
0.7629628,0.43920422,0.68662095,42,76
0.76652235,0.43934298,0.6860864,42,77
0.76433694,0.44062608,0.6821863,42,78
0.7602502,0.44032854,0.6880332,42,79
0.75864697,0.44378096,0.6832084,42,80
0.76154387,0.43499774,0.6840902,42,81
0.75848395,0.43980604,0.6751301,42,82
0.76481193,0.43972838,0.68105054,42,83
0.7580618,0.44519818,0.6896403,42,84
0.76102674,0.4354235,0.6829873,42,85
0.7635417,0.4422015,0.6880673,42,86
0.76209986,0.44172472,0.6884827,42,87
0.75614595,0.44535393,0.6858869,42,88
0.75959873,0.4446953,0.6862624,42,89
0.76369905,0.44301796,0.6900453,42,90
0.7558049,0.44731718,0.6889498,42,91
0.75146717,0.45179498,0.6829063,42,92
0.76295316,0.4448046,0.69196725,42,93
0.7583473,0.45198876,0.6835837,42,94
0.7615652,0.449337,0.68416494,42,95
0.75756687,0.44646704,0.686198,42,96
0.7596021,0.44895786,0.6869658,42,97
0.7575401,0.45211506,0.6899943,42,98
0.7619646,0.447187,0.68835187,42,99
