u_pred,v_pred,p_pred,x,y
0.7651297,0.8045615,0.45321125,64,0
0.77042687,0.8051174,0.45285177,64,1
0.76326776,0.8070792,0.4512686,64,2
0.76853406,0.8082167,0.45221472,64,3
0.7733206,0.8073418,0.45684832,64,4
0.7561532,0.80640864,0.4536882,64,5
0.75762904,0.8051482,0.45512956,64,6
0.7612201,0.8054979,0.455521,64,7
0.7679448,0.8061099,0.4553643,64,8
0.761364,0.803142,0.45370856,64,9
0.7593674,0.80784714,0.45362633,64,10
0.7670857,0.8069102,0.4538385,64,11
0.75877833,0.80500656,0.45357805,64,12
0.7680174,0.80678695,0.45463467,64,13
0.7552118,0.80593693,0.45146766,64,14
0.7647395,0.8033926,0.45351735,64,15
0.75901043,0.8059991,0.45563835,64,16
0.753108,0.80724186,0.4528007,64,17
0.7697469,0.80592936,0.45254076,64,18
0.75269765,0.8048825,0.45769984,64,19
0.75275075,0.80660903,0.45390698,64,20
0.755884,0.8076926,0.45341983,64,21
0.77128637,0.806697,0.4537737,64,22
0.763953,0.80708253,0.45399868,64,23
0.7502087,0.8057712,0.45332488,64,24
0.7535103,0.805093,0.45377126,64,25
0.7538479,0.80869883,0.45207533,64,26
0.76195174,0.80472755,0.45498902,64,27
0.7623187,0.8060421,0.45296717,64,28
0.75902575,0.8044252,0.4521126,64,29
0.7551135,0.80736583,0.4515792,64,30
0.75798935,0.8060052,0.4546886,64,31
0.7564963,0.8053515,0.45525697,64,32
0.76114357,0.80540943,0.4538464,64,33
0.7591846,0.80594796,0.45366207,64,34
0.7567656,0.8044115,0.45401487,64,35
0.7555868,0.80540645,0.45485556,64,36
0.76438224,0.8048444,0.4521628,64,37
0.7688207,0.8044033,0.45209852,64,38
0.764037,0.8036401,0.4537381,64,39
0.7650989,0.80466735,0.4539655,64,40
0.76224244,0.80576485,0.4552823,64,41
0.76287675,0.80451035,0.45529222,64,42
0.73136425,0.80456305,0.45479843,64,43
0.67340255,0.8070365,0.45413154,64,44
0.65544224,0.80444545,0.45558906,64,45
0.6477219,0.8040813,0.45458132,64,46
0.61178356,0.80418897,0.45268747,64,47
0.5927728,0.8045838,0.4548319,64,48
0.58079004,0.80439436,0.45272213,64,49
0.5789958,0.8049328,0.4520047,64,50
0.5816519,0.80528784,0.45132244,64,51
0.57564574,0.80392337,0.4516459,64,52
0.5958555,0.80364597,0.4506321,64,53
0.61033773,0.8010555,0.45002854,64,54
0.6197243,0.80394685,0.44995436,64,55
0.6475613,0.8043538,0.44958252,64,56
0.66506624,0.8065451,0.44723752,64,57
0.70805776,0.8053065,0.44412887,64,58
0.7754173,0.8043584,0.43814802,64,59
0.79656005,0.8047852,0.43650806,64,60
0.8058277,0.804392,0.44000158,64,61
0.79146695,0.8075249,0.43714795,64,62
0.79473114,0.80760473,0.43839344,64,63
0.8065972,0.808704,0.43708187,64,64
0.80086315,0.8056368,0.4396596,64,65
0.7934197,0.8046357,0.43891796,64,66
0.80574906,0.8060352,0.4389153,64,67
0.8062732,0.80697185,0.44132257,64,68
0.80233324,0.80764747,0.44007874,64,69
0.79770976,0.8048189,0.44244838,64,70
0.8079312,0.80551726,0.44229075,64,71
0.8012825,0.8057567,0.4451146,64,72
0.80632377,0.8062649,0.44047529,64,73
0.7942617,0.80675936,0.43988603,64,74
0.79502624,0.806142,0.44062138,64,75
0.8012692,0.80597806,0.4435594,64,76
0.8046551,0.80591077,0.44299197,64,77
0.8021269,0.8061841,0.44133896,64,78
0.79745436,0.805984,0.44378257,64,79
0.79609996,0.8072943,0.44169784,64,80
0.7998416,0.8043414,0.4418643,64,81
0.7956547,0.80587435,0.43833125,64,82
0.8038524,0.80577433,0.44070813,64,83
0.7945404,0.8076297,0.4442366,64,84
0.7979322,0.80453086,0.4410994,64,85
0.8008376,0.8065355,0.44329154,64,86
0.7999455,0.8066488,0.44337827,64,87
0.79266274,0.8074599,0.442316,64,88
0.79696965,0.80753,0.4423684,64,89
0.8037932,0.8069325,0.44378284,64,90
0.7930081,0.80828834,0.4433721,64,91
0.7870946,0.8097603,0.44075924,64,92
0.80105346,0.8075266,0.444599,64,93
0.79587865,0.8097598,0.4412269,64,94
0.79998463,0.8092017,0.44135758,64,95
0.79481095,0.8078326,0.44198897,64,96
0.7982044,0.8087563,0.4422892,64,97
0.7937937,0.809915,0.44361654,64,98
0.80137855,0.80807865,0.4429227,64,99
