u_pred,v_pred,p_pred,x,y
0.7986398,0.8247345,0.33022898,78,0
0.80131495,0.8252734,0.33027282,78,1
0.7981993,0.8260976,0.33011344,78,2
0.80040956,0.8267066,0.33031335,78,3
0.8019372,0.82645166,0.3309805,78,4
0.79499733,0.82570446,0.33046404,78,5
0.7972179,0.82498354,0.3306377,78,6
0.7975284,0.82539266,0.33081618,78,7
0.80047476,0.8256633,0.33071336,78,8
0.797992,0.82404983,0.3305084,78,9
0.79685694,0.826416,0.3303952,78,10
0.8000605,0.82613397,0.3305368,78,11
0.79715633,0.8248958,0.33036038,78,12
0.8004334,0.8259373,0.33065027,78,13
0.7957267,0.8252687,0.3301079,78,14
0.79895794,0.8242468,0.33051762,78,15
0.79689467,0.8254816,0.33073038,78,16
0.7943122,0.8259102,0.33028555,78,17
0.8003926,0.82549024,0.33030164,78,18
0.7942933,0.82489026,0.3311084,78,19
0.79489934,0.825783,0.33051005,78,20
0.7952323,0.82611704,0.3304822,78,21
0.80060565,0.8255731,0.33047134,78,22
0.7977021,0.8259134,0.33059764,78,23
0.7941493,0.8253276,0.3304368,78,24
0.7938602,0.8246903,0.33057904,78,25
0.7954172,0.8268092,0.3301446,78,26
0.7976284,0.82483363,0.33065933,78,27
0.7981614,0.82547385,0.33038923,78,28
0.79706776,0.8245086,0.33024168,78,29
0.7947889,0.82588196,0.33008364,78,30
0.7964102,0.8252407,0.33058468,78,31
0.7960399,0.82490236,0.33067197,78,32
0.79770553,0.8250293,0.3304935,78,33
0.7967304,0.82539666,0.33037233,78,34
0.7948811,0.82466984,0.33044058,78,35
0.7954964,0.8250557,0.3305839,78,36
0.79901916,0.8245691,0.3301344,78,37
0.7996906,0.8246069,0.3301568,78,38
0.7985008,0.82410175,0.33035073,78,39
0.798746,0.8247568,0.3304018,78,40
0.7978486,0.8250375,0.33058873,78,41
0.7983218,0.8244337,0.3305652,78,42
0.77365816,0.8242748,0.33044192,78,43
0.7285906,0.8251332,0.33061996,78,44
0.7082209,0.82411206,0.33083647,78,45
0.6961278,0.8240978,0.33061874,78,46
0.67439663,0.8237605,0.33019918,78,47
0.66155183,0.8238213,0.33049056,78,48
0.6513269,0.8238264,0.33018446,78,49
0.6449481,0.82421696,0.33000082,78,50
0.6455281,0.8244305,0.32979566,78,51
0.6487597,0.8238693,0.3296953,78,52
0.65892833,0.8234371,0.32946274,78,53
0.6724707,0.82258457,0.3290477,78,54
0.6834059,0.8235513,0.329111,78,55
0.7031084,0.8237586,0.32857937,78,56
0.72301155,0.82540274,0.32765013,78,57
0.75409174,0.8248862,0.32662544,78,58
0.8123471,0.824734,0.32439023,78,59
0.82609165,0.8250177,0.32408577,78,60
0.83068025,0.82495236,0.32472798,78,61
0.82602787,0.82623947,0.3244732,78,62
0.8270732,0.82646686,0.32466692,78,63
0.83190155,0.8270869,0.3245595,78,64
0.82939935,0.825539,0.3249968,78,65
0.8279343,0.82523847,0.32490966,78,66
0.8321461,0.8261693,0.3249132,78,67
0.83265847,0.826419,0.32532358,78,68
0.83147854,0.82662666,0.3252931,78,69
0.8297665,0.8254652,0.3256589,78,70
0.83320403,0.8254732,0.32565874,78,71
0.8306074,0.8261461,0.32615587,78,72
0.83235633,0.8261312,0.32550964,78,73
0.82778645,0.82654124,0.32534876,78,74
0.8284976,0.82610285,0.32555667,78,75
0.8302652,0.825734,0.32593125,78,76
0.83234453,0.82583785,0.3259882,78,77
0.8312852,0.8261693,0.32575837,78,78
0.8290722,0.82616556,0.32609785,78,79
0.8281708,0.826622,0.32583678,78,80
0.8294325,0.8252546,0.3259237,78,81
0.8279869,0.8260348,0.32535276,78,82
0.8308952,0.82608324,0.3257353,78,83
0.8280466,0.82695174,0.32627293,78,84
0.82959706,0.8252579,0.325941,78,85
0.8309809,0.8265863,0.3262561,78,86
0.82977897,0.8263488,0.32627672,78,87
0.8269163,0.82711387,0.32614067,78,88
0.82849854,0.8268338,0.32618505,78,89
0.82965475,0.82661796,0.32646698,78,90
0.82662195,0.82730234,0.3263743,78,91
0.82464355,0.8280493,0.32605293,78,92
0.8301084,0.82689923,0.32656476,78,93
0.82772964,0.8281177,0.32602227,78,94
0.8291371,0.82748175,0.3260932,78,95
0.82739496,0.82729566,0.32627395,78,96
0.8280434,0.827665,0.3263447,78,97
0.8277827,0.8281101,0.32652506,78,98
0.82871944,0.827462,0.32642478,78,99
