u_pred,v_pred,p_pred,x,y
0.61341166,0.67382264,0.5512651,74,0
0.61688423,0.6742016,0.5511831,74,1
0.6125174,0.6750922,0.55034626,74,2
0.6157081,0.67564857,0.5509691,74,3
0.618326,0.6753029,0.55362153,74,4
0.60796624,0.67473984,0.5517371,74,5
0.609797,0.6741048,0.55250716,74,6
0.6112702,0.6743636,0.5528925,74,7
0.6156212,0.67464536,0.5526993,74,8
0.6116426,0.6731665,0.5517778,74,9
0.61025584,0.675452,0.5516153,74,10
0.61504537,0.6750517,0.55190134,74,11
0.6102967,0.67403007,0.55154043,74,12
0.61559635,0.6749558,0.55234206,74,13
0.60809225,0.6744447,0.5504394,74,14
0.6134781,0.67331225,0.55173486,74,15
0.61026347,0.6745499,0.552809,74,16
0.60644424,0.67507917,0.5511544,74,17
0.6161752,0.6745096,0.5510659,74,18
0.6063061,0.6740041,0.5541036,74,19
0.6067327,0.67484736,0.5518735,74,20
0.60804886,0.67527956,0.5516586,74,21
0.61686176,0.6747745,0.55177295,74,22
0.6124504,0.6750285,0.55203956,74,23
0.6053204,0.67442095,0.55157423,74,24
0.6063462,0.6739923,0.5519443,74,25
0.60754466,0.6758483,0.5506862,74,26
0.61170983,0.673942,0.5524736,74,27
0.612188,0.6745672,0.5513655,74,28
0.61033094,0.6737311,0.5508295,74,29
0.60748583,0.6750981,0.5504058,74,30
0.60958207,0.674469,0.55228484,74,31
0.6088181,0.6741425,0.55259156,74,32
0.61154187,0.6742126,0.55183166,74,33
0.6101686,0.67450994,0.5515709,74,34
0.60818195,0.6737813,0.551809,74,35
0.608132,0.6742277,0.5523231,74,36
0.61344916,0.67388093,0.55073464,74,37
0.6153887,0.6737437,0.5507281,74,38
0.61299527,0.6733407,0.5516156,74,39
0.61343807,0.6738977,0.5517607,74,40
0.61197984,0.67431635,0.55251217,74,41
0.612479,0.67373747,0.5525043,74,42
0.58717674,0.67370784,0.5521285,74,43
0.540611,0.6747573,0.5521031,74,44
0.52277744,0.6736115,0.5529513,74,45
0.51354754,0.67350495,0.5522714,74,46
0.48784024,0.67341465,0.5509891,74,47
0.47373915,0.6735521,0.55221,74,48
0.46359435,0.6735053,0.5510214,74,49
0.45946407,0.673811,0.55047536,74,50
0.46087343,0.67397386,0.5499923,74,51
0.46034554,0.67337734,0.5499822,74,52
0.4734289,0.67314196,0.5493001,74,53
0.4862816,0.6720307,0.54855204,74,54
0.49574503,0.6732736,0.5486369,74,55
0.51705474,0.6734528,0.547807,74,56
0.5344763,0.6746999,0.5457551,74,57
0.5675792,0.67414016,0.5432637,74,58
0.62480634,0.673784,0.5381874,74,59
0.64022243,0.6740112,0.5371592,74,60
0.6463239,0.67386895,0.53934133,74,61
0.63831985,0.67526877,0.5379008,74,62
0.6400628,0.6753764,0.53861135,74,63
0.64722216,0.675936,0.53797096,74,64
0.6435879,0.6744574,0.5395366,74,65
0.63998413,0.6740355,0.539109,74,66
0.647029,0.6748028,0.53912455,74,67
0.647595,0.6751788,0.54058146,74,68
0.6453643,0.6754508,0.5400618,74,69
0.6426121,0.6741685,0.5414351,74,70
0.6484085,0.67439765,0.54136586,74,71
0.6444883,0.6747061,0.54309267,74,72
0.6472906,0.67483455,0.5404789,74,73
0.64029574,0.6751543,0.5400284,74,74
0.6409856,0.6747958,0.5405628,74,75
0.6442453,0.674613,0.54219306,74,76
0.64672583,0.674626,0.54203004,74,77
0.64523774,0.6748297,0.54112136,74,78
0.6422033,0.67477465,0.54250896,74,79
0.64115685,0.6753284,0.54134315,74,80
0.6432698,0.6739534,0.54154104,74,81
0.6409044,0.67469573,0.5393997,74,82
0.6456324,0.67468166,0.5408349,74,83
0.6406177,0.6755433,0.5428684,74,84
0.64276767,0.67399853,0.5412622,74,85
0.6445508,0.67507374,0.5424849,74,86
0.64356977,0.6750093,0.5425682,74,87
0.6392767,0.6755567,0.54196715,74,88
0.64174014,0.6754654,0.542054,74,89
0.6448544,0.6752003,0.5429418,74,90
0.63903594,0.67586243,0.54267204,74,91
0.63579214,0.67657435,0.54125166,74,92
0.6441961,0.6754875,0.5433954,74,93
0.6409023,0.67660296,0.5413999,74,94
0.64324725,0.6762067,0.54152113,74,95
0.64031583,0.6757338,0.54199964,74,96
0.64187545,0.6761282,0.54220223,74,97
0.64018023,0.67663455,0.54292446,74,98
0.6435023,0.6758438,0.54252726,74,99
