u_pred,v_pred,p_pred,x,y
0.7586915,0.80912197,0.468347,62,0
0.7642941,0.8096426,0.46789628,62,1
0.756719,0.8115699,0.46598005,62,2
0.7622992,0.8126799,0.46709764,62,3
0.76739454,0.8118136,0.4726707,62,4
0.7492377,0.8109225,0.46888644,62,5
0.750631,0.8096924,0.47062224,62,6
0.7545482,0.8100223,0.47107145,62,7
0.7616027,0.8106209,0.47089857,62,8
0.75465024,0.80773,0.46890652,62,9
0.7525539,0.81232166,0.46881962,62,10
0.76071066,0.8113988,0.46904832,62,11
0.75187767,0.809555,0.46877703,62,12
0.76168704,0.81128705,0.47001055,62,13
0.748085,0.81047183,0.46622363,62,14
0.7582625,0.8079735,0.46866244,62,15
0.752158,0.81052387,0.4712446,62,16
0.7459455,0.8117446,0.467844,62,17
0.7636043,0.81045556,0.4675123,62,18
0.7454878,0.8094282,0.4736953,62,19
0.7454704,0.8111097,0.4691462,62,20
0.74888885,0.81218886,0.4685605,62,21
0.7652743,0.8112223,0.46899256,62,22
0.75747883,0.81158775,0.46924138,62,23
0.7427862,0.8103038,0.46844095,62,24
0.74644136,0.8096585,0.46895424,62,25
0.7466173,0.8131604,0.46696416,62,26
0.7553185,0.809271,0.4704492,62,27
0.755643,0.81056005,0.46801457,62,28
0.7521374,0.80898994,0.46699363,62,29
0.74809456,0.81187105,0.46637234,62,30
0.7510865,0.8105398,0.47009018,62,31
0.7494626,0.8099067,0.47078177,62,32
0.7543966,0.80995345,0.46907434,62,33
0.7523617,0.8104656,0.46887717,62,34
0.74987245,0.8089678,0.46929377,62,35
0.7485291,0.8099418,0.47030017,62,36
0.75784314,0.80941075,0.467076,62,37
0.7626707,0.80896485,0.4669866,62,38
0.7575064,0.808225,0.46896935,62,39
0.75868404,0.8092135,0.4692394,62,40
0.7556077,0.81031024,0.47082007,62,41
0.756257,0.80907935,0.47083062,62,42
0.7236924,0.80913395,0.47025183,62,43
0.663876,0.8115828,0.46940428,62,44
0.64576995,0.8090238,0.47114885,62,45
0.6381526,0.8086605,0.46995795,62,46
0.6006565,0.8087859,0.467712,62,47
0.5808581,0.80917805,0.47027886,62,48
0.5685518,0.80898845,0.46774453,62,49
0.567052,0.8095077,0.4669085,62,50
0.569934,0.80985737,0.46609274,62,51
0.56308174,0.80851376,0.46652138,62,52
0.5844022,0.8082619,0.46531132,62,53
0.5991945,0.80570525,0.46465212,62,54
0.6086416,0.80855703,0.4645292,62,55
0.63753146,0.8089563,0.46418384,62,56
0.65515804,0.81106675,0.46147424,62,57
0.699744,0.8098531,0.45783976,62,58
0.7689236,0.8089121,0.45088792,62,59
0.7909704,0.8093229,0.44894087,62,60
0.8007031,0.8089321,0.45311084,62,61
0.7854205,0.8120147,0.4496478,62,62
0.7888884,0.8120829,0.45114642,62,63
0.80145574,0.8131498,0.4495543,62,64
0.79544157,0.81014824,0.4526319,62,65
0.78740233,0.809166,0.45175618,62,66
0.8005372,0.8105123,0.4517429,62,67
0.8010479,0.81144124,0.45462874,62,68
0.79685307,0.8121163,0.45309675,62,69
0.7919427,0.8093379,0.45595405,62,70
0.80281425,0.8100354,0.4557578,62,71
0.7957936,0.8102384,0.45912948,62,72
0.80114096,0.8107542,0.45354316,62,73
0.78833985,0.8112262,0.45285168,62,74
0.7891178,0.81062967,0.4537295,62,75
0.7957836,0.81049675,0.45727935,62,76
0.7993179,0.8104146,0.45655942,62,77
0.7966085,0.81067103,0.4545683,62,78
0.7917093,0.8104692,0.45750397,62,79
0.7903237,0.81176174,0.45500034,62,80
0.7943183,0.80886334,0.45517907,62,81
0.78986704,0.81036466,0.45095617,62,82
0.79857546,0.8102634,0.45380357,62,83
0.78859305,0.8120858,0.45803657,62,84
0.792173,0.8090598,0.45422226,62,85
0.79524165,0.8110049,0.45687595,62,86
0.79436076,0.8111385,0.45696944,62,87
0.7866389,0.8118987,0.45570263,62,88
0.79123014,0.81199116,0.4557524,62,89
0.7986076,0.81140614,0.4574458,62,90
0.7870918,0.8127245,0.45695138,62,91
0.7807716,0.8141624,0.4538013,62,92
0.79553807,0.81198835,0.45842046,62,93
0.790097,0.81415725,0.454389,62,94
0.79446816,0.81363875,0.45453003,62,95
0.7889529,0.81226707,0.45527282,62,96
0.79262316,0.8131747,0.45563057,62,97
0.78780586,0.8143159,0.45723155,62,98
0.79602695,0.81250674,0.4563977,62,99
