u_pred,v_pred,p_pred,x,y
0.32184494,0.63423115,0.35856253,3,0
0.32183942,0.63418126,0.35861802,3,1
0.32189175,0.6340096,0.35884213,3,2
0.32186335,0.6339622,0.35877284,3,3
0.32176358,0.63404906,0.35833994,3,4
0.32200688,0.63408464,0.35862607,3,5
0.3220581,0.63414884,0.3584308,3,6
0.3219612,0.63414437,0.3584944,3,7
0.32182556,0.6341056,0.3584591,3,8
0.32197022,0.6342914,0.3586793,3,9
0.3219685,0.63395494,0.35857916,3,10
0.3218392,0.6340686,0.35859725,3,11
0.32197863,0.6341258,0.35859475,3,12
0.32181662,0.6340357,0.3585603,3,13
0.32203484,0.6340719,0.35878587,3,14
0.32187757,0.63429487,0.3586842,3,15
0.32197252,0.63408875,0.358476,3,16
0.32207066,0.63396066,0.3586967,3,17
0.32177702,0.6341375,0.3587684,3,18
0.3220736,0.6341213,0.35829422,3,19
0.3220726,0.63402575,0.35860446,3,20
0.32199526,0.633946,0.358721,3,21
0.321716,0.63402516,0.35861817,3,22
0.32182518,0.6339915,0.35864007,3,23
0.3221637,0.63409656,0.35865423,3,24
0.3220392,0.6340903,0.35863617,3,25
0.32206112,0.6338834,0.35871834,3,26
0.3219058,0.6341399,0.35853538,3,27
0.32188997,0.6340425,0.35869175,3,28
0.32194158,0.63414735,0.35881191,3,29
0.32198507,0.63394904,0.35878387,3,30
0.3219591,0.63402176,0.35848927,3,31
0.32200357,0.6340798,0.3585078,3,32
0.32188275,0.63408333,0.358609,3,33
0.32194266,0.6340254,0.35861126,3,34
0.3219316,0.63418114,0.3585638,3,35
0.32199618,0.63405603,0.3585056,3,36
0.3218698,0.6340783,0.3586578,3,37
0.32176864,0.63418263,0.35869086,3,38
0.32185736,0.63420653,0.35850576,3,39
0.3218741,0.63411015,0.35849577,3,40
0.3218979,0.6340275,0.35837254,3,41
0.32189512,0.634106,0.3583068,3,42
0.32102296,0.63400036,0.3583514,3,43
0.31961453,0.633813,0.35867563,3,44
0.31854442,0.6339965,0.3584996,3,45
0.3176136,0.634037,0.3585976,3,46
0.31741548,0.6339562,0.35864583,3,47
0.3170778,0.6338989,0.35838476,3,48
0.31672534,0.63391834,0.3585205,3,49
0.31618407,0.63389444,0.35858205,3,50
0.31610453,0.6339247,0.3584829,3,51
0.31663385,0.63403183,0.35834894,3,52
0.3167026,0.6339644,0.35835114,3,53
0.3172579,0.634264,0.35808066,3,54
0.3178947,0.63396627,0.35803318,3,55
0.31839892,0.6339595,0.35769874,3,56
0.31946567,0.6339261,0.35732242,3,57
0.3203551,0.63405216,0.3570431,3,58
0.32266018,0.6341926,0.35609406,3,59
0.3229475,0.63416123,0.35625744,3,60
0.3229135,0.63423103,0.35609904,3,61
0.32319403,0.63400555,0.35645038,3,62
0.3231326,0.63401717,0.35639438,3,63
0.32298458,0.63396966,0.35659716,3,64
0.32308716,0.63414955,0.3563966,3,65
0.32330763,0.6342799,0.3565523,3,66
0.32305247,0.63420904,0.3565313,3,67
0.32306743,0.6341127,0.3563879,3,68
0.32317156,0.6340855,0.35658023,3,69
0.3232329,0.6343197,0.3564663,3,70
0.32303905,0.634188,0.35645002,3,71
0.32316253,0.6342696,0.35627452,3,72
0.32308015,0.63422173,0.35673478,3,73
0.32323778,0.63419604,0.3567473,3,74
0.32326013,0.63423145,0.3568095,3,75
0.3231359,0.6342008,0.356525,3,76
0.32312432,0.63422436,0.35662353,3,77
0.32311642,0.634244,0.35678726,3,78
0.3231558,0.63425326,0.35654166,3,79
0.32321596,0.63416,0.35682422,3,80
0.32312593,0.634363,0.3568445,3,81
0.32318276,0.6342364,0.3571507,3,82
0.32306606,0.6342991,0.35694492,3,83
0.32323354,0.63417125,0.35667846,3,84
0.32313398,0.6343405,0.35698932,3,85
0.32317007,0.6342901,0.35683554,3,86
0.3231062,0.63425386,0.3568044,3,87
0.32320967,0.6342094,0.35697037,3,88
0.3231466,0.6341597,0.3569468,3,89
0.3229759,0.6342479,0.3569312,3,90
0.323262,0.63411427,0.35691792,3,91
0.32332402,0.6340336,0.3571992,3,92
0.32307696,0.63421416,0.35684562,3,93
0.3231374,0.63403994,0.35710764,3,94
0.32303846,0.634038,0.35715333,3,95
0.32316422,0.6342181,0.35715115,3,96
0.32308283,0.6341226,0.35716453,3,97
0.32318923,0.63403004,0.35708767,3,98
0.32297346,0.6342433,0.35713544,3,99
