u_pred,v_pred,p_pred,x,y
0.59661967,0.68659395,0.61087054,56,0
0.60181856,0.6870071,0.61020607,56,1
0.59477925,0.68867517,0.60765314,56,2
0.60003316,0.68963647,0.60908294,56,3
0.60481906,0.6888757,0.6163498,56,4
0.5879484,0.68814063,0.6114766,56,5
0.5888864,0.68707407,0.61373526,56,6
0.59276277,0.68734074,0.6142785,56,7
0.59930253,0.68786156,0.6140804,56,8
0.59281135,0.6853868,0.61147124,56,9
0.5908577,0.68934137,0.6113961,56,10
0.59848714,0.68852574,0.61163825,56,11
0.59017086,0.6869587,0.6113854,56,12
0.5993394,0.6884451,0.61288935,56,13
0.58659613,0.68775934,0.608015,56,14
0.59613633,0.6855907,0.6111304,56,15
0.59056544,0.6877919,0.61458045,56,16
0.5847577,0.68884933,0.6101581,56,17
0.6012792,0.6877279,0.6096828,56,18
0.58432657,0.6868319,0.6177206,56,19
0.5841166,0.68828344,0.61178905,56,20
0.5874851,0.68924046,0.61104697,56,21
0.6028659,0.6884168,0.6116166,56,22
0.5955993,0.68871385,0.61188906,56,23
0.5816851,0.6876049,0.6108916,56,24
0.58531433,0.6870734,0.6115084,56,25
0.5853139,0.69006604,0.60898614,56,26
0.59350246,0.68669826,0.6135081,56,27
0.5937031,0.68781257,0.61033076,56,28
0.5903379,0.68648386,0.6090213,56,29
0.5867968,0.6889651,0.60820085,56,30
0.5895045,0.6878199,0.6130445,56,31
0.5879253,0.68727803,0.613954,56,32
0.5925491,0.6873073,0.6117128,56,33
0.5907004,0.68773234,0.61149263,56,34
0.58853,0.6864494,0.6120217,56,35
0.58708036,0.68728083,0.6133304,56,36
0.5957618,0.68685776,0.6091518,56,37
0.6004157,0.6864456,0.6090112,56,38
0.5954998,0.685821,0.61162114,56,39
0.5966157,0.6866493,0.6119539,56,40
0.59378594,0.6876262,0.6140135,56,41
0.59433645,0.6865699,0.6140575,56,42
0.5649724,0.6866023,0.61329937,56,43
0.51129353,0.6887722,0.61213285,56,44
0.49568093,0.6865187,0.61438215,56,45
0.48937026,0.68619853,0.6128835,56,46
0.455109,0.6863371,0.6099784,56,47
0.43705472,0.6866781,0.6133335,56,48
0.4261741,0.68651056,0.6099978,56,49
0.425271,0.6869439,0.60895276,56,50
0.42808557,0.6872526,0.6079164,56,51
0.42091608,0.68608713,0.6085398,56,52
0.44078493,0.68588966,0.60698247,56,53
0.4537775,0.6836516,0.6062371,56,54
0.4619544,0.68615437,0.6060073,56,55
0.48815444,0.6864986,0.60575503,56,56
0.5033628,0.6882696,0.60242677,56,57
0.5436482,0.68722695,0.5978692,56,58
0.6052968,0.68639296,0.5891919,56,59
0.62536144,0.68673015,0.5866963,56,60
0.6343918,0.6863842,0.5921369,56,61
0.6200487,0.6890747,0.58750546,56,62
0.6232459,0.6891217,0.589481,56,63
0.6349847,0.69003654,0.5873691,56,64
0.6294004,0.68743914,0.5913547,56,65
0.62172174,0.6865878,0.59023094,56,66
0.63403153,0.68772215,0.59019977,56,67
0.63455003,0.6885451,0.593954,56,68
0.6305789,0.6891477,0.5919001,56,69
0.6259155,0.68673223,0.5956578,56,70
0.6361129,0.6873605,0.59534365,56,71
0.62967086,0.6874762,0.59972614,56,72
0.6346417,0.68795305,0.59241784,56,73
0.62266994,0.68834925,0.59155476,56,74
0.62338054,0.6878407,0.59268165,56,75
0.62966585,0.68776464,0.5973904,56,76
0.63285744,0.6876661,0.5963143,56,77
0.6302477,0.68788683,0.59373325,56,78
0.62574494,0.68769443,0.59758306,56,79
0.6246388,0.6888295,0.5943069,56,80
0.62834173,0.6863239,0.59452504,56,81
0.62414175,0.68760085,0.5890139,56,82
0.632371,0.68753314,0.59271985,56,83
0.6229747,0.68909866,0.59823334,56,84
0.6261038,0.6864919,0.59318304,56,85
0.6290082,0.6881501,0.5966699,56,86
0.62826145,0.6882917,0.5967732,56,87
0.6211185,0.688918,0.5951585,56,88
0.62541896,0.6890159,0.59518224,56,89
0.6325245,0.68850446,0.5973664,56,90
0.62164253,0.6896328,0.59674966,56,91
0.615631,0.69088453,0.59259444,56,92
0.6293674,0.68902695,0.59866863,56,93
0.6244225,0.6908693,0.59343505,56,94
0.6284584,0.69047475,0.5935703,56,95
0.6233512,0.68924785,0.5944993,56,96
0.626823,0.69002044,0.59495264,56,97
0.6221011,0.69100916,0.59707934,56,98
0.63007665,0.6894398,0.59596497,56,99
