u_pred,v_pred,p_pred,x,y
0.20915371,0.4830306,0.27532393,11,0
0.20909593,0.4827722,0.2753282,11,1
0.2092098,0.48225436,0.27540302,11,2
0.20914999,0.4820821,0.27536586,11,3
0.2089976,0.48231468,0.27520502,11,4
0.20942162,0.48252052,0.27532318,11,5
0.20941551,0.48278108,0.27525163,11,6
0.20931989,0.4826734,0.27525738,11,7
0.2090727,0.482563,0.2752584,11,8
0.20930329,0.48322275,0.27533823,11,9
0.20932691,0.48210108,0.27531224,11,10
0.20910029,0.48241544,0.27530012,11,11
0.20931204,0.48270315,0.27532053,11,12
0.20907009,0.48234925,0.27529505,11,13
0.20940295,0.48255256,0.2753866,11,14
0.20917042,0.4832244,0.27533227,11,15
0.20932674,0.4825536,0.27527037,11,16
0.20950086,0.4822094,0.27535456,11,17
0.20904478,0.4826973,0.27537483,11,18
0.20949246,0.4826733,0.27518743,11,19
0.20946997,0.48235622,0.2753119,11,20
0.20939235,0.48214775,0.27535206,11,21
0.20896247,0.48243755,0.27531943,11,22
0.20915352,0.48225453,0.27531478,11,23
0.20959044,0.48258677,0.2753258,11,24
0.20948657,0.48267502,0.27531075,11,25
0.20943832,0.4818827,0.27536932,11,26
0.20923923,0.48274183,0.27528736,11,27
0.20919159,0.48239645,0.27534014,11,28
0.20927146,0.4828137,0.27539384,11,29
0.20937856,0.4822067,0.2753908,11,30
0.20931599,0.48241517,0.27527383,11,31
0.20937628,0.48260358,0.27528328,11,32
0.20918019,0.48259124,0.27531564,11,33
0.20928968,0.4823627,0.2753293,11,34
0.2093294,0.48287553,0.27531138,11,35
0.2093701,0.48248708,0.2752837,11,36
0.20914935,0.48263675,0.27534837,11,37
0.20904095,0.48289603,0.27535728,11,38
0.20915031,0.48301095,0.27529183,11,39
0.20919015,0.482645,0.2752861,11,40
0.20921747,0.4824553,0.27524105,11,41
0.20920059,0.4827249,0.27521724,11,42
0.20859595,0.48244235,0.2752427,11,43
0.20779154,0.48195544,0.2753283,11,44
0.20692521,0.4824768,0.27526093,11,45
0.20600203,0.482525,0.27531156,11,46
0.20618577,0.48241404,0.27534795,11,47
0.20600578,0.48226243,0.27524987,11,48
0.20580105,0.48230332,0.2752959,11,49
0.20528407,0.48217767,0.275335,11,50
0.20517783,0.48225608,0.2753066,11,51
0.20569552,0.4825794,0.27527738,11,52
0.20563722,0.48245236,0.27528927,11,53
0.20601617,0.4832764,0.2752263,11,54
0.20658219,0.48248753,0.27519512,11,55
0.2068166,0.4824561,0.27513072,11,56
0.20770232,0.48213765,0.27506334,11,57
0.20820233,0.4825124,0.27502647,11,58
0.20985162,0.48286012,0.2748333,11,59
0.20994142,0.48273268,0.27490917,11,60
0.2098278,0.4829245,0.27483287,11,61
0.21023221,0.4822838,0.27494156,11,62
0.21013561,0.48223934,0.27491993,11,63
0.20987613,0.4820522,0.27498552,11,64
0.21007003,0.48266503,0.27489963,11,65
0.21033576,0.4830168,0.2749611,11,66
0.2099468,0.48270822,0.2749529,11,67
0.20996737,0.482478,0.27488983,11,68
0.21010172,0.48243198,0.27493972,11,69
0.21019632,0.4831173,0.27489948,11,70
0.20991376,0.48281205,0.27488703,11,71
0.21011195,0.48287106,0.2748108,11,72
0.20999324,0.48279315,0.27498308,11,73
0.21025676,0.482666,0.27499643,11,74
0.21026464,0.48282832,0.2750081,11,75
0.210095,0.4828331,0.27490756,11,76
0.21002072,0.48287153,0.27492356,11,77
0.21002415,0.4828455,0.27498627,11,78
0.2101193,0.48283878,0.27489552,11,79
0.21023674,0.4826221,0.27499783,11,80
0.21009943,0.48325175,0.274997,11,81
0.21018553,0.48282707,0.27511936,11,82
0.21000311,0.48299176,0.2750375,11,83
0.2102404,0.48259535,0.27493802,11,84
0.2100599,0.48321173,0.27503818,11,85
0.21009564,0.48290467,0.27498206,11,86
0.21005264,0.4829058,0.2749635,11,87
0.21023163,0.48262227,0.2750255,11,88
0.21013351,0.48257315,0.27501085,11,89
0.20993085,0.4828317,0.2749961,11,90
0.2103374,0.48238435,0.27499506,11,91
0.21042041,0.48211473,0.27509263,11,92
0.2100154,0.48272642,0.27497002,11,93
0.21013342,0.4821131,0.27507156,11,94
0.20998386,0.4822253,0.27508405,11,95
0.21017207,0.4826409,0.27507195,11,96
0.2100799,0.48235515,0.27507395,11,97
0.21016806,0.48211703,0.27504668,11,98
0.20993766,0.48271954,0.27506354,11,99
