u_pred,v_pred,p_pred,x,y
0.60680187,0.7100233,0.5656402,66,0
0.61134857,0.7105197,0.5652741,66,1
0.60523933,0.71226275,0.563702,66,2
0.6097637,0.7132739,0.5646437,66,3
0.6138419,0.7125092,0.5691851,66,4
0.59916484,0.71167505,0.56609493,66,5
0.6003894,0.7105328,0.5674966,66,6
0.60350204,0.71085507,0.5679005,66,7
0.6092849,0.7114018,0.56773114,66,8
0.6036504,0.70875245,0.56610733,66,9
0.6019108,0.7129613,0.5660167,66,10
0.6085519,0.7121234,0.5662453,66,11
0.60143906,0.71040785,0.5659801,66,12
0.60930467,0.7120131,0.5670143,66,13
0.59836096,0.71123415,0.5639105,66,14
0.6064609,0.7089833,0.5659243,66,15
0.6017041,0.71130306,0.5680081,66,16
0.59658957,0.7123981,0.56522214,66,17
0.6107867,0.71123034,0.5649607,66,18
0.5962543,0.7102949,0.5700382,66,19
0.59627354,0.7118412,0.5663026,66,20
0.59892464,0.71280223,0.5658481,66,21
0.6120569,0.7119147,0.5661778,66,22
0.6057818,0.71226966,0.5664101,66,23
0.5941278,0.71110255,0.5657514,66,24
0.5969104,0.7104869,0.56619215,66,25
0.5973327,0.7137118,0.56449264,66,26
0.6041195,0.7101654,0.56736475,66,27
0.60446864,0.711336,0.56539017,66,28
0.60160106,0.7098963,0.56455225,66,29
0.59827685,0.71249557,0.56399286,66,30
0.60078526,0.7113026,0.5670752,66,31
0.59949243,0.71071726,0.567633,66,32
0.6034777,0.71077216,0.5662528,66,33
0.6017804,0.7112515,0.5660478,66,34
0.5996773,0.7098843,0.5663983,66,35
0.5987013,0.7107602,0.5672252,66,36
0.60621595,0.71026766,0.5645936,66,37
0.6099494,0.7098651,0.564528,66,38
0.6059407,0.7091889,0.56612307,66,39
0.60675764,0.71010995,0.56634974,66,40
0.60443234,0.7110778,0.56764174,66,41
0.6049394,0.709972,0.5676648,66,42
0.57750463,0.70999616,0.5671582,66,43
0.5271286,0.7122069,0.56653714,66,44
0.5112859,0.7098912,0.56797147,66,45
0.50440145,0.7095825,0.56697965,66,46
0.47331658,0.70966196,0.5650925,66,47
0.45684636,0.7100018,0.5672049,66,48
0.44641858,0.709841,0.5651227,66,49
0.44467068,0.7103253,0.56440747,66,50
0.4469698,0.71064013,0.5637392,66,51
0.44195604,0.70943946,0.5640323,66,52
0.45935386,0.70917493,0.56302893,66,53
0.47198904,0.70687723,0.5624093,66,54
0.480297,0.7094529,0.5623419,66,55
0.5044726,0.70981246,0.56193334,66,56
0.519923,0.7117762,0.5595763,66,57
0.55718267,0.7106838,0.5564589,66,58
0.61600935,0.7098449,0.5504468,66,59
0.6342208,0.7102126,0.5488272,66,60
0.64223063,0.70986605,0.55229485,66,61
0.630008,0.7126591,0.549486,66,62
0.6327549,0.7127347,0.5507082,66,63
0.64290977,0.71372217,0.54942477,66,64
0.63798034,0.71097666,0.5519689,66,65
0.63165843,0.7100907,0.5512465,66,66
0.6421728,0.7113579,0.5512423,66,67
0.642711,0.71218926,0.5536091,66,68
0.6393131,0.71278715,0.5524128,66,69
0.63529503,0.7102628,0.55474776,66,70
0.64402884,0.710882,0.5545707,66,71
0.63842565,0.71110284,0.55737466,66,72
0.64267236,0.71154886,0.552812,66,73
0.6324329,0.71200615,0.55222857,66,74
0.6330897,0.7114397,0.55295354,66,75
0.63836765,0.71129185,0.55586296,66,76
0.6413021,0.7112273,0.55528325,66,77
0.6390946,0.7114891,0.55367553,66,78
0.6350845,0.7113107,0.556085,66,79
0.63397723,0.7124747,0.55402976,66,80
0.63715214,0.70984155,0.5542106,66,81
0.63359606,0.7111992,0.5507129,66,82
0.64059657,0.7111311,0.5530628,66,83
0.6327226,0.7127726,0.55652136,66,84
0.6355278,0.7099996,0.5534567,66,85
0.638034,0.7117958,0.5556109,66,86
0.6372122,0.71188724,0.5556941,66,87
0.6310388,0.71263486,0.55466247,66,88
0.6347146,0.7126783,0.5547198,66,89
0.6404914,0.7121403,0.55610055,66,90
0.6312895,0.7133558,0.5557152,66,91
0.6262593,0.7146722,0.5531311,66,92
0.638175,0.71268713,0.5569262,66,93
0.63379264,0.7146722,0.5536026,66,94
0.6372454,0.7141814,0.55372006,66,95
0.6328952,0.71297437,0.5543531,66,96
0.63569885,0.7137823,0.55464095,66,97
0.6320288,0.71479726,0.5559435,66,98
0.63843954,0.7131717,0.55525666,66,99
