u_pred,v_pred,p_pred,x,y
0.76884604,0.72185344,0.40126276,70,0
0.77348053,0.7226168,0.401185,70,1
0.7674234,0.7248022,0.40073574,70,2
0.77182925,0.7260898,0.4010281,70,3
0.7757568,0.7251876,0.40238324,70,4
0.7611464,0.72399247,0.40144393,70,5
0.7630433,0.72252774,0.40185466,70,6
0.76565534,0.72302055,0.40199912,70,7
0.7715883,0.7237004,0.4019357,70,8
0.7659483,0.720265,0.40145338,70,9
0.7641564,0.7256625,0.40140963,70,10
0.7707609,0.72464484,0.4015053,70,11
0.7638952,0.722361,0.40138176,70,12
0.771607,0.72446704,0.40173677,70,13
0.76083827,0.72338396,0.40078953,70,14
0.76869774,0.7205924,0.40141267,70,15
0.76397514,0.7235351,0.40200293,70,16
0.7588352,0.7248972,0.40116358,70,17
0.7727474,0.7234444,0.40110314,70,18
0.75852114,0.7222619,0.40263122,70,19
0.75887644,0.72424984,0.40151075,70,20
0.76114017,0.725377,0.40137672,70,21
0.77390385,0.7242162,0.40146655,70,22
0.76770097,0.7247301,0.40155986,70,23
0.7567115,0.72325766,0.40134624,70,24
0.75892,0.72238135,0.4015057,70,25
0.7598442,0.7266127,0.40094683,70,26
0.7662765,0.7221069,0.40182078,70,27
0.76676136,0.7235794,0.40123838,70,28
0.7640742,0.7216879,0.40098155,70,29
0.760409,0.724986,0.40079936,70,30
0.7631035,0.72346264,0.40173137,70,31
0.76194274,0.7226937,0.40189043,70,32
0.76585406,0.72281426,0.4014915,70,33
0.7640196,0.7234817,0.40140122,70,34
0.7616637,0.72172624,0.40151447,70,35
0.76106346,0.7228446,0.40176725,70,36
0.7685218,0.72210926,0.4009719,70,37
0.77179056,0.7216841,0.4009603,70,38
0.7680962,0.7207784,0.40142632,70,39
0.76882976,0.72202027,0.40149924,70,40
0.7666049,0.7231478,0.40188426,70,41
0.7671805,0.7217588,0.40188277,70,42
0.7369673,0.7217757,0.40171966,70,43
0.6812177,0.72443146,0.40159276,70,44
0.6620432,0.72160304,0.40202558,70,45
0.65301216,0.7212526,0.40170678,70,46
0.6201147,0.7212394,0.40111116,70,47
0.6025628,0.72163343,0.40174207,70,48
0.59073675,0.72145444,0.40112922,70,49
0.58751476,0.72212934,0.40089187,70,50
0.5896071,0.72250754,0.40067682,70,51
0.58638173,0.7210158,0.40072986,70,52
0.6039533,0.7205935,0.40041375,70,53
0.6185415,0.7177868,0.4001571,70,54
0.62862974,0.72092736,0.4001697,70,55
0.65482163,0.7213747,0.3999307,70,56
0.6735406,0.7240609,0.3991049,70,57
0.71405536,0.72268313,0.3980551,70,58
0.78053635,0.72168934,0.39598843,70,59
0.799934,0.722217,0.39549136,70,60
0.80808026,0.72179604,0.39654037,70,61
0.79631686,0.72525984,0.39575157,70,62
0.79891473,0.7254212,0.39611155,70,63
0.8089733,0.72670245,0.39575404,70,64
0.803994,0.7232119,0.3965216,70,65
0.79822695,0.7221161,0.39630243,70,66
0.80844057,0.7238234,0.39630884,70,67
0.809071,0.7248156,0.3970234,70,68
0.80576485,0.725514,0.3967007,70,69
0.80188334,0.722374,0.3973934,70,70
0.8103752,0.7230702,0.39735258,70,71
0.80470645,0.72353816,0.39819983,70,72
0.80886894,0.7239895,0.39685857,70,73
0.7988448,0.7246368,0.39665943,70,74
0.7996019,0.72387457,0.39689383,70,75
0.8046106,0.7235687,0.3977395,70,76
0.8077265,0.72355723,0.39761057,70,77
0.80565155,0.7239306,0.39713585,70,78
0.8015261,0.723751,0.39784858,70,79
0.80021083,0.7251725,0.39723864,70,80
0.8033035,0.7218455,0.39731,70,81
0.799884,0.7235926,0.39625087,70,82
0.8066747,0.7235074,0.39695948,70,83
0.799151,0.72558933,0.39799836,70,84
0.8021472,0.72201717,0.39712697,70,85
0.8046067,0.72439337,0.39775735,70,86
0.8035572,0.72440183,0.39778522,70,87
0.7974582,0.7254913,0.39747393,70,88
0.8010538,0.72545004,0.39750627,70,89
0.806194,0.72478527,0.3979279,70,90
0.79740614,0.7263494,0.3978083,70,91
0.7926161,0.7280212,0.39705852,70,92
0.8045211,0.72544897,0.3981713,70,93
0.80000126,0.7280462,0.3971669,70,94
0.8034105,0.7272827,0.3972145,70,95
0.7990843,0.7259048,0.39742756,70,96
0.80165476,0.72691154,0.397519,70,97
0.7985775,0.72819126,0.39789322,70,98
0.80423635,0.72618246,0.3976931,70,99
