u_pred,v_pred,p_pred,x,y
0.26113382,0.55846936,0.47469863,30,0
0.26107898,0.55812067,0.4749286,30,1
0.26131538,0.557095,0.4759904,30,2
0.2611893,0.55678916,0.47561997,30,3
0.26078394,0.5572995,0.47348848,30,4
0.2618116,0.5575587,0.47493273,30,5
0.2619523,0.55797315,0.4739763,30,6
0.26159787,0.55790514,0.47423762,30,7
0.26102254,0.55767596,0.4741038,30,8
0.2616178,0.5588359,0.47516686,30,9
0.26162148,0.55677533,0.47471574,30,10
0.26108608,0.55743486,0.4747619,30,11
0.2616514,0.5578388,0.4748095,30,12
0.2609921,0.557259,0.4745904,30,13
0.26188412,0.55751646,0.47573352,30,14
0.2612497,0.5588574,0.47517583,30,15
0.26164618,0.55759794,0.474195,30,16
0.26205197,0.5568434,0.4753008,30,17
0.2608589,0.5578791,0.47562036,30,18
0.26206428,0.5578058,0.4732645,30,19
0.2620371,0.5572073,0.47481728,30,20
0.2617528,0.5567501,0.47538057,30,21
0.26061964,0.5572424,0.47488746,30,22
0.2610737,0.5570152,0.47496048,30,23
0.26240242,0.5576499,0.4750543,30,24
0.26194692,0.55766284,0.4749317,30,25
0.26199368,0.5563403,0.47541842,30,26
0.26137865,0.55792004,0.47447222,30,27
0.2613035,0.5573184,0.47524494,30,28
0.26150447,0.55798954,0.4758456,30,29
0.26171386,0.5567785,0.47572595,30,30
0.261595,0.5572299,0.47426564,30,31
0.26176775,0.55758375,0.47436285,30,32
0.26127896,0.55759054,0.47484353,30,33
0.26152855,0.5572176,0.47488874,30,34
0.26152143,0.55817264,0.47465608,30,35
0.2617428,0.5574199,0.47435135,30,36
0.26121402,0.5575942,0.47513515,30,37
0.26083165,0.55818295,0.47528094,30,38
0.26117563,0.5583544,0.47438845,30,39
0.2612471,0.5577425,0.4743227,30,40
0.26134622,0.55727166,0.47372425,30,41
0.26132268,0.5577615,0.47342005,30,42
0.25832862,0.5571471,0.47365212,30,43
0.25359425,0.5560567,0.47513404,30,44
0.24981175,0.5571418,0.47426626,30,45
0.24641863,0.5573659,0.47478825,30,46
0.24596924,0.55693305,0.47508013,30,47
0.24484809,0.5565984,0.47380173,30,48
0.24365813,0.55671304,0.47446835,30,49
0.24168742,0.5565401,0.47480777,30,50
0.24138568,0.55671483,0.47436368,30,51
0.24331647,0.55736583,0.4737625,30,52
0.243467,0.556998,0.47381964,30,53
0.2453858,0.55875105,0.4726271,30,54
0.24766552,0.5570177,0.4723584,30,55
0.24931492,0.5569664,0.47091872,30,56
0.25309545,0.55665857,0.46932173,30,57
0.25606504,0.5574182,0.46817973,30,58
0.26404613,0.5582291,0.46409816,30,59
0.26494732,0.558018,0.46493563,30,60
0.2647629,0.5584226,0.4641131,30,61
0.26588896,0.5570774,0.465757,30,62
0.26563823,0.55711275,0.46547535,30,63
0.265012,0.5568118,0.46643028,30,64
0.26544794,0.557929,0.4654175,30,65
0.26629484,0.55868554,0.4661896,30,66
0.26526242,0.5582118,0.46607628,30,67
0.2653232,0.55766386,0.46534398,30,68
0.2657287,0.55752236,0.46622983,30,69
0.26597476,0.5589093,0.46566528,30,70
0.2651996,0.5581709,0.465564,30,71
0.26571387,0.5585679,0.46466556,30,72
0.2653708,0.55830854,0.46691766,30,73
0.26603696,0.55813336,0.46701008,30,74
0.26611018,0.5583646,0.46727395,30,75
0.2656129,0.55823755,0.46590236,30,76
0.26553193,0.5583494,0.46631533,30,77
0.26550665,0.5584366,0.46712637,30,78
0.26569343,0.5584769,0.4659337,30,79
0.26595315,0.5579357,0.4672968,30,80
0.26558846,0.559169,0.46737948,30,81
0.26582444,0.5583949,0.46889716,30,82
0.26534635,0.5587612,0.4678766,30,83
0.26601332,0.5579792,0.46655503,30,84
0.2655911,0.5590493,0.46802813,30,85
0.2657236,0.5586692,0.4672738,30,86
0.26549852,0.558491,0.46711624,30,87
0.26593447,0.55817246,0.4679243,30,88
0.2656751,0.55791175,0.46778837,30,89
0.2650231,0.55843806,0.46768117,30,90
0.2661564,0.5576219,0.46763784,30,91
0.26640284,0.5571238,0.46898726,30,92
0.26538458,0.55824006,0.46727902,30,93
0.26565036,0.5571519,0.46858764,30,94
0.26524886,0.55719906,0.4687867,30,95
0.26576278,0.55822605,0.46873415,30,96
0.2654474,0.55764437,0.46878496,30,97
0.265837,0.557091,0.46840593,30,98
0.26502526,0.5583588,0.46864438,30,99
