u_pred,v_pred,p_pred,x,y
0.3956118,0.72643787,0.31288323,3,0
0.39562643,0.7264149,0.3129527,3,1
0.39565903,0.7262951,0.3131693,3,2
0.39564237,0.72626656,0.31311974,3,3
0.3955477,0.72633034,0.31272903,3,4
0.3957534,0.72634304,0.3129733,3,5
0.39583576,0.72638035,0.31279394,3,6
0.395727,0.7263876,0.3128738,3,7
0.39560974,0.7263596,0.31282544,3,8
0.39574367,0.7264765,0.31303093,3,9
0.39573246,0.7262549,0.31292197,3,10
0.39561927,0.72633934,0.31295925,3,11
0.3957495,0.7263633,0.3129322,3,12
0.39559913,0.72631073,0.31292164,3,13
0.39580017,0.726325,0.31311035,3,14
0.39565325,0.72648144,0.31304166,3,15
0.39573517,0.72634256,0.31283754,3,16
0.39582047,0.7262497,0.31302986,3,17
0.3955507,0.72637975,0.3131052,3,18
0.39582488,0.72636175,0.31268942,3,19
0.39583242,0.7263004,0.3129587,3,20
0.3957468,0.7262412,0.3130683,3,21
0.39548805,0.72629166,0.3129667,3,22
0.39558232,0.72627485,0.31300148,3,23
0.3959239,0.72634673,0.31300429,3,24
0.39577845,0.7263286,0.3130009,3,25
0.39582276,0.726206,0.313042,3,26
0.39566895,0.72637355,0.3128962,3,27
0.3956613,0.7263108,0.3130377,3,28
0.395711,0.72637206,0.31314197,3,29
0.39573413,0.7262392,0.3131062,3,30
0.39571968,0.7262874,0.3128466,3,31
0.3957648,0.72632575,0.31286544,3,32
0.3956522,0.72633165,0.31296033,3,33
0.39570457,0.72629625,0.3129478,3,34
0.39567435,0.72640187,0.3129063,3,35
0.39575434,0.726314,0.31285948,3,36
0.39564678,0.7263196,0.31298122,3,37
0.39553824,0.72640145,0.31301698,3,38
0.39562732,0.72641134,0.31284472,3,39
0.39564323,0.726352,0.31283864,3,40
0.39566374,0.7262885,0.31272787,3,41
0.39566663,0.7263382,0.31266266,3,42
0.39454833,0.72625774,0.31269565,3,43
0.3926845,0.7261194,0.31303596,3,44
0.3913732,0.72625065,0.31287855,3,45
0.3902901,0.7262848,0.31295207,3,46
0.3899088,0.72621274,0.31297144,3,47
0.3894528,0.7261703,0.31273338,3,48
0.38898993,0.726186,0.31285405,3,49
0.38835847,0.7261751,0.31289524,3,50
0.38827524,0.72620016,0.3127852,3,51
0.38888353,0.7262739,0.31263882,3,52
0.38902283,0.726216,0.31262517,3,53
0.38973004,0.7264357,0.31232217,3,54
0.39049378,0.72621524,0.31229043,3,55
0.3911847,0.726213,0.31190518,3,56
0.39248517,0.7262177,0.31145644,3,57
0.3936744,0.7263057,0.31110358,3,58
0.39659467,0.7264139,0.3099984,3,59
0.39700818,0.7263969,0.31013164,3,60
0.39700243,0.7264489,0.31001204,3,61
0.39727166,0.72628915,0.31035942,3,62
0.39721605,0.7263054,0.31031334,3,63
0.3970923,0.72627866,0.31051034,3,64
0.39717826,0.7263943,0.31034243,3,65
0.397409,0.7264903,0.31048465,3,66
0.3971687,0.72645277,0.31046522,3,67
0.39718476,0.72637886,0.31035078,3,68
0.39729103,0.7263568,0.31055042,3,69
0.39734694,0.7265229,0.31045118,3,70
0.3971623,0.72641855,0.3104418,3,71
0.39727148,0.7264992,0.31029987,3,72
0.39719686,0.7264582,0.31071606,3,73
0.39733133,0.72644573,0.31071606,3,74
0.39736128,0.7264648,0.31079105,3,75
0.39724055,0.72643113,0.3105245,3,76
0.3972481,0.7264531,0.31064144,3,77
0.39723524,0.72647524,0.3107871,3,78
0.3972594,0.72648495,0.31056255,3,79
0.39730713,0.7264149,0.31082588,3,80
0.39722276,0.7265524,0.31085408,3,81
0.3972739,0.72646993,0.31112224,3,82
0.39716867,0.7265163,0.3109421,3,83
0.39732867,0.72643095,0.31070697,3,84
0.3972444,0.7265347,0.3110058,3,85
0.39728862,0.7265196,0.31086886,3,86
0.39720896,0.7264824,0.31084406,3,87
0.39729607,0.7264662,0.31099564,3,88
0.39723983,0.7264209,0.3109815,3,89
0.39705873,0.7264842,0.31098318,3,90
0.39734146,0.72639495,0.31096292,3,91
0.39739966,0.7263427,0.31122744,3,92
0.397179,0.72646046,0.3108988,3,93
0.39722335,0.7263497,0.31112605,3,94
0.39713144,0.7263334,0.31117788,3,95
0.39724937,0.7264735,0.3111916,3,96
0.39716485,0.7264075,0.31120902,3,97
0.39728686,0.726341,0.31114095,3,98
0.39705268,0.72649497,0.3111849,3,99
