u_pred,v_pred,p_pred,x,y
0.52133393,0.53920555,0.7437795,46,0
0.5267321,0.5403987,0.7421008,46,1
0.5196396,0.545118,0.73566973,46,2
0.5249001,0.54775333,0.73924,46,3
0.52956855,0.54575276,0.7574707,46,4
0.51274705,0.5436314,0.745349,46,5
0.5139285,0.54045165,0.7508574,46,6
0.5175994,0.5413139,0.75251764,46,7
0.5243274,0.5428337,0.7518058,46,8
0.5177552,0.535766,0.74531937,46,9
0.51582325,0.5469696,0.7448882,46,10
0.52350813,0.54479516,0.74575555,46,11
0.5151636,0.54015136,0.7449116,46,12
0.5242451,0.54448485,0.748788,46,13
0.5114979,0.5423635,0.73654604,46,14
0.5208986,0.5364039,0.74446243,46,15
0.51568294,0.54260695,0.7530944,46,16
0.5097302,0.5454881,0.74198085,46,17
0.5260169,0.5423207,0.7408046,46,18
0.5092211,0.5398295,0.76099837,46,19
0.509201,0.5439434,0.7461169,46,20
0.5124146,0.54654735,0.7444546,46,21
0.5275465,0.54423815,0.74563193,46,22
0.5201876,0.5451548,0.7464628,46,23
0.5066965,0.5420761,0.7439877,46,24
0.5101577,0.5404587,0.74561375,46,25
0.5105338,0.54902154,0.73880565,46,26
0.5183717,0.5394416,0.75021714,46,27
0.51866204,0.5426284,0.74243295,46,28
0.5153029,0.5387643,0.739073,46,29
0.51172984,0.5456929,0.7368218,46,30
0.51455915,0.54251266,0.74920964,46,31
0.5129396,0.54101366,0.7514902,46,32
0.51760626,0.5411533,0.7459152,46,33
0.5156869,0.54237413,0.74502516,46,34
0.51316774,0.5387609,0.74641263,46,35
0.5120737,0.54102826,0.74971384,46,36
0.5206999,0.5398273,0.73948073,46,37
0.5251428,0.53866446,0.73914385,46,38
0.5204588,0.53684074,0.7454475,46,39
0.5213246,0.53929317,0.74637246,46,40
0.5188288,0.5419655,0.75140357,46,41
0.519351,0.5389842,0.75159335,46,42
0.48787832,0.5390275,0.7495382,46,43
0.43058354,0.5451121,0.747025,46,44
0.4126656,0.53874135,0.75276995,46,45
0.40496427,0.53795594,0.7487751,46,46
0.36928028,0.538237,0.74133617,46,47
0.35038093,0.5391052,0.74971265,46,48
0.33859542,0.5386143,0.74127567,46,49
0.33672655,0.53995335,0.73855233,46,50
0.33963028,0.54077667,0.7359069,46,51
0.3333219,0.5375457,0.73718345,46,52
0.3534846,0.5369108,0.7331021,46,53
0.3676419,0.5307033,0.73081905,46,54
0.37711546,0.53769016,0.7304093,46,55
0.40478957,0.53867066,0.7289487,46,56
0.4222388,0.5438047,0.71991503,46,57
0.46483964,0.54089814,0.707498,46,58
0.53177625,0.5386538,0.6837508,46,59
0.552613,0.53957164,0.67738473,46,60
0.56185937,0.5386603,0.69126445,46,61
0.5478219,0.5462351,0.6799083,46,62
0.55087817,0.54636794,0.68474466,46,63
0.5626246,0.54900414,0.67966187,46,64
0.5570464,0.5415715,0.6896212,46,65
0.54951787,0.5392786,0.6869692,46,66
0.56167036,0.54265153,0.6869047,46,67
0.56246924,0.54492676,0.69627476,46,68
0.5583327,0.5465322,0.691417,46,69
0.5536306,0.539791,0.70087874,46,70
0.5637325,0.5414205,0.70002574,46,71
0.55744547,0.5419215,0.7113061,46,72
0.5622815,0.5431983,0.69290954,46,73
0.5506145,0.5444474,0.6906811,46,74
0.5512681,0.5428723,0.6936432,46,75
0.5572776,0.5425788,0.7056042,46,76
0.56066334,0.54234165,0.7029143,46,77
0.55796987,0.5430445,0.6964047,46,78
0.5535059,0.5425645,0.706067,46,79
0.5522826,0.5457202,0.69797915,46,80
0.55602574,0.5385973,0.69853485,46,81
0.55195993,0.54216766,0.68465364,46,82
0.5600284,0.5421281,0.69404,46,83
0.5509655,0.54648155,0.70776975,46,84
0.55396163,0.53905725,0.6954355,46,85
0.55682623,0.54381907,0.70416147,46,86
0.5558981,0.5441493,0.7043328,46,87
0.5488465,0.5460377,0.7004166,46,88
0.5532923,0.54623455,0.7006202,46,89
0.5600064,0.54475653,0.7059679,46,90
0.54923946,0.5479785,0.70452464,46,91
0.5434887,0.5515187,0.6940142,46,92
0.55708873,0.54627484,0.7093895,46,93
0.55216706,0.55150175,0.6962422,46,94
0.5561123,0.55031204,0.69649607,46,95
0.5510843,0.54698825,0.69913995,46,96
0.5542597,0.54914325,0.70010245,46,97
0.5500702,0.55179834,0.7053762,46,98
0.5575866,0.5474533,0.7024921,46,99
