u_pred,v_pred,p_pred,x,y
0.7868731,0.8200726,0.36068487,72,0
0.7910401,0.8207655,0.3605931,72,1
0.7856231,0.8226446,0.3599598,72,2
0.78954124,0.82374907,0.36038843,72,3
0.7929718,0.8229883,0.362327,72,4
0.78001463,0.8219248,0.3609706,72,5
0.78190774,0.8206583,0.36155713,72,6
0.78407645,0.82111126,0.3617763,72,7
0.7893483,0.8216812,0.36167714,72,8
0.7843785,0.81871206,0.3609915,72,9
0.7827501,0.8233668,0.36091846,72,10
0.7886238,0.82250845,0.3610673,72,11
0.78257394,0.8205154,0.36087057,72,12
0.78939533,0.82234305,0.36139974,72,13
0.77988493,0.8213855,0.36003014,72,14
0.78681123,0.8190034,0.3609391,72,15
0.7825835,0.8215296,0.36176726,72,16
0.77801013,0.8226957,0.36056274,72,17
0.7903278,0.8214618,0.36048192,72,18
0.7777431,0.82044584,0.3626803,72,19
0.778144,0.8221602,0.36107215,72,20
0.7800561,0.8231073,0.36087778,72,21
0.791323,0.8221029,0.361002,72,22
0.78582263,0.8225571,0.36114624,72,23
0.7762269,0.8212903,0.3608292,72,24
0.77800465,0.82050633,0.36107382,72,25
0.7789658,0.82419,0.36025313,72,26
0.7845984,0.82030594,0.36150962,72,27
0.78508747,0.82157934,0.36068058,72,28
0.7827583,0.81992435,0.36030805,72,29
0.7793865,0.8227723,0.3600442,72,30
0.78183395,0.821455,0.36137977,72,31
0.78081995,0.8207866,0.3616066,72,32
0.7842792,0.8209034,0.36104244,72,33
0.7826234,0.82148635,0.36090007,72,34
0.78045946,0.81997937,0.3610664,72,35
0.7800529,0.82093906,0.36142793,72,36
0.78665555,0.8202779,0.36028206,72,37
0.7894541,0.8199357,0.36027053,72,38
0.78622127,0.819138,0.3609346,72,39
0.7868744,0.82023704,0.3610392,72,40
0.7848956,0.82118094,0.36159173,72,41
0.78545,0.81997025,0.36158803,72,42
0.75779,0.8199923,0.36135012,72,43
0.7066776,0.8222302,0.36119208,72,44
0.68862045,0.8198253,0.36181688,72,45
0.679952,0.81953704,0.3613472,72,46
0.65024036,0.81948733,0.36048508,72,47
0.6342864,0.8198285,0.3613855,72,48
0.62336993,0.8196873,0.3605069,72,49
0.6200686,0.82027066,0.36016068,72,50
0.62187725,0.82060325,0.3598416,72,51
0.6195166,0.81931865,0.35989848,72,52
0.6352179,0.8189438,0.3594449,72,53
0.6487801,0.8165526,0.35903895,72,54
0.6582382,0.8192116,0.35907075,72,55
0.682086,0.81959987,0.35867625,72,56
0.69967216,0.8219636,0.35743126,72,57
0.7366618,0.82077146,0.3558719,72,58
0.7979774,0.81995076,0.35278323,72,59
0.8155914,0.82042253,0.35206357,72,60
0.8228384,0.8200675,0.35356754,72,61
0.8125067,0.82301825,0.35246745,72,62
0.8148037,0.8231765,0.35298064,72,63
0.82373214,0.8242887,0.35247716,72,64
0.819301,0.82127833,0.35358036,72,65
0.81430006,0.8203492,0.35326695,72,66
0.8233143,0.82184047,0.3532774,72,67
0.82386297,0.82267797,0.35430652,72,68
0.8209827,0.8232568,0.3538646,72,69
0.81758386,0.8205828,0.35484815,72,70
0.82504153,0.8211447,0.3547999,72,71
0.8199793,0.82160693,0.3560203,72,72
0.82368815,0.8219695,0.35410362,72,73
0.8148081,0.82253605,0.3538103,72,74
0.8155096,0.82187116,0.35415637,72,75
0.8198795,0.8215753,0.3553506,72,76
0.82270265,0.8215857,0.3551934,72,77
0.8209133,0.8219137,0.3545139,72,78
0.8172352,0.8217763,0.35552716,72,79
0.815947,0.8229759,0.35465983,72,80
0.81870425,0.8201216,0.35476893,72,81
0.81569284,0.82164335,0.35325068,72,82
0.82166076,0.8215568,0.35426542,72,83
0.8150524,0.8233584,0.35575396,72,84
0.81779814,0.8202699,0.35452417,72,85
0.81997,0.822348,0.35542512,72,86
0.8189906,0.8223201,0.355464,72,87
0.8135476,0.82329404,0.35501665,72,88
0.8167388,0.8232333,0.35506922,72,89
0.8211268,0.8226671,0.35568318,72,90
0.81344974,0.8240228,0.355505,72,91
0.8092514,0.8254559,0.35444134,72,92
0.8198198,0.82322437,0.35602325,72,93
0.81575215,0.8254869,0.35457927,72,94
0.8187988,0.8247797,0.35466,72,95
0.8149525,0.82364,0.35497332,72,96
0.8172064,0.8245088,0.35510755,72,97
0.8146043,0.8256042,0.3556408,72,98
0.81943786,0.8238921,0.35535562,72,99
