u_pred,v_pred,p_pred,x,y
0.68788123,0.8355203,0.3106922,83,0
0.68871623,0.8356062,0.31085756,83,1
0.68818396,0.83536786,0.31115225,83,2
0.6885735,0.8353966,0.31117827,83,3
0.688175,0.8355743,0.31083706,83,4
0.68806493,0.83542734,0.31098208,83,5
0.6895348,0.835384,0.3107762,83,6
0.68856585,0.8355354,0.3110059,83,7
0.6884532,0.83548236,0.3108574,83,8
0.68889695,0.83552265,0.3110995,83,9
0.68849677,0.83528554,0.31086034,83,10
0.68840474,0.8355242,0.3110196,83,11
0.68878424,0.83532023,0.3108511,83,12
0.68831897,0.8353777,0.3109858,83,13
0.6888468,0.8352517,0.31104636,83,14
0.688381,0.83558035,0.3111384,83,15
0.6885176,0.8353752,0.31086814,83,16
0.68854123,0.83513415,0.31098545,83,17
0.68778735,0.83549696,0.31112087,83,18
0.68859303,0.83532596,0.31082508,83,19
0.68890417,0.8353028,0.31098866,83,20
0.68815196,0.8351472,0.3111465,83,21
0.6873059,0.8351884,0.310975,83,22
0.68733627,0.8352373,0.3111079,83,23
0.68947303,0.83536094,0.3110341,83,24
0.6879827,0.83512354,0.31111354,83,25
0.6889693,0.8352004,0.31093398,83,26
0.68811333,0.83534545,0.3109421,83,27
0.6882687,0.8352834,0.3110651,83,28
0.6884533,0.8352576,0.31114882,83,29
0.6879494,0.8350799,0.31101876,83,30
0.6882779,0.83512294,0.31083116,83,31
0.68857765,0.83517796,0.31088394,83,32
0.68811125,0.8352369,0.31097773,83,33
0.6882285,0.8352159,0.31087303,83,34
0.6873856,0.83540344,0.31084383,83,35
0.6883646,0.8351929,0.31083935,83,36
0.68838334,0.8350816,0.31083748,83,37
0.687501,0.83537984,0.31090936,83,38
0.6880444,0.8352984,0.31070825,83,39
0.68815553,0.83526766,0.31072354,83,40
0.6881528,0.8350796,0.3106309,83,41
0.6883388,0.8351182,0.31051686,83,42
0.672029,0.83481264,0.3105002,83,43
0.6435405,0.83447254,0.31116697,83,44
0.6265086,0.83473945,0.31101793,83,45
0.61394453,0.8348814,0.31100845,83,46
0.60469425,0.8345217,0.31083724,83,47
0.597347,0.83438337,0.31059152,83,48
0.59045565,0.83444643,0.3106634,83,49
0.5831859,0.83450526,0.31061736,83,50
0.582595,0.8346303,0.3103521,83,51
0.58901596,0.8347703,0.3100383,83,52
0.59278,0.83446544,0.30990082,83,53
0.6026797,0.8350627,0.30918804,83,54
0.6122601,0.83446884,0.30920276,83,55
0.6235812,0.8345063,0.30826026,83,56
0.640347,0.834926,0.30704278,83,57
0.65901816,0.8351151,0.30594617,83,58
0.7002161,0.8354766,0.30302444,83,59
0.7074851,0.8354925,0.30307096,83,60
0.70863277,0.83566177,0.3031704,83,61
0.7097965,0.83534914,0.30366698,83,62
0.7096143,0.8354829,0.30366448,83,63
0.7098021,0.83553,0.30395126,83,64
0.70979214,0.83559287,0.30388582,83,65
0.7114847,0.83586496,0.3040604,83,66
0.7105639,0.8359676,0.3040383,83,67
0.7107848,0.8357428,0.30404115,83,68
0.7114399,0.8356737,0.3043902,83,69
0.7114936,0.8360276,0.30436993,83,70
0.7107638,0.83564085,0.304372,83,71
0.71097815,0.8361229,0.3043755,83,72
0.71079326,0.83594835,0.30476224,83,73
0.71078074,0.8360072,0.30467674,83,74
0.71123797,0.8359606,0.30489552,83,75
0.71061265,0.83572936,0.30461398,83,76
0.7113086,0.8358444,0.30487,83,77
0.7109854,0.83601594,0.3050051,83,78
0.7105645,0.8360703,0.3047828,83,79
0.71059686,0.83588904,0.3050927,83,80
0.71024424,0.8360796,0.30518872,83,81
0.71031564,0.835979,0.30536413,83,82
0.71015155,0.83614314,0.30524516,83,83
0.71084654,0.83603114,0.30509087,83,84
0.71065885,0.83600974,0.30546853,83,85
0.7113274,0.83627725,0.3053746,83,86
0.7102778,0.8360536,0.3053569,83,87
0.7102617,0.8362179,0.3055301,83,88
0.7101734,0.8359702,0.30555147,83,89
0.7087956,0.8361362,0.30567348,83,90
0.7104203,0.8359962,0.30560392,83,91
0.7105125,0.835972,0.30590314,83,92
0.7101,0.8361031,0.30557278,83,93
0.7098216,0.8360199,0.30569753,83,94
0.7094341,0.8357832,0.30581602,83,95
0.7099571,0.83627105,0.30593914,83,96
0.70933014,0.8361312,0.3059996,83,97
0.710516,0.83597314,0.3059592,83,98
0.7085384,0.83636993,0.30598798,83,99
