u_pred,v_pred,p_pred,x,y
0.7396576,0.50694704,0.23723416,74,0
0.7442019,0.5076089,0.23710749,74,1
0.73865116,0.5093881,0.23648518,74,2
0.7426938,0.5104743,0.236894,74,3
0.7461716,0.5098382,0.23875988,74,4
0.7327693,0.5087813,0.23750006,74,5
0.7348702,0.50740874,0.23802076,74,6
0.736983,0.50795114,0.23830494,74,7
0.74291456,0.50856674,0.23814975,74,8
0.73731256,0.5056445,0.23752719,74,9
0.7359073,0.51011395,0.23739758,74,10
0.7420179,0.5093723,0.23756735,74,11
0.7356533,0.50729406,0.23736067,74,12
0.742529,0.5091534,0.2378738,74,13
0.7324855,0.508131,0.23657402,74,14
0.73949945,0.50593066,0.2374697,74,15
0.7358563,0.508381,0.23827073,74,16
0.730955,0.5093931,0.2370959,74,17
0.7431502,0.5082207,0.23702966,74,18
0.7305291,0.5071932,0.23912007,74,19
0.7311951,0.50890946,0.2375785,74,20
0.7329519,0.50975215,0.23746268,74,21
0.7441819,0.50878394,0.23753405,74,22
0.73833716,0.50926363,0.23768927,74,23
0.729092,0.5081294,0.23740117,74,24
0.7308558,0.50726247,0.23763958,74,25
0.7323315,0.51092476,0.23673172,74,26
0.737703,0.50707525,0.23797819,74,27
0.7379705,0.5083318,0.23722178,74,28
0.7357439,0.5067307,0.23683962,74,29
0.7322948,0.50938606,0.23653923,74,30
0.7348459,0.50810695,0.23787642,74,31
0.73376715,0.5075507,0.23807813,74,32
0.7373227,0.5076781,0.23754269,74,33
0.73555744,0.50825304,0.2373433,74,34
0.73285806,0.5068177,0.2375013,74,35
0.73294103,0.50762486,0.23788343,74,36
0.7397241,0.50702184,0.2368241,74,37
0.7422193,0.5067434,0.23681574,74,38
0.73922396,0.5059043,0.23740011,74,39
0.7396569,0.5069774,0.2375254,74,40
0.738061,0.50783914,0.2380209,74,41
0.7385964,0.50674146,0.23802435,74,42
0.70507723,0.5066387,0.23774019,74,43
0.64438707,0.5088203,0.23774253,74,44
0.6211132,0.5064608,0.23831642,74,45
0.60872257,0.50624,0.23784755,74,46
0.5749116,0.5061561,0.23695742,74,47
0.5563921,0.50637066,0.23781009,74,48
0.5432102,0.50619745,0.23694807,74,49
0.5377606,0.5068467,0.2365853,74,50
0.5398048,0.5071412,0.23625436,74,51
0.53880847,0.50595033,0.23626405,74,52
0.5562374,0.505506,0.2357314,74,53
0.5724726,0.50333446,0.23523009,74,54
0.5852587,0.5058231,0.23527122,74,55
0.6132937,0.50620425,0.23468262,74,56
0.6362715,0.5086126,0.23327625,74,57
0.67967725,0.50754035,0.231514,74,58
0.7546952,0.5068096,0.2278921,74,59
0.7748781,0.5072047,0.22716865,74,60
0.7830434,0.50698465,0.22873811,74,61
0.7727949,0.5098228,0.22771746,74,62
0.77475286,0.50998765,0.2281836,74,63
0.78411555,0.51104236,0.22778137,74,64
0.7794612,0.5080779,0.22882554,74,65
0.7746022,0.50731987,0.22856204,74,66
0.7837379,0.5088821,0.22858189,74,67
0.78483886,0.50965196,0.22958714,74,68
0.7815911,0.51012933,0.22920549,74,69
0.77778065,0.5076643,0.23019928,74,70
0.78544325,0.50807095,0.23012605,74,71
0.78052473,0.5086159,0.23136127,74,72
0.78409785,0.50893784,0.22952285,74,73
0.77531445,0.5095932,0.22921509,74,74
0.77606386,0.50883734,0.2295913,74,75
0.7800841,0.50847584,0.23080778,74,76
0.78334767,0.50852484,0.23060276,74,77
0.78129405,0.5089562,0.22996321,74,78
0.77735406,0.50883985,0.23093228,74,79
0.77627313,0.50998116,0.23015821,74,80
0.77911705,0.5072001,0.23025662,74,81
0.77597344,0.5085517,0.22878353,74,82
0.7821171,0.5086694,0.22976524,74,83
0.7758604,0.51033956,0.2311912,74,84
0.7780829,0.50726074,0.23008578,74,85
0.7804551,0.5093507,0.230953,74,86
0.77911246,0.5093393,0.23096833,74,87
0.7738408,0.51033807,0.23058379,74,88
0.7771772,0.5102028,0.23066017,74,89
0.78121376,0.5096186,0.23121494,74,90
0.77358675,0.51091063,0.23107158,74,91
0.7694894,0.51235825,0.23004061,74,92
0.7800643,0.5102425,0.23158923,74,93
0.776088,0.5124062,0.23020533,74,94
0.77900815,0.51167434,0.23023683,74,95
0.7751177,0.51070505,0.23062694,74,96
0.7769989,0.51148355,0.23073342,74,97
0.7749568,0.5124609,0.23124552,74,98
0.7792557,0.5108796,0.23093034,74,99
