u_pred,v_pred,p_pred,x,y
0.48596975,0.7907099,0.3197205,96,0
0.4862006,0.7907161,0.31978333,96,1
0.48612866,0.79058474,0.31992352,96,2
0.48619607,0.79057235,0.31991503,96,3
0.48593313,0.79065454,0.3197066,96,4
0.48626298,0.79062843,0.31981975,96,5
0.48677006,0.7906423,0.3197126,96,6
0.48634037,0.7906826,0.3197947,96,7
0.4861164,0.79065216,0.319742,96,8
0.48645353,0.7907367,0.3198659,96,9
0.48633745,0.7905396,0.31977367,96,10
0.48611814,0.7906486,0.31982568,96,11
0.4864414,0.79061735,0.31977466,96,12
0.48606017,0.7905971,0.31980348,96,13
0.48654363,0.7905765,0.31987935,96,14
0.4861667,0.7907525,0.3198797,96,15
0.48634574,0.7906162,0.31974795,96,16
0.48649824,0.79050034,0.31983876,96,17
0.48584074,0.79066783,0.3198957,96,18
0.48652273,0.79061764,0.3196907,96,19
0.48661315,0.7905727,0.3198164,96,20
0.48627183,0.79049844,0.31988987,96,21
0.48561394,0.7905391,0.31981632,96,22
0.48578534,0.790541,0.3198598,96,23
0.4869129,0.790616,0.31984365,96,24
0.48628566,0.7905496,0.31986114,96,25
0.48661548,0.7904884,0.31982934,96,26
0.48612824,0.7906302,0.31978494,96,27
0.48615807,0.7905757,0.31986067,96,28
0.48629248,0.79060835,0.31991342,96,29
0.4862069,0.79048043,0.31987098,96,30
0.48626074,0.79052335,0.31974334,96,31
0.48641264,0.7905608,0.3197607,96,32
0.48610628,0.79057825,0.31981438,96,33
0.48622245,0.79055136,0.3197842,96,34
0.48595485,0.7906609,0.31976366,96,35
0.4863397,0.79055667,0.31974813,96,36
0.48616126,0.79053485,0.3197875,96,37
0.48575225,0.79065496,0.31981668,96,38
0.48604497,0.79064316,0.3197125,96,39
0.48609325,0.79059905,0.31971473,96,40
0.48613337,0.7905138,0.31965616,96,41
0.486184,0.7905545,0.3196087,96,42
0.4802031,0.7904344,0.3196139,96,43
0.46990147,0.7902655,0.31988403,96,44
0.46339685,0.7904125,0.31979817,96,45
0.45841235,0.7904686,0.31981862,96,46
0.4554539,0.7903389,0.3197838,96,47
0.45284346,0.79027975,0.3196484,96,48
0.45032376,0.79030365,0.31970608,96,49
0.4474278,0.79031134,0.31970638,96,50
0.44713807,0.79035485,0.3196088,96,51
0.44979227,0.7904351,0.3194859,96,52
0.45096096,0.79032844,0.31944785,96,53
0.4546432,0.7906067,0.3191801,96,54
0.4583421,0.79032785,0.3191749,96,55
0.4623499,0.7903341,0.31882372,96,56
0.46876684,0.790434,0.31838757,96,57
0.4754547,0.7905345,0.3180124,96,58
0.4907386,0.7906861,0.31695777,96,59
0.4932557,0.79067904,0.31701025,96,60
0.49353117,0.790751,0.31699592,96,61
0.49428865,0.79057544,0.317228,96,62
0.49414906,0.79061747,0.31721124,96,63
0.49397707,0.7906107,0.3173439,96,64
0.49411872,0.7906998,0.3172749,96,65
0.4949425,0.7908241,0.31736103,96,66
0.49429688,0.79082423,0.31734967,96,67
0.49438295,0.790724,0.31731343,96,68
0.49473122,0.7906936,0.31746286,96,69
0.49483937,0.7908814,0.31742474,96,70
0.49433663,0.7907254,0.31742224,96,71
0.49458253,0.79088885,0.31737754,96,72
0.49440315,0.7908214,0.31760377,96,73
0.49463582,0.79082763,0.31758335,96,74
0.49480042,0.7908282,0.31765935,96,75
0.49443525,0.7907535,0.31750622,96,76
0.49462408,0.7907938,0.317606,96,77
0.49452242,0.7908482,0.3176854,96,78
0.49445847,0.79086673,0.31755936,96,79
0.49454662,0.79077965,0.31771827,96,80
0.49431142,0.79091245,0.31775084,96,81
0.49442154,0.79083633,0.31787884,96,82
0.4941943,0.79090375,0.3177929,96,83
0.4946505,0.7908226,0.31767806,96,84
0.49446103,0.79088444,0.31786683,96,85
0.4946999,0.7909361,0.31779903,96,86
0.49429888,0.7908602,0.31778795,96,87
0.49444985,0.7908887,0.317878,96,88
0.4943265,0.79080254,0.31787956,96,89
0.49366722,0.7908798,0.31790817,96,90
0.49455702,0.7907915,0.31788513,96,91
0.4946876,0.7907519,0.31804252,96,92
0.4942016,0.7908576,0.31785658,96,93
0.4942111,0.7907676,0.31796068,96,94
0.4939578,0.790703,0.3180051,96,95
0.4942912,0.7909052,0.3180393,96,96
0.49398357,0.79083145,0.31805938,96,97
0.49449798,0.7907506,0.31802648,96,98
0.49359295,0.7909401,0.31804812,96,99
