u_pred,v_pred,p_pred,x,y
0.7977906,0.8300096,0.33202803,77,0
0.80077016,0.8306108,0.33205184,77,1
0.7971629,0.8316711,0.33182436,77,2
0.7997354,0.83239603,0.3320534,77,3
0.80165154,0.8320216,0.33289438,77,4
0.79344726,0.83119154,0.33226126,77,5
0.7956389,0.83035,0.33249834,77,6
0.7963055,0.830785,0.33267456,77,7
0.7997637,0.83111024,0.3325727,77,8
0.7967403,0.8291867,0.33229995,77,9
0.7955189,0.83207524,0.33219904,77,10
0.7992847,0.8316624,0.33234003,77,11
0.79573643,0.83025,0.33216372,77,12
0.79974276,0.83147764,0.33247852,77,13
0.7940283,0.8307358,0.33183008,77,14
0.79803306,0.82939315,0.3323005,77,15
0.7954879,0.8309354,0.33260036,77,16
0.7924891,0.83153164,0.33205542,77,17
0.79989886,0.8309243,0.33205324,77,18
0.79241276,0.8302364,0.33304808,77,19
0.7930104,0.83131236,0.33231515,77,20
0.79366803,0.8317826,0.3322614,77,21
0.80025494,0.83112514,0.33227217,77,22
0.7968384,0.8314976,0.33239728,77,23
0.7920042,0.83076084,0.33221918,77,24
0.79213965,0.83008474,0.33237123,77,25
0.79358584,0.83257383,0.3318947,77,26
0.79649395,0.83016384,0.33250466,77,27
0.79704833,0.8309589,0.3321571,77,28
0.79571974,0.8298147,0.3319759,77,29
0.7931762,0.83151853,0.3318131,77,30
0.7949604,0.8307347,0.33242738,77,31
0.7944652,0.8303199,0.33252847,77,32
0.79651266,0.8304408,0.3322962,77,33
0.7953959,0.83086383,0.33217552,77,34
0.7934485,0.829955,0.33225644,77,35
0.7938644,0.8304732,0.33243123,77,36
0.7980508,0.8299426,0.3318938,77,37
0.7991785,0.82989144,0.33190784,77,38
0.797552,0.82931757,0.3321679,77,39
0.79786617,0.830089,0.33222345,77,40
0.7967459,0.830512,0.33246335,77,41
0.7972583,0.8297589,0.3324461,77,42
0.7721766,0.82964903,0.33230937,77,43
0.7261509,0.83081555,0.3324229,77,44
0.70639837,0.8294833,0.33269575,77,45
0.69519866,0.82941484,0.3324436,77,46
0.6719151,0.8291293,0.33197644,77,47
0.65853274,0.8292546,0.33235306,77,48
0.648208,0.8292425,0.33197019,77,49
0.6425412,0.8296789,0.33176613,77,50
0.64340425,0.8299076,0.3315584,77,51
0.6454278,0.82918537,0.33148852,77,52
0.65665954,0.82876533,0.33122957,77,53
0.67011416,0.8275579,0.33084136,77,54
0.6806395,0.82891154,0.33090156,77,55
0.7010541,0.82915026,0.3304211,77,56
0.720302,0.83097833,0.32949248,77,57
0.7523855,0.83030266,0.3284373,77,58
0.81080914,0.830004,0.3261945,77,59
0.8252801,0.83033144,0.32583255,77,60
0.8304144,0.83020294,0.32658496,77,61
0.8245546,0.8318556,0.32620707,77,62
0.82590646,0.8320755,0.32644087,77,63
0.8315501,0.83281296,0.32627186,77,64
0.8286414,0.8309308,0.32679787,77,65
0.82642746,0.8304846,0.3266737,77,66
0.8316838,0.83155125,0.32667756,77,67
0.8321489,0.83192563,0.32717174,77,68
0.83062977,0.8322112,0.32707632,77,69
0.82858557,0.8307115,0.3275196,77,70
0.8328273,0.83083576,0.32751307,77,71
0.82972723,0.8314786,0.32810298,77,72
0.8318943,0.831544,0.32728058,77,73
0.8264034,0.8319953,0.32710522,77,74
0.8271268,0.83149385,0.3273215,77,75
0.8294378,0.8311346,0.3278098,77,76
0.8316677,0.8312238,0.32783324,77,77
0.8304969,0.83155966,0.32754233,77,78
0.8279969,0.8315329,0.32797062,77,79
0.82695985,0.8321428,0.32762426,77,80
0.82854486,0.83044535,0.3277103,77,81
0.82675236,0.8314022,0.32701373,77,82
0.8303228,0.83140993,0.32748216,77,83
0.8266736,0.8324926,0.328143,77,84
0.82853055,0.83047056,0.3276845,77,85
0.8300217,0.83199286,0.32807603,77,86
0.8289041,0.83178645,0.32810375,77,87
0.8254888,0.83260924,0.327922,77,88
0.82738423,0.83237463,0.32796684,77,89
0.82919806,0.8320763,0.32828817,77,90
0.82517976,0.8329179,0.3281833,77,91
0.8227731,0.83382344,0.32776055,77,92
0.8293268,0.8324184,0.3284153,77,93
0.82658297,0.833887,0.32775605,77,94
0.82834744,0.8332217,0.32782483,77,95
0.82614833,0.8328271,0.32801732,77,96
0.82715666,0.83331746,0.32809523,77,97
0.8264054,0.8339068,0.3283227,77,98
0.8281237,0.8330079,0.32819805,77,99
