u_pred,v_pred,p_pred,x,y
0.33849505,0.6384136,0.37432763,15,0
0.33848646,0.6383243,0.37442467,15,1
0.33857268,0.6380104,0.3748061,15,2
0.33852556,0.63792336,0.37468964,15,3
0.33835933,0.6380821,0.37395427,15,4
0.33876365,0.63814604,0.37443775,15,5
0.33885115,0.63826424,0.37410742,15,6
0.3386884,0.63825643,0.37421563,15,7
0.33846217,0.63818485,0.37415558,15,8
0.33870393,0.6385238,0.37452862,15,9
0.33869997,0.6379096,0.37435877,15,10
0.3384848,0.6381174,0.37439114,15,11
0.33871782,0.638222,0.3743846,15,12
0.33844802,0.6380572,0.37432772,15,13
0.33881223,0.6381231,0.37470967,15,14
0.33855084,0.6385305,0.374538,15,15
0.33870646,0.6381538,0.37418273,15,16
0.33886975,0.63791996,0.37455755,15,17
0.33838218,0.6382437,0.37467986,15,18
0.33887514,0.6382145,0.37387592,15,19
0.33887362,0.63803905,0.3744025,15,20
0.3387446,0.63789344,0.3745985,15,21
0.3382805,0.6380375,0.37442446,15,22
0.33846188,0.63797635,0.37446257,15,23
0.33902612,0.63816786,0.374486,15,24
0.33881664,0.63815624,0.37445596,15,25
0.33885375,0.6377786,0.37459508,15,26
0.3385957,0.6382479,0.37428513,15,27
0.33857048,0.6380705,0.37455022,15,28
0.33865613,0.6382604,0.37475365,15,29
0.33872685,0.6378989,0.3747068,15,30
0.3386846,0.6380319,0.37420627,15,31
0.33875874,0.6381372,0.37423825,15,32
0.3385582,0.6381438,0.3744101,15,33
0.3386574,0.63803846,0.37441343,15,34
0.33863908,0.63832283,0.37433323,15,35
0.33874655,0.6380954,0.37423435,15,36
0.33853683,0.6381344,0.37449083,15,37
0.3383682,0.63832575,0.37454724,15,38
0.33851555,0.6383693,0.3742341,15,39
0.33854392,0.638194,0.37421653,15,40
0.33858258,0.63804215,0.3740081,15,41
0.33857834,0.63818467,0.37389633,15,42
0.33712417,0.63799226,0.37397254,15,43
0.33477086,0.6376481,0.37452298,15,44
0.3329848,0.6379851,0.37422472,15,45
0.33143353,0.63805944,0.37439004,15,46
0.3311016,0.63790995,0.37447166,15,47
0.33053824,0.63780594,0.37402883,15,48
0.32994914,0.6378422,0.37425998,15,49
0.32904652,0.6377984,0.3743638,15,50
0.32891336,0.6378538,0.37419477,15,51
0.32979763,0.6380494,0.37396678,15,52
0.3299111,0.6379262,0.37397164,15,53
0.33084062,0.6384742,0.3735108,15,54
0.33190176,0.6379287,0.37343132,15,55
0.3327431,0.6379161,0.37286195,15,56
0.33452272,0.6378566,0.37222064,15,57
0.336008,0.6380867,0.37174532,15,58
0.33985475,0.6383443,0.37013307,15,59
0.34033534,0.63828796,0.3704098,15,60
0.34027776,0.6384149,0.37013972,15,61
0.34074488,0.63800144,0.3707374,15,62
0.34064364,0.6380232,0.37064356,15,63
0.34039712,0.63793737,0.37098673,15,64
0.34056756,0.6382667,0.37064806,15,65
0.34093598,0.6385044,0.3709111,15,66
0.340511,0.63837475,0.37087464,15,67
0.34053463,0.63819796,0.3706327,15,68
0.34070912,0.6381486,0.3709598,15,69
0.34081215,0.63857627,0.3707653,15,70
0.34048936,0.6383355,0.37073866,15,71
0.34069368,0.63848644,0.37044016,15,72
0.34055668,0.6383981,0.3712215,15,73
0.34081826,0.63835067,0.3712426,15,74
0.34085593,0.6384158,0.3713482,15,75
0.34064963,0.638359,0.37086284,15,76
0.3406308,0.6384025,0.37103412,15,77
0.3406177,0.63843817,0.37131083,15,78
0.34068322,0.6384555,0.37089452,15,79
0.34078187,0.6382839,0.37137315,15,80
0.34063208,0.6386554,0.37140834,15,81
0.34072697,0.63842577,0.37192768,15,82
0.3405328,0.63853884,0.3715787,15,83
0.34081033,0.63830554,0.3711266,15,84
0.34064728,0.6386152,0.37165433,15,85
0.34070727,0.6385237,0.37139294,15,86
0.3406005,0.63845587,0.3713418,15,87
0.34077138,0.6383759,0.37162188,15,88
0.34066635,0.63828444,0.37158188,15,89
0.3403813,0.6384464,0.3715573,15,90
0.340858,0.6382026,0.37153316,15,91
0.34096152,0.63805443,0.37201205,15,92
0.3405515,0.6383839,0.37141004,15,93
0.34065077,0.6380664,0.37185448,15,94
0.34048682,0.6380614,0.37193358,15,95
0.34069553,0.6383917,0.3719294,15,96
0.3405608,0.6382171,0.37195235,15,97
0.3407383,0.6380484,0.37182182,15,98
0.34037846,0.6384387,0.37190437,15,99
