u_pred,v_pred,p_pred,x,y
0.6926503,0.6784838,0.7473067,45,0
0.69922185,0.67980313,0.7463479,45,1
0.6905432,0.6840137,0.7411245,45,2
0.69690347,0.6864202,0.744397,45,3
0.7024236,0.6846434,0.7599232,45,4
0.68189895,0.6824945,0.7492147,45,5
0.6842407,0.6797328,0.7539768,45,6
0.68813026,0.68059194,0.755541,45,7
0.69630766,0.6818987,0.7548562,45,8
0.68843603,0.6754215,0.7493029,45,9
0.68591106,0.6856245,0.74888146,45,10
0.6952251,0.68368053,0.7498565,45,11
0.685434,0.6794315,0.74866295,45,12
0.69636023,0.6833706,0.7524793,45,13
0.6811583,0.6813791,0.741723,45,14
0.6924236,0.6760225,0.74878216,45,15
0.68561256,0.6816164,0.7556775,45,16
0.6783931,0.6842315,0.74613726,45,17
0.6982105,0.6814605,0.7453329,45,18
0.6779486,0.67924047,0.7627851,45,19
0.6782247,0.6829443,0.75004363,45,20
0.6817273,0.68518484,0.7484284,45,21
0.6999744,0.68300927,0.74944675,45,22
0.691092,0.68393147,0.75040895,45,23
0.6752431,0.68110675,0.7480506,45,24
0.6786787,0.67952204,0.74972254,45,25
0.6795835,0.68744266,0.743588,45,26
0.6889338,0.67886645,0.75351787,45,27
0.6895602,0.68173254,0.74684787,45,28
0.68572533,0.67813313,0.74387133,45,29
0.6807392,0.68444026,0.74195164,45,30
0.6844135,0.68153435,0.75253534,45,31
0.6826551,0.680091,0.7544654,45,32
0.6882645,0.6803119,0.74978256,45,33
0.6857096,0.68148077,0.7488884,45,34
0.68255174,0.67819744,0.7501718,45,35
0.68153584,0.6803138,0.7529666,45,36
0.6920394,0.67899776,0.7439321,45,37
0.69704807,0.67811364,0.74372905,45,38
0.6915218,0.6764053,0.7491849,45,39
0.6926657,0.6787361,0.7499458,45,40
0.6893767,0.68099606,0.75437087,45,41
0.6902349,0.678265,0.7544099,45,42
0.6496491,0.67836887,0.7526345,45,43
0.57486314,0.6835425,0.75082195,45,44
0.5500258,0.67807555,0.75581396,45,45
0.5387465,0.6773736,0.75219357,45,46
0.49386042,0.67741036,0.7456559,45,47
0.46992123,0.67823356,0.7528051,45,48
0.4541679,0.6778681,0.7457452,45,49
0.45061904,0.67907155,0.7432093,45,50
0.45377988,0.67983556,0.74077004,45,51
0.44803625,0.67696226,0.7416056,45,52
0.47257167,0.6762767,0.73812103,45,53
0.49191254,0.6707976,0.73556584,45,54
0.5048425,0.6768701,0.7354851,45,55
0.54018795,0.67775524,0.7334001,45,56
0.56432784,0.6826844,0.7246364,45,57
0.6191348,0.6800246,0.7132569,45,58
0.70743716,0.6781242,0.6911529,45,59
0.7339525,0.67908806,0.6855147,45,60
0.74522555,0.67825925,0.69737095,45,61
0.72836566,0.6848941,0.6881391,45,62
0.7321621,0.6851207,0.6922934,45,63
0.74640787,0.68756264,0.6880343,45,64
0.7394967,0.6809106,0.696784,45,65
0.73094565,0.6788249,0.69433075,45,66
0.7455398,0.6819478,0.6942824,45,67
0.74630857,0.6838851,0.70248675,45,68
0.7416167,0.685278,0.6986011,45,69
0.736129,0.67926276,0.7065223,45,70
0.74819565,0.6806543,0.7060457,45,71
0.7402467,0.68140155,0.71568227,45,72
0.7461965,0.68235296,0.7000967,45,73
0.73192656,0.68352664,0.69802755,45,74
0.7329142,0.68212795,0.70063764,45,75
0.74008,0.681651,0.7104105,45,76
0.7444043,0.6815541,0.70878947,45,77
0.7413768,0.6821853,0.7032311,45,78
0.73577106,0.6818336,0.71142745,45,79
0.73384523,0.68454945,0.70445645,45,80
0.73832756,0.67820424,0.70515794,45,81
0.7334986,0.6815796,0.69318837,45,82
0.7431364,0.6813719,0.70122206,45,83
0.732242,0.68536353,0.7130567,45,84
0.7364801,0.67862916,0.7027884,45,85
0.73992723,0.68306494,0.7101146,45,86
0.7386367,0.6831403,0.71045303,45,87
0.7298741,0.6850913,0.7068584,45,88
0.7350681,0.6851143,0.70713484,45,89
0.74267805,0.68384165,0.7119784,45,90
0.7300538,0.68680763,0.7105762,45,91
0.7232152,0.68996733,0.7018317,45,92
0.73994875,0.6851054,0.7146946,45,93
0.7335608,0.6899996,0.7032971,45,94
0.7385268,0.6886414,0.70381945,45,95
0.73236626,0.685882,0.7060919,45,96
0.73617315,0.6878338,0.70708835,45,97
0.73149264,0.69024813,0.71148247,45,98
0.73997056,0.68640447,0.70917743,45,99
