u_pred,v_pred,p_pred,x,y
0.78409374,0.75400424,0.384887,75,0
0.7878741,0.7546592,0.3848625,75,1
0.78312135,0.7561741,0.38455746,75,2
0.786544,0.7571189,0.38479015,75,3
0.7894125,0.756531,0.38576695,75,4
0.77814865,0.7555666,0.38506818,75,5
0.7802431,0.75448686,0.38535494,75,6
0.7817826,0.75493634,0.38549614,75,7
0.7864881,0.75540406,0.38542503,75,8
0.78218406,0.75289136,0.38508764,75,9
0.78069717,0.75676566,0.38502744,75,10
0.7858505,0.75610054,0.38513106,75,11
0.7807218,0.75436354,0.38499528,75,12
0.7864866,0.75592947,0.38529423,75,13
0.7783624,0.7550599,0.38458824,75,14
0.78418994,0.753141,0.3850718,75,15
0.7806554,0.75524014,0.3854647,75,16
0.7765466,0.7561452,0.38485092,75,17
0.7870683,0.7551824,0.38482314,75,18
0.7763791,0.75432295,0.38594347,75,19
0.77688587,0.7557616,0.3851213,75,20
0.77826977,0.7564831,0.38503736,75,21
0.7878278,0.7556286,0.38508242,75,22
0.783056,0.7560525,0.38518026,75,23
0.7753267,0.7550219,0.38500705,75,24
0.7763953,0.75428677,0.3851478,75,25
0.7776816,0.7574461,0.38468271,75,26
0.7822313,0.7542146,0.38534123,75,27
0.78277326,0.7552787,0.38493055,75,28
0.78080964,0.7538475,0.38473436,75,29
0.77766144,0.75619054,0.38458312,75,30
0.77993155,0.75510406,0.38527036,75,31
0.77911603,0.7545466,0.3853818,75,32
0.7820478,0.75467026,0.385105,75,33
0.78056955,0.75518316,0.38500857,75,34
0.77840376,0.753938,0.3850959,75,35
0.7783887,0.7547075,0.38528782,75,36
0.78413814,0.7541023,0.3846966,75,37
0.7862369,0.75388396,0.38469622,75,38
0.7836219,0.7531894,0.38502285,75,39
0.7841222,0.75414413,0.385079,75,40
0.7825057,0.7548486,0.38535622,75,41
0.7830807,0.75385237,0.38534904,75,42
0.755579,0.75382113,0.38521457,75,43
0.70490605,0.7555802,0.38520354,75,44
0.6854347,0.75365,0.38551873,75,45
0.67533416,0.7534635,0.38526428,75,46
0.6474398,0.75331134,0.3847941,75,47
0.63210565,0.75355005,0.38524452,75,48
0.62106776,0.7534654,0.38480338,75,49
0.6165329,0.75398606,0.3846032,75,50
0.6179905,0.75426424,0.38442433,75,51
0.61758876,0.7532397,0.38441786,75,52
0.6317436,0.7528468,0.38416836,75,53
0.64576745,0.75097287,0.3838878,75,54
0.6560618,0.7530594,0.38392246,75,55
0.6792271,0.7533705,0.38361022,75,56
0.69822544,0.75550187,0.38284665,75,57
0.73427236,0.7545389,0.38192737,75,58
0.79652154,0.75393987,0.38004783,75,59
0.8133136,0.754341,0.37966764,75,60
0.81988573,0.7540976,0.38046473,75,61
0.8112435,0.75646734,0.37994364,75,62
0.81313086,0.75665605,0.38020518,75,63
0.82090026,0.75760245,0.3799714,75,64
0.81696177,0.75509316,0.38054574,75,65
0.8130818,0.754382,0.3803865,75,66
0.8207141,0.7556885,0.38039398,75,67
0.8212809,0.7563195,0.38093096,75,68
0.8189007,0.7567632,0.38074094,75,69
0.8159499,0.75460315,0.38124293,75,70
0.82221687,0.75497997,0.381222,75,71
0.8179044,0.7555226,0.3818577,75,72
0.8210039,0.75573844,0.3808971,75,73
0.81337726,0.7562716,0.3807303,75,74
0.81410897,0.75567263,0.38092846,75,75
0.8176738,0.75534165,0.38152057,75,76
0.8203616,0.7553835,0.38147157,75,77
0.81879765,0.7557221,0.38113326,75,78
0.8155052,0.75563186,0.38164082,75,79
0.8142849,0.7565708,0.38121453,75,80
0.8166051,0.75423676,0.38128453,75,81
0.81403005,0.7555026,0.3805014,75,82
0.81914,0.75546515,0.3810261,75,83
0.8137028,0.75693893,0.38177735,75,84
0.8160936,0.7543164,0.3811897,75,85
0.8180151,0.7561512,0.3816392,75,86
0.81695986,0.75603855,0.3816672,75,87
0.8122734,0.75696397,0.3814454,75,88
0.81495136,0.7568138,0.38147983,75,89
0.81828845,0.75636226,0.3818076,75,90
0.81201303,0.7574869,0.3817047,75,91
0.80851245,0.758691,0.38118652,75,92
0.8176247,0.75683266,0.38197118,75,93
0.81402546,0.75874263,0.381234,75,94
0.8166001,0.75804996,0.3812835,75,95
0.8133749,0.7572516,0.38146263,75,96
0.8150965,0.7579347,0.38153747,75,97
0.81326526,0.7588043,0.3818046,75,98
0.8168459,0.75746137,0.38165954,75,99
