u_pred,v_pred,p_pred,x,y
0.69051963,0.7561305,0.68910813,47,0
0.6975509,0.7569914,0.68806475,47,1
0.68815005,0.76001674,0.68314177,47,2
0.6950915,0.761759,0.6860808,47,3
0.70127356,0.76041836,0.7004231,47,4
0.6788903,0.7589718,0.69063663,47,5
0.6808897,0.75702995,0.6950791,47,6
0.6855247,0.7575843,0.69633293,47,7
0.69432867,0.758515,0.6958044,47,8
0.6856953,0.7539459,0.6906877,47,9
0.6830346,0.7611854,0.69043446,47,10
0.6931107,0.7597488,0.691108,47,11
0.6823273,0.7568188,0.69029987,47,12
0.69438875,0.7595742,0.6935558,47,13
0.67761755,0.7582395,0.6837682,47,14
0.69011235,0.7543464,0.6901238,47,15
0.68260235,0.75834954,0.6966903,47,16
0.6748513,0.76025736,0.6878929,47,17
0.69663846,0.7582472,0.6870757,47,18
0.674322,0.7566387,0.7030735,47,19
0.67436624,0.75928944,0.6913591,47,20
0.6784874,0.76094884,0.68982977,47,21
0.6986606,0.75941646,0.69089496,47,22
0.68901837,0.7600108,0.6915877,47,23
0.67113245,0.7579908,0.68949246,47,24
0.67535746,0.7569437,0.690932,47,25
0.675829,0.7625041,0.6855955,47,26
0.68641734,0.75637406,0.6946461,47,27
0.6868723,0.75841516,0.68841124,47,28
0.6826471,0.75592273,0.6857352,47,29
0.6774867,0.7604474,0.6840762,47,30
0.68129075,0.75835055,0.69373006,47,31
0.6793114,0.75733805,0.69550616,47,32
0.68543464,0.75745225,0.6911285,47,33
0.6827651,0.7582544,0.69051284,47,34
0.67964697,0.75591844,0.6916414,47,35
0.6781349,0.75743634,0.6942195,47,36
0.68962586,0.7565653,0.6858892,47,37
0.6954545,0.75588965,0.68565035,47,38
0.68912137,0.75469935,0.69079083,47,39
0.6905683,0.75628537,0.69145215,47,40
0.68679595,0.7579812,0.69555867,47,41
0.68768215,0.75604033,0.69559336,47,42
0.6461905,0.75612617,0.69403696,47,43
0.5699775,0.75993514,0.69202435,47,44
0.5461315,0.7559432,0.69656634,47,45
0.5358323,0.7553892,0.6933851,47,46
0.4887644,0.75552577,0.6875379,47,47
0.46379983,0.7561455,0.6941533,47,48
0.4479978,0.75586855,0.6875869,47,49
0.44548637,0.75667727,0.6853937,47,50
0.4490472,0.75723964,0.68323624,47,51
0.44121242,0.7551453,0.6842663,47,52
0.46774912,0.7547314,0.6811343,47,53
0.48685807,0.7507245,0.6792224,47,54
0.49925846,0.7551658,0.67895126,47,55
0.53580225,0.7557917,0.6777566,47,56
0.5589763,0.7591689,0.6704503,47,57
0.61548364,0.7572632,0.6607547,47,58
0.70424885,0.7558273,0.6420438,47,59
0.73203623,0.7564991,0.6369821,47,60
0.74412364,0.75588125,0.6477729,47,61
0.7254174,0.76068217,0.6389879,47,62
0.7296008,0.76082087,0.64283735,47,63
0.74516046,0.7625134,0.6388026,47,64
0.7376882,0.7577856,0.64675677,47,65
0.72792196,0.75626445,0.64447653,47,66
0.7440835,0.75840163,0.6444417,47,67
0.74478465,0.75983363,0.65197057,47,68
0.73963666,0.7608802,0.64812654,47,69
0.73358583,0.7565457,0.65549374,47,70
0.7468844,0.75761235,0.6549739,47,71
0.73824567,0.75799155,0.6637222,47,72
0.7448436,0.7587558,0.64931715,47,73
0.7290533,0.759536,0.647516,47,74
0.73008585,0.7585866,0.64983386,47,75
0.73819214,0.75833184,0.6589461,47,76
0.74261904,0.7582155,0.6571807,47,77
0.7393259,0.75862736,0.65207696,47,78
0.73328865,0.7583322,0.6596269,47,79
0.731417,0.7603232,0.6531725,47,80
0.73635143,0.7557967,0.6537118,47,81
0.73090804,0.75816953,0.6427533,47,82
0.74161714,0.75801176,0.65011525,47,83
0.72941256,0.76087904,0.66102684,47,84
0.733889,0.75610054,0.6513057,47,85
0.73766494,0.759204,0.6581187,47,86
0.736506,0.7593478,0.658376,47,87
0.7269527,0.7606151,0.65511185,47,88
0.7326125,0.7607144,0.6552699,47,89
0.7414545,0.7597965,0.6596682,47,90
0.72738135,0.76187325,0.65838414,47,91
0.71965516,0.7641456,0.6502805,47,92
0.73792183,0.7607106,0.66218376,47,93
0.73108494,0.76414967,0.65176094,47,94
0.736566,0.7632873,0.6521366,47,95
0.72975135,0.76118827,0.6540976,47,96
0.7341775,0.7625948,0.6550283,47,97
0.72845197,0.7643658,0.6591633,47,98
0.73838204,0.7615651,0.65700877,47,99
