u_pred,v_pred,p_pred,x,y
0.38250375,0.71121716,0.32171074,1,0
0.38251448,0.7111935,0.32177457,1,1
0.3825477,0.7110794,0.32198074,1,2
0.38253045,0.7110516,0.3219311,1,3
0.38244167,0.7111119,0.32155517,1,4
0.3826385,0.7111258,0.32179233,1,5
0.38271055,0.7111624,0.32162023,1,6
0.38261104,0.71116775,0.32169366,1,7
0.38249946,0.7111413,0.32164964,1,8
0.38262552,0.7112545,0.32184622,1,9
0.3826165,0.7110415,0.3217443,1,10
0.38250896,0.7111211,0.32177705,1,11
0.38263142,0.71114635,0.32175472,1,12
0.38248977,0.7110948,0.3217414,1,13
0.3826793,0.71110994,0.32192534,1,14
0.38254106,0.7112588,0.3218557,1,15
0.38261932,0.71112585,0.32166165,1,16
0.38270038,0.7110379,0.32184786,1,17
0.38244593,0.7111607,0.32191867,1,18
0.38270438,0.7111446,0.3215168,1,19
0.38271016,0.7110854,0.32177746,1,20
0.3826316,0.7110295,0.32188234,1,21
0.3823879,0.7110782,0.32178593,1,22
0.3824777,0.71106136,0.3218172,1,23
0.38279524,0.71113,0.32182142,1,24
0.38266286,0.7111148,0.32181612,1,25
0.3827011,0.7109948,0.3218606,1,26
0.38255754,0.7111561,0.32171735,1,27
0.38254932,0.7110955,0.32185364,1,28
0.38259575,0.71115565,0.32195443,1,29
0.38262028,0.71102816,0.32192153,1,30
0.38260514,0.7110746,0.32167092,1,31
0.382647,0.7111114,0.3216886,1,32
0.38254115,0.71111655,0.32177943,1,33
0.38259086,0.7110821,0.3217695,1,34
0.38256547,0.7111831,0.32172933,1,35
0.38263774,0.7110995,0.3216835,1,36
0.38253495,0.71110636,0.32180318,1,37
0.3824349,0.7111829,0.32183665,1,38
0.38251787,0.7111933,0.32167166,1,39
0.38253266,0.7111357,0.32166538,1,40
0.38255233,0.711076,0.32155865,1,41
0.3825542,0.7111242,0.32149693,1,42
0.38154924,0.7110486,0.32152966,1,43
0.37988067,0.71091795,0.3218499,1,44
0.37869537,0.71104246,0.32169822,1,45
0.37770978,0.71107423,0.32177117,1,46
0.37738127,0.71100795,0.3217934,1,47
0.37697408,0.7109678,0.3215648,1,48
0.37655932,0.71098244,0.32168135,1,49
0.37598476,0.7109713,0.32172298,1,50
0.37590796,0.7109944,0.3216205,1,51
0.37646258,0.7110649,0.32148343,1,52
0.37658188,0.71101135,0.32147264,1,53
0.377218,0.71121895,0.32119024,1,54
0.37791032,0.711011,0.32115814,1,55
0.37852627,0.71100837,0.32080016,1,56
0.37970257,0.71100867,0.32038525,1,57
0.3807657,0.71109253,0.32006115,1,58
0.38339418,0.711194,0.3190361,1,59
0.38376063,0.711177,0.3191664,1,60
0.38375127,0.71122605,0.31904787,1,61
0.3840034,0.71107423,0.3193774,1,62
0.3839508,0.71108854,0.31933227,1,63
0.38383216,0.7110621,0.31951976,1,64
0.3839144,0.71117365,0.31935623,1,65
0.38412768,0.71126443,0.3194927,1,66
0.383902,0.7112269,0.31947413,1,67
0.38391683,0.7111575,0.31936166,1,68
0.38401538,0.71113694,0.3195498,1,69
0.38406813,0.71129465,0.31945372,1,70
0.38389498,0.71119714,0.31944388,1,71
0.38399872,0.7112704,0.31930485,1,72
0.38392806,0.7112325,0.31970516,1,73
0.3840566,0.71121985,0.31970683,1,74
0.38408342,0.7112388,0.31977603,1,75
0.3839705,0.7112086,0.31952122,1,76
0.38397485,0.7112286,0.31962934,1,77
0.38396356,0.7112485,0.3197699,1,78
0.38398817,0.7112573,0.3195543,1,79
0.38403443,0.7111913,0.31980634,1,80
0.3839551,0.7113229,0.319832,1,81
0.38400355,0.7112434,0.32009113,1,82
0.38390395,0.71128726,0.31991702,1,83
0.38405403,0.7112053,0.31968987,1,84
0.38397333,0.7113063,0.3199747,1,85
0.38401327,0.7112888,0.31984255,1,86
0.3839414,0.7112552,0.31981832,1,87
0.38402486,0.7112376,0.3199639,1,88
0.3839715,0.711196,0.3199492,1,89
0.3838045,0.711256,0.31994832,1,90
0.38406798,0.71117043,0.3199302,1,91
0.38412273,0.71112007,0.320183,1,92
0.38391364,0.7112335,0.3198683,1,93
0.3839573,0.7111264,0.32008842,1,94
0.3838707,0.7111131,0.32013655,1,95
0.38398162,0.7112444,0.3201473,1,96
0.3839033,0.71118146,0.32016325,1,97
0.3840147,0.7111183,0.32009748,1,98
0.3837993,0.71126413,0.3201396,1,99
