u_pred,v_pred,p_pred,x,y
0.79464847,0.7603581,0.3555427,80,0
0.79685545,0.7607746,0.3556049,80,1
0.7944901,0.7611951,0.35557428,80,2
0.7961688,0.7616172,0.3556984,80,3
0.7970444,0.76153827,0.35601327,80,4
0.7921916,0.7609656,0.3557419,80,5
0.7944301,0.76045203,0.35579985,80,6
0.79414177,0.76081383,0.35595587,80,7
0.7962152,0.7609801,0.35585856,80,8
0.79464245,0.75991565,0.35579088,80,9
0.7936846,0.7613739,0.35567388,80,10
0.7959146,0.76130146,0.35579598,80,11
0.79407895,0.76037025,0.3556504,80,12
0.796103,0.76109743,0.3558507,80,13
0.79310167,0.7605754,0.3555489,80,14
0.7950815,0.7600609,0.35580993,80,15
0.7937772,0.76079357,0.35586756,80,16
0.7919277,0.7609356,0.35563686,80,17
0.7957837,0.76084435,0.35567364,80,18
0.79198676,0.76036894,0.35608253,80,19
0.79256874,0.76094514,0.35576952,80,20
0.79241204,0.76107943,0.3557904,80,21
0.7957138,0.76072586,0.35574454,80,22
0.79368997,0.7610036,0.35585108,80,23
0.7923133,0.76067185,0.35574237,80,24
0.7913774,0.7601212,0.35584038,80,25
0.7930126,0.7615839,0.35553867,80,26
0.7940835,0.76033753,0.3558443,80,27
0.79453266,0.76073945,0.3557217,80,28
0.79385746,0.7600844,0.35564452,80,29
0.7920327,0.76087505,0.35552278,80,30
0.79330945,0.76049083,0.3557796,80,31
0.7931737,0.760299,0.3558388,80,32
0.79416263,0.7604152,0.35575554,80,33
0.7934932,0.7606553,0.3556579,80,34
0.79178274,0.7602628,0.35569373,80,35
0.7927271,0.7604082,0.3557761,80,36
0.7951658,0.7600162,0.35551786,80,37
0.79515046,0.7601986,0.35554552,80,38
0.79465264,0.7598206,0.355615,80,39
0.7948085,0.7602544,0.3556489,80,40
0.7942374,0.7603308,0.3557358,80,41
0.7946668,0.75995386,0.35570192,80,42
0.7699864,0.7596875,0.35561925,80,43
0.7254895,0.76007706,0.35587457,80,44
0.7034258,0.7595352,0.35596803,80,45
0.6892674,0.7596166,0.35583466,80,46
0.66984814,0.7591952,0.35554963,80,47
0.65757954,0.75915444,0.35566708,80,48
0.64726615,0.7591974,0.3555138,80,49
0.63944334,0.7594942,0.3553887,80,50
0.63962156,0.7596867,0.3552174,80,51
0.6448852,0.7593989,0.35508695,80,52
0.6535917,0.75894755,0.35491732,80,53
0.6675947,0.75868744,0.35452172,80,54
0.6796645,0.7590231,0.35456827,80,55
0.6985682,0.759174,0.35404426,80,56
0.7201895,0.76050484,0.35323876,80,57
0.75033826,0.76025903,0.35239875,80,58
0.80990034,0.7603504,0.35045695,80,59
0.82275677,0.76054144,0.35028416,80,60
0.826529,0.7605965,0.35068634,80,61
0.82382035,0.76127315,0.35064587,80,62
0.82445604,0.7615018,0.35075507,80,63
0.827889,0.76193917,0.35075593,80,64
0.82610273,0.76094633,0.35100153,80,65
0.82590127,0.7608937,0.35098422,80,66
0.8284155,0.76158106,0.35098183,80,67
0.8288746,0.7616164,0.3512218,80,68
0.8283411,0.7617128,0.35128304,80,69
0.8272036,0.76112854,0.35149068,80,70
0.8292183,0.7609278,0.3514933,80,71
0.8275424,0.76163805,0.35178456,80,72
0.8286144,0.7615235,0.35148934,80,73
0.8254943,0.76184314,0.3513754,80,74
0.826236,0.76151556,0.3515404,80,75
0.82708967,0.7611419,0.3517035,80,76
0.8289293,0.76126957,0.35179067,80,77
0.82800496,0.76159316,0.35168612,80,78
0.8262592,0.76162434,0.3518407,80,79
0.8256762,0.7618181,0.35175285,80,80
0.8263608,0.7610119,0.35182548,80,81
0.82543176,0.7614804,0.35152662,80,82
0.8273498,0.7616062,0.35172564,80,83
0.82575244,0.7621108,0.35200378,80,84
0.8267432,0.7609663,0.35189617,80,85
0.82797194,0.7619953,0.35205674,80,86
0.8266548,0.7617135,0.35207164,80,87
0.8246825,0.7623379,0.3520263,80,88
0.82570505,0.7619989,0.3520564,80,89
0.82584393,0.7619432,0.35224718,80,90
0.8244867,0.7623303,0.35218066,80,91
0.82321095,0.7628213,0.35205567,80,92
0.826792,0.7621221,0.35228238,80,93
0.8250143,0.7628967,0.351995,80,94
0.825791,0.7623358,0.35205877,80,95
0.82484645,0.76248693,0.35219195,80,96
0.82498133,0.76264787,0.35224676,80,97
0.82541347,0.76285005,0.3523399,80,98
0.82504267,0.7626286,0.3522846,80,99
