u_pred,v_pred,p_pred,x,y
0.37763724,0.6957871,0.33207384,8,0
0.37764555,0.69574714,0.33215472,8,1
0.37769505,0.69557196,0.33242816,8,2
0.37766868,0.6955274,0.3323576,8,3
0.37754995,0.69561875,0.3318511,8,4
0.37782067,0.6956442,0.33217415,8,5
0.3779075,0.69570327,0.33194393,8,6
0.37777907,0.695708,0.3320357,8,7
0.37762633,0.6956674,0.33198154,8,8
0.37779608,0.69584566,0.33224392,8,9
0.3777867,0.6955141,0.33211264,8,10
0.37763992,0.69563454,0.3321506,8,11
0.37780464,0.69567907,0.33212763,8,12
0.37761426,0.69559604,0.33210355,8,13
0.37786984,0.6956233,0.3323558,8,14
0.37768435,0.6958515,0.332255,8,15
0.3777905,0.6956456,0.3319982,8,16
0.37790152,0.6955118,0.33225113,8,17
0.37755886,0.6956981,0.3323434,8,18
0.3779064,0.6956761,0.33179855,8,19
0.37791172,0.695583,0.33215317,8,20
0.37781036,0.6954984,0.33229214,8,21
0.3774828,0.69557476,0.3321654,8,22
0.3776057,0.6955465,0.33220294,8,23
0.37802398,0.69565237,0.33221173,8,24
0.37785473,0.6956339,0.33220083,8,25
0.37789866,0.69544196,0.33227107,8,26
0.37770912,0.69569385,0.33207202,8,27
0.3776962,0.6955992,0.33225533,8,28
0.37775815,0.69569534,0.33239222,8,29
0.37779588,0.6954979,0.33235174,8,30
0.3777728,0.69557,0.33201197,8,31
0.37782788,0.69562715,0.33203512,8,32
0.377686,0.6956338,0.33215648,8,33
0.37775365,0.6955794,0.3321476,8,34
0.37772575,0.6957354,0.33209318,8,35
0.3778167,0.69560766,0.33202958,8,36
0.37767553,0.6956212,0.33219525,8,37
0.37754565,0.6957357,0.33223855,8,38
0.3776549,0.69575405,0.33201832,8,39
0.3776748,0.69566303,0.3320088,8,40
0.37770146,0.6955733,0.3318651,8,41
0.37770236,0.6956487,0.33178383,8,42
0.37644985,0.6955355,0.3318304,8,43
0.3743823,0.69533706,0.3322462,8,44
0.3728892,0.6955276,0.33204177,8,45
0.3716341,0.6955742,0.3321442,8,46
0.37125504,0.6954777,0.33218208,8,47
0.37075308,0.69541734,0.33187518,8,48
0.37023816,0.6954391,0.332033,8,49
0.36950666,0.69541985,0.3320935,8,50
0.36940598,0.695454,0.33196184,8,51
0.37011558,0.69556236,0.3317853,8,52
0.37025115,0.6954843,0.33177614,8,53
0.3710465,0.6957993,0.33141425,8,54
0.3719221,0.695484,0.33136812,8,55
0.37267923,0.69547915,0.33091208,8,56
0.3741624,0.69546986,0.3303877,8,57
0.37547648,0.6955984,0.32998356,8,58
0.37876254,0.6957508,0.32868326,8,59
0.37920895,0.6957234,0.32886294,8,60
0.3791876,0.6957972,0.32869494,8,61
0.37952384,0.69556457,0.32912993,8,62
0.37945306,0.69558376,0.329068,8,63
0.37928915,0.695541,0.3293157,8,64
0.37940252,0.6957161,0.32909167,8,65
0.37968144,0.6958535,0.32927436,8,66
0.37937906,0.69579154,0.32924935,8,67
0.37939778,0.6956872,0.3290934,8,68
0.37952757,0.6956566,0.32933882,8,69
0.37959933,0.695898,0.3292075,8,70
0.37936798,0.6957526,0.32919323,8,71
0.3795085,0.6958571,0.32900038,8,72
0.37941316,0.6958014,0.32953933,8,73
0.37958944,0.6957798,0.32954517,8,74
0.37962267,0.69581115,0.32963225,8,75
0.37947273,0.6957688,0.3292911,8,76
0.37947294,0.69579786,0.32942942,8,77
0.3794597,0.6958252,0.3296188,8,78
0.37949678,0.69583774,0.3293295,8,79
0.37956068,0.69573784,0.32966596,8,80
0.37945446,0.6959415,0.3296975,8,81
0.3795202,0.6958178,0.33004925,8,82
0.37938523,0.6958837,0.32981288,8,83
0.37958518,0.6957566,0.3295052,8,84
0.37947536,0.69591695,0.32988328,8,85
0.3795254,0.6958831,0.3297045,8,86
0.37943515,0.69583523,0.32967126,8,87
0.37954965,0.6958033,0.32986608,8,88
0.37947726,0.69574314,0.32984427,8,89
0.3792595,0.69583476,0.32983845,8,90
0.37960833,0.6957021,0.3298162,8,91
0.37968203,0.69562304,0.3301538,8,92
0.3793986,0.6957999,0.32973215,8,93
0.3794605,0.69563186,0.33003157,8,94
0.37934455,0.6956164,0.33009347,8,95
0.3794928,0.6958131,0.33010304,8,96
0.37939066,0.6957163,0.33012274,8,97
0.37953338,0.6956203,0.33003363,8,98
0.37925428,0.6958423,0.3300906,8,99
