u_pred,v_pred,p_pred,x,y
0.761895,0.81600845,0.4536232,63,0
0.767414,0.81654316,0.45320028,63,1
0.75995237,0.8185154,0.45139468,63,2
0.7654476,0.8196511,0.45244965,63,3
0.7704653,0.8187654,0.45770392,63,4
0.75257885,0.8178517,0.45413455,63,5
0.7539657,0.81659275,0.45577148,63,6
0.7578162,0.8169316,0.45619607,63,7
0.7647675,0.81754375,0.45603183,63,8
0.7579167,0.8145844,0.45415437,63,9
0.7558536,0.81928384,0.45407182,63,10
0.76388574,0.81834036,0.45428836,63,11
0.75518894,0.8164522,0.45403016,63,12
0.76485026,0.8182252,0.45519555,63,13
0.75145364,0.81739,0.45162353,63,14
0.76147515,0.8148338,0.45392498,63,15
0.7554589,0.8174438,0.45635742,63,16
0.7493421,0.81869304,0.4531507,63,17
0.766731,0.8173744,0.45283923,63,18
0.7488909,0.81632286,0.45866942,63,19
0.748881,0.8180445,0.4543801,63,20
0.7522409,0.8191473,0.4538274,63,21
0.76837564,0.8181577,0.45423484,63,22
0.7606981,0.81853235,0.45447037,63,23
0.74623454,0.8172184,0.45371473,63,24
0.74982566,0.8165568,0.4542005,63,25
0.75000525,0.8201424,0.4523214,63,26
0.75857276,0.81616205,0.45560828,63,27
0.7588947,0.81748134,0.45331275,63,28
0.75544906,0.8158734,0.45234942,63,29
0.7514577,0.8188225,0.45176426,63,30
0.7544056,0.8174594,0.45526972,63,31
0.7528092,0.81681144,0.45592114,63,32
0.7576675,0.81686,0.4543122,63,33
0.75566065,0.8173846,0.45412472,63,34
0.7532044,0.81585145,0.45451802,63,35
0.7518888,0.8168484,0.45546722,63,36
0.7610628,0.8163036,0.4524264,63,37
0.7658117,0.8158486,0.452343,63,38
0.7607284,0.81509036,0.45421165,63,39
0.7618882,0.8161033,0.45446697,63,40
0.75885683,0.81722444,0.4559573,63,41
0.75949925,0.8159642,0.4559666,63,42
0.72738016,0.81602085,0.4554205,63,43
0.6683754,0.81852466,0.4546234,63,44
0.6504879,0.8159078,0.45626882,63,45
0.64294994,0.815536,0.45514438,63,46
0.605989,0.81566304,0.45302638,63,47
0.5864693,0.8160644,0.45544666,63,48
0.574323,0.8158705,0.453057,63,49
0.57282555,0.8164024,0.45226794,63,50
0.5756582,0.8167601,0.45149773,63,51
0.56894016,0.81538516,0.4519006,63,52
0.5899451,0.81512684,0.4507586,63,53
0.60454535,0.8125116,0.4501339,63,54
0.61387753,0.815428,0.45001957,63,55
0.64236516,0.81583685,0.44968843,63,56
0.65977883,0.8179989,0.4471277,63,57
0.7037498,0.81675667,0.4436963,63,58
0.77201045,0.81579465,0.43713015,63,59
0.7937478,0.8162161,0.43529263,63,60
0.8033362,0.8158165,0.43922436,63,61
0.78828806,0.81896985,0.4359628,63,62
0.7917037,0.81904036,0.4373751,63,63
0.8040826,0.82013226,0.4358753,63,64
0.7981567,0.8170605,0.43877733,63,65
0.7902458,0.81605583,0.43795115,63,66
0.8031806,0.8174348,0.43793905,63,67
0.8036834,0.8183845,0.44066066,63,68
0.79955494,0.8190743,0.4392178,63,69
0.79472005,0.816232,0.4419109,63,70
0.8054249,0.8169445,0.441727,63,71
0.7985059,0.81715477,0.44490662,63,72
0.8037751,0.8176814,0.43964028,63,73
0.7911669,0.8181648,0.43898743,63,74
0.79193324,0.81755424,0.43981585,63,75
0.7984967,0.8174162,0.44316053,63,76
0.8019809,0.8173336,0.44248548,63,77
0.7993173,0.81759614,0.44060782,63,78
0.7944887,0.8173902,0.44337457,63,79
0.7931162,0.81871223,0.44101468,63,80
0.7970522,0.8157462,0.44118372,63,81
0.7926681,0.81728333,0.4372027,63,82
0.8012424,0.81717885,0.43988678,63,83
0.7914142,0.8190446,0.44387797,63,84
0.79494756,0.8159472,0.44028413,63,85
0.7979683,0.81793904,0.44278556,63,86
0.7970973,0.8180747,0.44287387,63,87
0.7894909,0.8188539,0.44167864,63,88
0.7940126,0.8189478,0.44172722,63,89
0.80126834,0.8183488,0.44332385,63,90
0.7899319,0.8196986,0.44285715,63,91
0.7837112,0.82117,0.43988842,63,92
0.7982558,0.818944,0.44424206,63,93
0.7928927,0.8211652,0.4404404,63,94
0.79720145,0.82063234,0.4405747,63,95
0.79176533,0.8192302,0.4412764,63,96
0.79537904,0.8201597,0.44161385,63,97
0.7906433,0.8213277,0.44312266,63,98
0.7987286,0.81947625,0.4423368,63,99
