u_pred,v_pred,p_pred,x,y
0.20798127,0.48401043,0.27244106,8,0
0.20793158,0.4837877,0.27244458,8,1
0.20802966,0.4833414,0.27250698,8,2
0.20797814,0.4831931,0.27247596,8,3
0.20784692,0.48339358,0.27234188,8,4
0.20821202,0.48357105,0.27244043,8,5
0.20820677,0.48379523,0.27238074,8,6
0.20812444,0.4837026,0.27238557,8,7
0.20791171,0.4836075,0.27238637,8,8
0.20811014,0.484176,0.27245298,8,9
0.20813055,0.4832094,0.27243128,8,10
0.20793542,0.48348042,0.27242118,8,11
0.20811768,0.48372814,0.2724382,8,12
0.20790933,0.4834233,0.27241692,8,13
0.20819588,0.48359835,0.2724933,8,14
0.2079956,0.4841774,0.272448,8,15
0.20813037,0.4835994,0.27239642,8,16
0.20828034,0.48330262,0.2724666,8,17
0.20788741,0.48372307,0.2724835,8,18
0.20827304,0.4837023,0.2723272,8,19
0.20825374,0.48342916,0.27243102,8,20
0.20818686,0.48324943,0.27246454,8,21
0.20781654,0.4834992,0.2724373,8,22
0.20798105,0.48334154,0.27243343,8,23
0.2083574,0.48362797,0.27244264,8,24
0.208268,0.48370376,0.2724301,8,25
0.20822653,0.4830212,0.27247888,8,26
0.208055,0.4837613,0.2724105,8,27
0.20801389,0.48346376,0.27245456,8,28
0.20808274,0.48382342,0.27249935,8,29
0.20817502,0.48330015,0.27249676,8,30
0.20812112,0.4834797,0.27239925,8,31
0.208173,0.4836423,0.2724071,8,32
0.20800413,0.4836317,0.27243412,8,33
0.20809843,0.48343483,0.27244547,8,34
0.20813248,0.4838767,0.27243054,8,35
0.20816773,0.4835417,0.27240744,8,36
0.20797755,0.48367077,0.27246144,8,37
0.20788415,0.48389432,0.27246886,8,38
0.20797837,0.4839932,0.27241427,8,39
0.20801264,0.4836779,0.2724095,8,40
0.20803624,0.4835144,0.2723719,8,41
0.20802173,0.48374686,0.27235204,8,42
0.20749964,0.48350316,0.27237326,8,43
0.20680484,0.4830836,0.2724447,8,44
0.20605755,0.48353276,0.27238852,8,45
0.20526151,0.4835743,0.27243072,8,46
0.20541893,0.48347875,0.27246106,8,47
0.20526332,0.483348,0.27237925,8,48
0.20508653,0.4833831,0.27241763,8,49
0.20464076,0.48327488,0.27245024,8,50
0.20454931,0.4833426,0.27242655,8,51
0.2049955,0.48362112,0.2724021,8,52
0.2049458,0.4835115,0.27241197,8,53
0.20527257,0.48422185,0.27235943,8,54
0.20576084,0.4835419,0.27233344,8,55
0.20596366,0.48351496,0.27227965,8,56
0.20672773,0.4832407,0.27222335,8,57
0.20715974,0.48356366,0.27219248,8,58
0.2085832,0.4838634,0.27203107,8,59
0.20866111,0.48375356,0.2720943,8,60
0.20856349,0.48391902,0.27203077,8,61
0.20891182,0.48336688,0.27212146,8,62
0.20882857,0.48332876,0.27210334,8,63
0.20860516,0.48316735,0.27215812,8,64
0.20877214,0.48369524,0.27208644,8,65
0.20900096,0.48399863,0.27213776,8,66
0.20866603,0.48373294,0.27213094,8,67
0.20868385,0.48353454,0.27207828,8,68
0.20879945,0.48349452,0.27211997,8,69
0.20888086,0.48408556,0.2720864,8,70
0.20863752,0.4838221,0.27207604,8,71
0.20880823,0.4838732,0.2720125,8,72
0.20870605,0.48380607,0.27215615,8,73
0.20893303,0.48369658,0.2721673,8,74
0.20893982,0.48383635,0.27217704,8,75
0.20879357,0.48384035,0.27209324,8,76
0.2087297,0.4838735,0.27210653,8,77
0.20873263,0.48385122,0.27215886,8,78
0.20881452,0.4838456,0.27208313,8,79
0.2089157,0.4836588,0.27216852,8,80
0.20879748,0.4842013,0.27216777,8,81
0.2088716,0.4838351,0.27226987,8,82
0.20871449,0.48397738,0.27220157,8,83
0.208919,0.48363572,0.2721186,8,84
0.20876338,0.48416665,0.2722022,8,85
0.20879419,0.48390222,0.2721554,8,86
0.20875707,0.4839033,0.27213988,8,87
0.2089113,0.48365897,0.27219158,8,88
0.20882683,0.48361653,0.27217942,8,89
0.20865224,0.48383927,0.27216706,8,90
0.20900239,0.48345375,0.27216625,8,91
0.20907392,0.48322156,0.27224758,8,92
0.20872506,0.4837486,0.27214536,8,93
0.20882672,0.48322013,0.27223006,8,94
0.20869787,0.48331666,0.2722404,8,95
0.20886001,0.483675,0.2722304,8,96
0.2087805,0.4834288,0.27223206,8,97
0.20885658,0.48322344,0.27220932,8,98
0.20865798,0.48374262,0.27222335,8,99
